event_id,prog_id,athlete_id,athlete_full_name,athlete_country_name,event_date,prog_name,prog_distance_category,distance_category_encoded,event_country,event_name,event_tier,wetsuit,temperature_air,humidity,wbgt,is_hot,wind_speed_kmh,wind_gust_kmh,apparent_temp,precipitation_mm,cloud_cover_pct,bike_laps,run_laps,ema_distance_match,n_matched_races,ema_swim_sec_5,ema_bike_sec_5,ema_run_sec_5,ema_total_sec_5,ema_t1_sec_5,ema_t2_sec_5,ema_t1t2_sec_5,std_t1t2_sec_24m,last_total_sec,best_total_sec_24m,std_total_sec_24m,days_since_last_race,races_12m,races_24m,ema_finish_pct_3,ema_finish_pct_5,ema_finish_pct_12,form_trend,athlete_avg_tier,athlete_t1_rate,athlete_t1t2_rate,athlete_best_tier,ema_finish_pct_tier1,ema_finish_pct_tier34,races_tier1_24m,races_tier2_24m,races_tier34_24m,log1p_days_since,freshness_curve,form_momentum,ema_swim_pos_pct_7,ema_bike_pos_pct_7,ema_swim_pack_7,ema_bike_pack_7,ema_swim_gap_sec_7,ema_bike_gap_sec_7,front_pack_rate,avg_swim_gap_leader,p90_swim_gap_leader,avg_pack_size_swim,bike_pack_rate,avg_bike_gap_leader,ema_perf_ratio_5,ema_swim_split_pct_5,ema_bike_split_pct_5,ema_run_split_pct_5,ema_t1_rank_pct_5,ema_t2_rank_pct_5,ema_swim_to_t1_pos_change_5,ema_bike_to_t2_pos_change_5,ema_finish_pct_sprint,ema_finish_pct_standard,ema_finish_pct_tier2,elo_rating,elo_peak,elo_races,wt_rank_position,wt_total_points,wt_continental_rank,wt_continental_points,tier_delta,tier_step_up,n_races_at_tier,seed_total_rank,seed_total_gap_to_best,field_depth_top10_mean,n_entrants,pred_swim_sec,pred_t1_sec,pred_bike_sec,pred_t2_sec,pred_run_sec,pred_total_sec,pred_finish_pct,pred_swim_hms,pred_t1_hms,pred_bike_hms,pred_t2_hms,pred_run_hms,pred_total_hms,pred_split_sum_sec,pred_split_total_delta,predicted_rank,sigma_total,sigma_swim,sigma_t1,sigma_bike,sigma_t2,sigma_run,prob_win,prob_podium,prob_top5,prob_top10,prob_top20,expected_rank,rank_p10,rank_p50,rank_p90,total_p10,total_p50,total_p90,sim_front_pack_pct,sim_avg_pack_effect
195202,676693,83434,Ben Dijkstra,World Triathlon,2026-02-13,Elite Men,sprint,1,Egypt,2026 Africa Triathlon Cup El Galala,3,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,20,543.1279620853079,1623.9241706161135,885.5260663507108,3126.445497630332,51.15165876777251,23.981042654028432,75.13270142180095,14.058551032836107,3154.0,2937.0,139.84276885130672,166.0,3,8,0.41320909316107396,0.33729993598566615,0.2516109387372861,0.16159815442378783,2.4,0.15,0.55,1,0.4072379829124632,0.055253480861889005,3.0,3.0,2.0,5.117993812416755,145.0,0.0759091571754078,0.32782418820877657,0.18869902091991267,3.782630133126717,0.9266746495738536,18.003521870817778,72.98274283299288,0.1,17.05,32.300000000000004,12.4,0.15,71.05,0.9923259786973067,0.4174313807478427,0.3523313591953452,0.37976780144061234,0.3849236599869925,0.20674130724571677,-0.4123222748815163,1.6113744075829384,0.33729993598566615,0.18358583526180458,0.20175330605614158,1998.35,2040.2,34.0,25.0,2493.26,300.0,0.0,0.6000000000000001,0,2,12.0,0.21369945471338392,0.24427032474469623,54,483.1173073921099,63.557235855196474,1641.3324073920712,29.475749142743425,921.8221285989916,3139.3048283811127,0.08074946794880214,08:03,01:03,27:21,00:29,15:21,52:19,3139.3048283811127,0.0,1,139.84276885130672,23.218939191874064,9.886428995295606,62.61216604230147,4.086941633461645,40.03829298837394,0.1389,0.3908,0.5641,0.8137,0.9607,6.5691,1,5,14,3013.203615409728,3138.9279403289956,3267.496525520887,0.6091,2.0481647999951407
195202,676693,115699,Baptiste Passemard,France,2026-02-13,Elite Men,sprint,1,Egypt,2026 Africa Triathlon Cup El Galala,3,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,13,524.2606635071089,1716.8720379146919,943.7488151658767,3271.649289099526,64.46445497630332,23.654028436018955,88.11848341232228,37.8703930091393,3278.0,3074.0,131.23515789096558,132.0,2,6,0.3959267700904346,0.3713035098323011,0.34828680379276805,0.047639966297666536,2.769230769230769,0.0,0.3076923076923077,2,0.7,0.21790531965243023,0.0,4.0,2.0,4.890349128221754,111.0,0.024623260258133495,0.14967950975558214,0.28193280270479676,2.023314784813693,1.9033598647601606,10.289075156723252,26.842079312530817,0.15,12.75,29.1,16.2,0.4,13.7,1.0157738493701445,0.1270552214681592,0.5035403486426285,0.5638528700682508,0.475338447933052,0.2794512312494321,1.0616113744075828,-2.42654028436019,0.40049832089724813,0.5211366928477892,0.40579363330487345,1712.71,1812.56,20.0,74.0,1429.8,300.0,0.0,0.23076923076923084,0,2,16.0,0.24770302856001886,0.24427032474469623,54,475.5807844566751,62.74242920441745,1651.2321331791366,32.02087334613004,961.1776182631457,3182.7538384495047,0.16516346594566048,07:55,01:02,27:31,00:32,16:01,53:02,3182.7538384495047,0.0,3,131.23515789096558,21.789765576983914,9.277898891969167,58.75825803473431,3.835381943336629,37.57385344394156,0.0599,0.2327,0.4005,0.6961,0.9276,8.7732,2,7,18,3059.3121681135954,3180.0885434013144,3300.8934179643,0.6414,-2.3609637499999945
195202,676693,106589,Jonas Osterholt,Germany,2026-02-13,Elite Men,sprint,1,Egypt,2026 Africa Triathlon Cup El Galala,3,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,27,566.9999999999999,1728.7109004739336,918.4597156398104,3291.625592417061,51.13744075829383,26.165876777251185,77.30331753554502,51.912930768281434,3353.0,3203.0,112.65793147315249,96.0,4,7,0.3362518713423763,0.27176261763751447,0.3161623226808176,0.020089548661558654,2.962962962962963,0.0,0.07407407407407407,2,0.7,0.1949732530443253,0.0,2.0,5.0,4.574710978503383,75.0,0.0644892537048618,0.36487004296682396,0.24583503557089528,2.000211312249067,1.484045925195464,15.951398182714659,30.206029442840038,0.10714285714285714,18.714285714285715,27.200000000000003,13.785714285714286,0.32142857142857145,36.25,0.996321129113126,0.43424600847329053,0.41651816141822323,0.3783033832024147,0.24331041408622284,0.40161387654175623,-3.9099526066350703,2.4644549763033172,0.2867882630143071,0.5167387904354729,0.4074626865671642,1698.78,1719.04,40.0,134.0,1002.87,300.0,0.0,0.0370370370370372,0,5,6.0,0.14816213636523223,0.24427032474469623,54,485.8494186424817,57.593077226438155,1656.1945280037776,33.153582742226746,953.6857380183438,3186.476344633268,0.16250074623636626,08:05,00:57,27:36,00:33,15:53,53:06,3186.476344633268,0.0,2,112.65793147315249,18.705276517649562,7.964549396547455,50.440628209238525,3.2924576240825316,32.255019725634426,0.0346,0.1692,0.3386,0.6766,0.9455,9.0329,3,8,17,3085.3156082049236,3189.431682357971,3292.9062700898116,0.6498,3.7222265649118143
195202,676693,75724,Christopher Perham,Great Britain,2026-02-13,Elite Men,sprint,1,Egypt,2026 Africa Triathlon Cup El Galala,3,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,22,527.5971563981043,1671.4170616113743,950.5213270142181,3220.03317535545,48.74407582938389,23.161137440758292,71.90521327014217,15.257784898208522,3099.0,3053.0,166.74921289169552,237.0,1,5,0.30894267921872715,0.33695800649273744,0.3522560441799285,-0.04331336496120136,2.6818181818181817,0.0,0.45454545454545453,2,0.7,0.3002583997651254,0.0,3.0,2.0,5.472270673671475,216.0,-0.028015327274010293,0.1484947524124815,0.5631330562794956,1.4192435021483412,1.7164893991688386,7.4933436641543985,37.50559977460027,0.17391304347826086,14.869565217391305,34.6,11.347826086956522,0.391304347826087,45.73913043478261,0.9973406950867778,0.12999931391883368,0.6308069975499901,0.5743737840581411,0.42375730383270027,0.25030285295353394,-1.2654028436018958,-3.341232227488152,0.28613694966494607,0.4496965075521814,0.48720732458159727,1688.52,1688.52,44.0,186.0,0.0,300.0,0.0,0.31818181818181834,0,2,11.0,0.2133575252204552,0.24427032474469623,54,481.7775841135557,61.224913127736386,1653.4090024497893,31.28798125133441,955.8949642777781,3183.5944452201934,0.2802827113295089,08:01,01:01,27:33,00:31,15:55,53:03,3183.5944452201934,0.0,7,166.74921289169552,27.68637853947185,11.788627090386548,74.65905810331327,4.87328952445625,47.7418596340676,0.0895,0.261,0.3955,0.636,0.8614,10.3292,2,7,24,3034.0303611821337,3185.7389036210648,3340.512379622999,0.5818,4.530071250000084
195202,676693,106582,Sergiy Polikarpenko,Italy,2026-02-13,Elite Men,sprint,1,Egypt,2026 Africa Triathlon Cup El Galala,3,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,16,557.6587677725117,1611.3744075829384,876.3981042654029,3132.4597156398104,61.92890995260664,25.981042654028435,87.90995260663506,39.58464910093866,2941.0,2941.0,155.43255057348117,111.0,3,9,0.1618524332810047,0.21514592618723888,0.23345075343725874,-0.07159832015625403,2.9375,0.0,0.125,2,0.7,0.161552047355962,0.0,1.0,8.0,4.718498871295094,90.0,-0.05329349290623417,0.42793829682327256,0.39334648165105307,3.8437698105233506,1.6026625343382406,21.562724519264634,41.34232584348806,0.058823529411764705,28.941176470588236,44.2,14.647058823529411,0.23529411764705882,55.1764705882353,0.9833425690817721,0.3331223960034778,0.4386382197584596,0.16017275271016673,0.2936520124589769,0.48251727307222586,-3.151658767772511,-0.20379146919431282,0.21514592618723888,0.19887072617034388,0.6212264150943396,1750.85,1750.85,24.0,140.0,955.8,300.0,0.0,0.0625,0,8,3.0,0.09154544491495664,0.24427032474469623,54,489.8781414973852,56.00948475046326,1685.867928348154,33.18375071861322,928.7040582337089,3193.6433635483245,0.19447883000721802,08:09,00:56,28:05,00:33,15:28,53:13,3193.6433635483245,0.0,4,155.43255057348117,25.807404772147617,10.988575865773527,69.59221949640542,4.542557097173474,44.50179334198114,0.0683,0.2083,0.3455,0.6065,0.8614,10.7953,2,8,24,3055.594259316208,3199.7149205979294,3338.855865142321,0.5912,2.3653830686088515
195202,676693,135674,Niels Van Lanen,Netherlands,2026-02-13,Elite Men,sprint,1,Egypt,2026 Africa Triathlon Cup El Galala,3,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,15,554.5829383886255,1604.5876777251183,940.563981042654,3176.8815165876777,55.78199052132701,22.881516587677726,78.66350710900474,13.695019949915057,3006.0,3006.0,138.88227285829433,111.0,4,8,0.6745161857846587,0.6572898590004975,0.5612343317536659,0.11328185403099278,3.066666666666667,0.0,0.13333333333333333,2,0.7,0.6092111832010756,0.0,2.0,6.0,4.718498871295094,90.0,0.01722632678416114,0.5774374867929845,0.43271395365218,4.83947312812566,0.9960555046840882,25.535817426216806,33.868282031415085,0.08,28.52,44.00000000000001,10.8,0.2,20.24,1.0108704250207887,0.4908047501286977,0.43295728359680113,0.7278785801113606,0.4631445580764701,0.2911424781647192,0.014218009478672876,-1.6966824644549756,0.6572898590004975,0.2926829268292683,0.5845803513337671,1487.93,1575.51,17.0,186.0,0.0,300.0,0.0,-0.06666666666666687,1,6,30.0,0.5336893777282152,0.24427032474469623,54,493.9118383413481,63.027956245800766,1658.0049403813073,31.969003558896617,980.7516609407329,3227.6653994680855,0.41998404494516073,08:13,01:03,27:38,00:31,16:20,53:47,3227.6653994680855,0.0,14,138.88227285829433,23.059462243305443,9.818525052080068,62.182120677128516,4.058870885900938,39.76329399987937,0.0288,0.1225,0.23,0.5056,0.826,12.5259,3,10,26,3101.087910644504,3225.765406254041,3351.5914290844785,0.5608,-1.7083999999998483
195202,676693,158313,Simeone Romano,Italy,2026-02-13,Elite Men,sprint,1,Egypt,2026 Africa Triathlon Cup El Galala,3,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,6,566.1374407582938,1578.952606635071,894.3080568720378,3126.563981042654,62.12796208530806,27.04265402843602,89.17061611374407,16.24089488503225,2969.0,2969.0,158.15266885723636,111.0,4,6,0.3333261270609939,0.29129473180318083,0.28523148663208303,0.04809464042891087,3.0,0.0,0.0,3,0.7,0.29790052773789355,0.0,0.0,6.0,4.718498871295094,90.0,0.042031395257813076,0.3215397619215327,0.3999577375501867,1.585475804747482,0.8870183841656688,13.467070507853771,29.295203211946184,0.16666666666666666,17.166666666666668,30.900000000000006,16.666666666666668,0.3333333333333333,23.75,0.9908625239466144,0.308544161420833,0.5829249727085265,0.3034927008405474,0.24604194835425436,0.5993541581328841,-2.0805687203791465,3.4976303317535553,0.29129473180318083,0.5709090909090909,0.65,1596.66,1596.66,8.0,186.0,0.0,300.0,0.0,0.0,0,6,8.0,0.1676942505308986,0.24427032474469623,54,501.56677712458793,62.140598196733194,1681.2180979106095,34.86980045968227,956.4720437231099,3236.2673174147226,0.357594038038151,08:21,01:02,28:01,00:34,15:56,53:56,3236.2673174147226,0.0,10,158.15266885723636,26.259042433100774,11.180879382730813,70.81010511920992,4.622053268145603,45.28058865404926,0.0362,0.1289,0.2334,0.4716,0.7683,13.9298,3,11,30,3091.6187487529164,3235.430714148856,3379.965395738487,0.5032,-1.445691249999854
195202,676693,164866,Andreas Nikolajsen,Denmark,2026-02-13,Elite Men,sprint,1,Egypt,2026 Africa Triathlon Cup El Galala,3,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,8,559.3744075829384,1573.251184834123,878.0,3091.303317535545,49.54976303317536,36.388625592417064,85.93838862559241,29.817779930772847,2879.0,2879.0,181.62709049037812,111.0,5,6,0.05848794063079777,0.12360048127228224,0.2248077559363866,-0.16631981530558884,3.25,0.0,0.0,3,0.7,0.15234223191602672,0.0,0.0,6.0,4.718498871295094,90.0,-0.06511254064148447,0.25419454814397413,0.2952370219060365,1.7864337536099175,0.21300274705923786,11.817074029724589,8.367824188208777,0.17647058823529413,19.470588235294116,40.400000000000006,11.058823529411764,0.23529411764705882,33.294117647058826,0.9727887386396585,0.16887019690192295,0.3597137368484181,0.13984508900699766,0.28124377624330144,0.22297854771431475,-0.4454976303317535,-0.7819905213270143,0.11470722465596771,0.3333333333333333,0.65,1648.31,1648.31,10.0,186.0,0.0,300.0,0.0,-0.25,1,6,1.0,0.0,0.24427032474469623,54,504.4795494270123,59.678302420668665,1675.5128892999164,33.001382382021454,961.2680983023489,3233.9402218319674,0.2725052094564474,08:24,00:59,27:55,00:33,16:01,53:53,3233.9402218319674,0.0,5,181.62709049037812,30.15664238010896,12.840444654414279,81.3203688755295,5.308099403258461,52.00153517706693,0.0549,0.1654,0.2704,0.4808,0.7458,14.3156,2,11,32,3068.310502689115,3234.0758947457307,3397.4395203370304,0.4853,-1.4300337499998599
195202,676693,160706,Enzo Bourdon,France,2026-02-13,Elite Men,sprint,1,Egypt,2026 Africa Triathlon Cup El Galala,3,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,8,551.5071090047393,1596.4786729857822,882.8388625592416,3132.6872037914695,77.8436018957346,24.97630331753555,102.81990521327015,44.88397741479055,2955.0,2955.0,208.6765553719554,111.0,4,7,0.3430337519623234,0.37701455058952993,0.40448778726226015,-0.06145403529993676,3.125,0.0,0.0,3,0.7,0.3787134140954326,0.0,0.0,7.0,4.718498871295094,90.0,-0.03398079862720654,0.37036697893921255,0.4960695921673593,0.9984503768401775,0.7881242516024513,13.10840318377122,30.93914207226879,0.3,17.3,26.399999999999995,16.6,0.4,22.6,0.9913292984738242,0.3761309805451179,0.540095571401977,0.31191556817187055,0.5074823230616312,0.25140223262418737,1.14218009478673,-1.3270142180094786,0.37701455058952993,0.9545454545454546,0.65,1612.48,1612.48,8.0,186.0,0.0,300.0,0.0,-0.125,1,7,18.0,0.2534140693172477,0.24427032474469623,54,494.38409260301546,63.33716191223768,1702.2280451654788,36.04543162440196,939.3238393596838,3235.318570664818,0.4055229647224499,08:14,01:03,28:22,00:36,15:39,53:55,3235.318570664818,0.0,12,208.6765553719554,34.64782834143589,14.752753857879805,93.43129602916396,6.0986271158849386,59.746050027590805,0.079,0.1952,0.2889,0.4801,0.7124,15.1803,2,11,36,3042.898395482956,3236.0999756483607,3424.469354542778,0.4923,-1.5614099999998554
195202,676693,163625,Pao Millo,France,2026-02-13,Elite Men,sprint,1,Egypt,2026 Africa Triathlon Cup El Galala,3,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,3,569.6315789473683,1566.3684210526314,930.736842105263,3153.4210526315787,59.63157894736842,27.105263157894733,86.73684210526315,66.68583057891684,2927.0,2927.0,265.4675121366078,111.0,3,3,0.22761865793780686,0.27402284865190796,0.31867241923473805,-0.09105376129693118,3.0,0.0,0.0,3,0.7,0.27402284865190796,0.0,0.0,3.0,4.718498871295094,90.0,-0.046404190714101096,0.04143405889884763,0.09982074263764405,0.5531370038412292,0.10371318822023047,3.9756722151088337,3.06145966709347,0.6,7.4,21.400000000000002,17.8,0.2,4.4,0.9791365771434399,0.0210639151137454,0.3021906313682636,0.49032270709630066,0.3490831857526672,0.13347459214819707,0.5118483412322274,-0.3744075829383885,0.2938086652726766,0.65,0.65,1573.73,1573.73,3.0,186.0,0.0,300.0,0.0,0.0,0,3,7.0,0.15042236737962572,0.24427032474469623,54,492.5211350133931,58.636228068737324,1664.7042823746842,35.4065690196396,975.4632098039742,3226.731424280428,0.3735772479415005,08:12,00:58,27:44,00:35,16:15,53:46,3226.731424280428,0.0,11,265.4675121366078,44.07717375985287,18.767689819464152,118.85845857648472,7.758357737011076,76.005832243795,0.1377,0.2646,0.3504,0.5045,0.6836,15.7807,1,10,40,2986.0002436689592,3225.81409457702,3468.0776759409337,0.4547,-0.4482659605189927
