event_id,prog_id,athlete_id,athlete_full_name,athlete_country_name,event_date,prog_name,prog_distance_category,distance_category_encoded,event_country,event_name,event_tier,wetsuit,ema_distance_match,n_matched_races,ema_swim_sec_5,ema_bike_sec_5,ema_run_sec_5,ema_total_sec_5,ema_t1_sec_5,ema_t2_sec_5,ema_t1t2_sec_5,std_t1t2_sec_24m,last_total_sec,best_total_sec_24m,std_total_sec_24m,days_since_last_race,races_12m,races_24m,ema_finish_pct_3,ema_finish_pct_5,ema_finish_pct_12,form_trend,athlete_avg_tier,athlete_t1_rate,athlete_t1t2_rate,athlete_best_tier,ema_finish_pct_tier1,ema_swim_pos_pct_7,ema_bike_pos_pct_7,ema_swim_pack_7,ema_bike_pack_7,ema_swim_gap_sec_7,ema_bike_gap_sec_7,front_pack_rate,avg_swim_gap_leader,p90_swim_gap_leader,avg_pack_size_swim,bike_pack_rate,avg_bike_gap_leader,ema_perf_ratio_5,ema_swim_split_pct_5,ema_bike_split_pct_5,ema_run_split_pct_5,ema_finish_pct_sprint,ema_finish_pct_standard,elo_rating,elo_peak,elo_races,wt_rank_position,wt_total_points,wt_continental_rank,wt_continental_points,tier_delta,seed_total_rank,seed_total_gap_to_best,field_depth_top10_mean,n_entrants,pred_swim_sec,pred_t1_sec,pred_bike_sec,pred_t2_sec,pred_run_sec,pred_total_sec,pred_finish_pct,pred_swim_hms,pred_t1_hms,pred_bike_hms,pred_t2_hms,pred_run_hms,pred_total_hms,predicted_rank,sigma_total,sigma_swim,sigma_t1,sigma_bike,sigma_t2,sigma_run,prob_win,prob_podium,prob_top5,prob_top10,prob_top20,expected_rank,rank_p10,rank_p50,rank_p90,total_p10,total_p50,total_p90,sim_front_pack_pct,sim_avg_pack_effect
195202,676694,69374,Ivana Kuriackova,Slovakia,2026-02-13,Elite Women,sprint,1,Egypt,2026 Africa Triathlon Cup El Galala,3,0,1,26,610.611374407583,1887.4218009478673,1138.85308056872,3720.947867298578,54.094786729857816,31.170616113744074,85.26540284360189,8.0,3736.0,,120.0,846.0,0,0,0.751170568561873,0.5906229151026183,0.45206050138011084,0.2991100671817622,2.576923076923077,0.0,0.4230769230769231,4,,0.4348439811227724,0.4646080157779813,5.4773543706416845,1.465943509192083,32.42213143621892,63.964006480242304,0.1111111111111111,27.555555555555557,52.400000000000006,6.185185185185185,0.1111111111111111,78.29629629629629,1.00871058728874,0.5658643320119284,0.768235555913281,0.5244779594136398,0.5906229151026183,0.33314700044557866,1620.83,1716.52,58.0,200.0,0.0,300.0,0.0,0.4230769230769229,11.0,0.38958007186978794,0.4349057564632445,23,565.7523938023342,46.34980528165352,1759.448822869033,32.1932693262892,987.231481110107,3390.9757723894168,0.2868282734154634,09:25,00:46,29:19,00:32,16:27,56:30,3,120.0,20.0,6.666666666666666,59.99999999999999,5.333333333333333,40.0,0.1346,0.4859,0.7324,0.9623,1.0,4.2753,1,4,8,3282.1528310106905,3388.685311360603,3495.849356067598,0.4651,-0.8566856249999774
195202,676694,115545,Asia Mercatelli,Italy,2026-02-13,Elite Women,sprint,1,Egypt,2026 Africa Triathlon Cup El Galala,3,0,1,13,627.9052132701421,1828.383886255924,960.8009478672984,3567.545023696682,64.01895734597156,87.56398104265402,151.5829383886256,150.5167764735878,3296.0,3296.0,220.77092199834652,111.0,3,5,0.1625166195510462,0.20104284323283036,0.30729971300135855,-0.14478309345031234,3.076923076923077,0.0,0.0,3,,0.2832471648939917,0.3257336056913433,3.2908360921321407,1.0555046840881877,27.991336197788264,40.60181728534197,0.1,36.2,71.1,5.85,0.15,84.9,0.9797315945240366,0.41995469532126856,0.36535592423147134,0.1615857273154919,0.19133749709996342,0.4238873724513162,1659.12,1659.12,22.0,200.0,611.4,300.0,0.0,-0.0769230769230771,1.0,0.0,0.4349057564632445,23,578.0808506167403,47.11459988839551,1710.3249229787582,32.44268015907082,1004.0199655295922,3371.9830191725573,0.23842981495908155,09:38,00:47,28:30,00:32,16:44,56:11,1,220.77092199834652,36.79515366639109,12.265051222130364,110.38546099917326,9.81204097770429,73.59030733278217,0.2932,0.5307,0.6739,0.8672,0.9994,4.8694,1,3,12,3181.026467056252,3372.602732026259,3567.8969062632445,0.3514,-0.5766643749999757
195202,676694,140307,Katrien Maes,Belgium,2026-02-13,Elite Women,sprint,1,Egypt,2026 Africa Triathlon Cup El Galala,3,0,1,18,598.0805687203791,1834.7061611374409,1081.303317535545,3601.127962085308,61.48341232227487,26.469194312796212,87.95260663507109,37.142518313472856,3592.0,3326.0,162.84225495859482,90.0,5,10,0.4720160791589363,0.46082958460315526,0.499384465916289,-0.027368386757352703,2.7777777777777777,0.0,0.2777777777777778,2,,0.3199309713319715,0.3570289497781221,3.861167852363175,0.5986476016059731,23.522152567443825,30.98091146016764,0.1111111111111111,30.444444444444443,50.10000000000001,9.722222222222221,0.2777777777777778,59.333333333333336,1.0006785095842379,0.2754926768804454,0.3382643309599546,0.5623343393019201,0.46082958460315526,0.8249113250841714,1561.28,1561.28,25.0,200.0,0.0,300.0,0.0,0.22222222222222232,7.0,0.25978674137032487,0.4349057564632445,23,570.7352465800606,48.35916198884719,1746.5655220979745,29.32675907115877,1012.7643233790113,3407.7510131170525,0.37133014102397344,09:30,00:48,29:06,00:29,16:52,56:47,5,162.84225495859482,27.140375826432468,9.046791942144155,81.42112747929741,7.237433553715325,54.280751652864936,0.1465,0.4257,0.6229,0.8869,1.0,5.2137,1,4,11,3264.35271188801,3406.2365131852757,3549.505792697888,0.415,-0.7145581249999675
195202,676694,158274,Paola Sacchi,Italy,2026-02-13,Elite Women,sprint,1,Egypt,2026 Africa Triathlon Cup El Galala,3,0,1,3,644.3684210526314,1845.052631578947,916.2105263157895,3661.631578947368,59.315789473684205,197.21052631578942,256.52631578947364,199.9974999843748,3785.0,3526.0,139.21566003866087,222.0,2,3,0.3041776837652036,0.3368755044671436,0.36245763633010625,-0.05827995256490265,3.3333333333333335,0.0,0.0,3,,0.4092681552440657,0.2952623793759245,4.287595970979784,1.4037472705501162,34.69803479608368,33.27780517010636,0.14285714285714285,27.0,51.2,8.142857142857142,0.2857142857142857,32.0,0.989192479957262,0.49428884969564096,0.22974993906489502,0.5125167847112998,0.43949878455394603,0.20588235294117646,1565.22,1565.22,5.0,200.0,0.0,300.0,0.0,-0.3333333333333335,2.0,0.13583266123431323,0.4349057564632445,23,605.3550268810515,55.649587559992355,1765.1868308503351,25.833239824448135,980.0292587535865,3432.0539438694136,0.30220193488205205,10:05,00:55,29:25,00:25,16:20,57:12,4,139.21566003866087,23.20261000644348,7.73420333548116,69.60783001933044,6.187362668384928,46.40522001288696,0.0795,0.3133,0.5322,0.8686,1.0,5.9356,2,5,11,3308.1147357570726,3432.5104475007724,3556.955865988978,0.2488,-0.262314375000013
195202,676694,170163,Marielle Bouchti,Germany,2026-02-13,Elite Women,sprint,1,Egypt,2026 Africa Triathlon Cup El Galala,3,0,1,3,645.3684210526316,1982.9999999999998,936.157894736842,3863.526315789473,92.21052631578947,206.36842105263153,298.578947368421,195.09997437211518,3933.0,3594.0,197.47658088998807,222.0,2,3,0.5913481643418171,0.60977611405263,0.6235559126330951,-0.03220774829127793,3.0,0.0,0.0,3,,0.4143762766781715,0.40558991336197786,3.7193773332394167,2.6299922518842007,30.616609142776642,79.73607100091569,0.0,31.6,57.1,8.3,0.1,73.4,1.0088853329777023,0.5516783649790835,0.5572665989421837,0.6850399135676616,0.6175864152357949,0.65,1440.59,1500.0,4.0,200.0,0.0,300.0,0.0,0.0,13.0,0.4087332708197996,0.4349057564632445,23,595.9128578102298,59.57819750782844,1743.7030235759285,28.66850110202769,1028.1923762283534,3456.0549562243677,0.7101114400624643,09:55,00:59,29:03,00:28,17:08,57:36,17,197.47658088998807,32.91276348166468,10.970921160554893,98.73829044499404,8.776736928443915,65.82552696332937,0.1069,0.3001,0.4565,0.7433,0.9983,7.2084,1,6,15,3279.8630011651185,3452.895846872688,3630.5850320420254,0.2837,-0.37651187500000516
195202,676694,159181,Clara Carlquist,Denmark,2026-02-13,Elite Women,sprint,1,Egypt,2026 Africa Triathlon Cup El Galala,3,0,1,12,621.7535545023698,1800.7630331753553,1023.4644549763034,3600.023696682464,71.32227488151659,84.59715639810429,155.91943127962085,151.31611502634698,3385.0,3385.0,164.17510976596503,111.0,4,6,0.4840425531914893,0.457680847811025,0.4837808268994082,0.0002617262920810992,3.25,0.0,0.0,3,,0.2235317320560682,0.3737564274142425,2.9698527857998167,1.2197647390293724,21.754384729168134,59.82362470944566,0.09090909090909091,29.818181818181817,50.800000000000004,8.545454545454545,0.36363636363636365,81.5909090909091,0.9974989558567222,0.2959102760706068,0.5343896549150152,0.42423969597005806,0.457680847811025,0.5681818181818182,1507.11,1530.57,15.0,200.0,0.0,300.0,0.0,-0.25,6.0,0.25663800457819463,0.4349057564632445,23,577.8691925171713,59.60861943670153,1748.1227101501552,31.738941292218627,1054.1676752000462,3471.5071385962924,0.4168033841485982,09:37,00:59,29:08,00:31,17:34,57:51,6,164.17510976596503,27.362518294327504,9.120839431442501,82.08755488298252,7.296671545154002,54.72503658865501,0.0538,0.2187,0.3862,0.7324,0.9995,7.666,2,7,15,3326.8758793733737,3471.3003872046065,3619.000819339184,0.3805,-0.5584456249999715
195202,676694,130014,Lara Thekla Ungewickell,Germany,2026-02-13,Elite Women,sprint,1,Egypt,2026 Africa Triathlon Cup El Galala,3,0,1,20,630.8436018957345,1906.8388625592415,1092.4075829383885,3732.6635071090045,67.85781990521326,33.69194312796209,101.54976303317535,29.38493421762858,3850.0,3494.0,115.88223465092614,96.0,6,13,0.6343522024194294,0.5887830597058363,0.5792441897864643,0.05510801263296505,2.95,0.0,0.15,2,,0.4961625695569486,0.44542508980770584,6.531238994153695,1.6487990420511376,39.77748820173276,94.08311615129956,0.1,38.4,61.400000000000006,5.75,0.1,73.55,1.0053712561878814,0.620783384443825,0.4919500975745748,0.607179696523159,0.5887830597058363,0.7760946745562131,1474.24,1500.0,26.0,155.0,846.59,300.0,0.0,0.04999999999999982,10.0,0.38774021647300594,0.4349057564632445,23,581.1714912379878,50.101485241535904,1773.5636330501382,30.86936859112583,1056.0107806268843,3491.716758747672,0.5082874908789735,09:41,00:50,29:33,00:30,17:36,58:11,10,115.88223465092614,19.313705775154354,6.4379019250514515,57.94111732546307,5.150321540041162,38.62741155030871,0.0119,0.1009,0.2634,0.7317,1.0,8.219,3,8,14,3387.6523174919507,3490.530018803752,3594.4916539433157,0.4501,-0.6822668749999588
195202,676694,132194,Cade Wright,"Hong Kong, China",2026-02-13,Elite Women,sprint,1,Egypt,2026 Africa Triathlon Cup El Galala,3,0,1,16,644.2796208530805,1874.4407582938388,1121.919431279621,3741.137440758294,53.69668246445497,45.87203791469195,99.56872037914692,48.377278872535925,3742.0,3645.0,101.1459341743404,145.0,3,9,0.3327854520020983,0.4135351605068,0.501666611664719,-0.16888115966262074,3.3125,0.0,0.0,3,,0.32765936465450446,0.2445643445798408,5.902514615763894,1.208072127914348,34.1859547791787,52.77460026766217,0.0,40.94444444444444,56.2,4.944444444444445,0.2777777777777778,74.38888888888889,1.0069284481052836,0.6632825269018835,0.4906821539647681,0.563292120700452,0.4135351605068,0.7799701356047403,1467.0,1507.39,22.0,137.0,917.21,300.0,0.0,-0.3125,4.0,0.21249231727396964,0.4349057564632445,23,604.5173664119807,54.42731675054638,1793.5300583999147,33.77344741276069,1022.6910628808494,3508.9392518560517,0.5126286742009831,10:04,00:54,29:53,00:33,17:02,58:28,11,101.1459341743404,16.8576556957234,5.619218565241133,50.5729670871702,4.4953748521929064,33.7153113914468,0.0038,0.0484,0.1708,0.6767,1.0,8.9875,5,9,14,3419.3158307378935,3508.562418880264,3597.874193920404,0.2448,-0.22117500000001797
195202,676694,117013,Bridget Theunissen,South Africa,2026-02-13,Elite Women,sprint,1,Egypt,2026 Africa Triathlon Cup El Galala,3,0,1,21,629.0142180094788,2215.729857819905,1112.5497630331756,4020.6018957345973,36.161137440758296,26.04265402843602,62.203791469194314,22.38972978845435,3913.0,3814.0,183.25064802068232,328.0,1,5,0.5552897020877315,0.5460602806247519,0.5365159809098063,0.018773721177925196,2.8095238095238093,0.0,0.3333333333333333,2,,0.23761076283721916,0.23320560681834196,2.804958794111432,0.9853490173980418,20.013453546523913,85.29492146228077,0.14814814814814814,29.37037037037037,61.60000000000001,2.7037037037037037,0.2222222222222222,87.22222222222223,1.0122346358776024,0.6541621954040667,0.5499621961307731,0.6150356449458179,0.5460602806247519,0.6713797675468292,1493.74,1511.01,26.0,88.0,1406.83,300.0,0.0,0.1904761904761907,9.0,0.3450174373919215,0.4349057564632445,23,583.0952667309847,62.57215890131479,1809.4714726806178,33.746871300812614,1034.5201610250733,3523.405930638803,0.451680983576326,09:43,01:02,30:09,00:33,17:14,58:43,7,183.25064802068232,30.54177467011372,10.180591556704574,91.62532401034116,8.14447324536366,61.08354934022744,0.0345,0.1269,0.2507,0.5521,0.9957,9.8275,3,10,17,3363.383641578931,3522.7031822776557,3684.4609746157325,0.3314,-0.4577018749999921
195202,676694,95518,Isabel Sterr,Germany,2026-02-13,Elite Women,sprint,1,Egypt,2026 Africa Triathlon Cup El Galala,3,0,1,20,659.0805687203791,1836.9004739336494,1073.563981042654,3707.8720379146916,83.69668246445498,47.58767772511848,131.28436018957345,44.57141585266404,3697.0,3588.0,138.35712646786374,133.0,5,9,0.3444689351150296,0.4566121142687047,0.6007219901679538,-0.25625305505292423,3.05,0.0,0.0,3,,0.40594773543706414,0.44636754243854326,4.696837360005635,2.6931746143551454,50.51877157145876,89.16165387053603,0.0,49.470588235294116,71.4,5.176470588235294,0.11764705882352941,130.76470588235293,0.9942436991185748,0.4922562654150309,0.4702521323967393,0.36846909224415436,0.4566121142687047,0.65,1414.02,1500.0,18.0,200.0,0.0,300.0,0.0,-0.04999999999999982,5.0,0.25556927103587435,0.4349057564632445,23,586.0732379861744,50.83325576933662,1802.647894862998,35.550312053708964,1050.0893179781576,3525.194018650376,0.49134037320557195,09:46,00:50,30:02,00:35,17:30,58:45,9,138.35712646786374,23.059521077977287,7.686507025992429,69.17856323393187,6.149205620793944,46.119042155954574,0.0113,0.0746,0.1748,0.5584,0.9994,9.9258,4,10,16,3405.7306856664577,3526.698914798436,3646.291539132313,0.4075,-0.5915706249999668
