event_id,prog_id,athlete_id,athlete_full_name,athlete_country_name,event_date,prog_name,prog_distance_category,distance_category_encoded,event_country,event_name,event_tier,wetsuit,temperature_air,humidity,wbgt,is_hot,wind_speed_kmh,wind_gust_kmh,apparent_temp,precipitation_mm,cloud_cover_pct,bike_laps,run_laps,ema_distance_match,n_matched_races,ema_swim_sec_5,ema_bike_sec_5,ema_run_sec_5,ema_total_sec_5,ema_t1_sec_5,ema_t2_sec_5,ema_t1t2_sec_5,std_t1t2_sec_24m,std_swim_sec_24m,std_bike_sec_24m,std_run_sec_24m,last_total_sec,best_total_sec_24m,std_total_sec_24m,days_since_last_race,races_12m,races_24m,ema_finish_pct_3,ema_finish_pct_5,ema_finish_pct_12,form_trend,athlete_avg_tier,athlete_t1_rate,athlete_t1t2_rate,athlete_best_tier,ema_finish_pct_tier1,n_swim_results,is_cold_start,ema_finish_pct_tier2,ema_finish_pct_tier34,races_tier1_24m,races_tier2_24m,races_tier34_24m,log1p_days_since,freshness_curve,form_momentum,ema_swim_pos_pct_7,ema_bike_pos_pct_7,ema_swim_pack_7,ema_bike_pack_7,ema_swim_gap_sec_7,ema_bike_gap_sec_7,std_swim_gap_sec_24m,min_swim_gap_sec_24m,front_pack_rate,avg_swim_gap_leader,p90_swim_gap_leader,avg_pack_size_swim,bike_pack_rate,avg_bike_gap_leader,ema_perf_ratio_5,ema_swim_split_pct_5,ema_bike_split_pct_5,ema_run_split_pct_5,ema_swim_split_pct_12,best_swim_pct_12m,swim_form_trend,ema_swim_behind_sec_5,ema_swim_behind_sec_12,best_swim_behind_12m,std_swim_pct_24m,std_bike_pct_24m,std_run_pct_24m,ema_t1_rank_pct_5,ema_t2_rank_pct_5,ema_swim_to_t1_pos_change_5,ema_bike_to_t2_pos_change_5,ema_swim_split_pct_tier12_5,ema_bike_split_pct_tier12_5,ema_run_split_pct_tier12_5,ema_finish_pct_sprint,ema_finish_pct_standard,has_raced_venue,n_venue_races,venue_finish_pct_mean,venue_delta,races_30d,races_60d,days_since_2nd_last,elo_rating,elo_peak,elo_races,wt_rank_position,wt_total_points,wt_continental_rank,wt_continental_points,tier_delta,tier_step_up,n_races_at_tier,seed_total_rank,seed_total_gap_to_best,field_depth_top10_mean,n_entrants,h2h_win_rate,h2h_avg_position_gap,h2h_n_shared_races,h2h_n_opponents_faced,h2h_win_rate_vs_field_top10,h2h_avg_position_gap_vs_field_top10,h2h_n_shared_races_vs_field_top10,h2h_win_rate_recent_180d,h2h_n_unknown_field_athletes,h2h_dominance_count,elo_rank_in_field,elo_pct_in_field,wt_rank_in_field,wt_rank_pct_in_field,field_elo_gap_to_top10,field_elo_gap_to_top3,field_finish_pct_gap_to_top10,field_perf_ratio_gap_to_top10,n_athletes_within_50_elo,n_athletes_within_100_elo,pred_swim_sec,pred_swim_exit_pct,pred_t1_sec,pred_bike_sec,pred_t2_sec,pred_run_sec,pred_total_sec,pred_finish_pct,pred_swim_hms,pred_t1_hms,pred_bike_hms,pred_t2_hms,pred_run_hms,pred_total_hms,pred_split_sum_sec,pred_split_total_delta,ranker_score,ensemble_rank_score,predicted_rank,sigma_swim,sigma_bike,sigma_run,sigma_t1,sigma_t2,sigma_total,prob_win,prob_podium,prob_top5,prob_top10,prob_top20,expected_rank,rank_p10,rank_p50,rank_p90,total_p10,total_p50,total_p90,mean_total_sec,mean_time_rank,sim_front_pack_pct,sim_avg_pack_effect
163893,655047,107730,Alessio Crociani,Italy,2026-07-02,Elite Men,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,23.9,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,6,1056.7203791469194,3374.5355450236966,1916.8056872037914,6411.592417061613,44.345971563981045,21.383886255924168,65.7298578199052,8.16496580927726,120.6409963486708,288.3868929060404,162.87290546107823,6202,6202,181.64892879764895,260,3,4,0.16227480002990208,0.289909007715372,0.3735056536814851,-0.211230853651583,1.6666666666666667,0.6666666666666666,0.8333333333333334,1,0.2803139717425432,6,0,0.37735849056603776,0.5576923076923077,3,0,1,5.564520407322694,239.0,-0.1276342076854699,0.03516940198633515,0.23597802352609712,0.0,0.4293864901035431,0.6671832077199409,21.783757131788406,0.5175491695067657,0.0,1.0,0.375,1.0,1.75,0.375,22.75,1.05,0.051977884863743884,0.32067387990391283,0.2623197250120417,0.0404933586526717,0.015873015873015872,0.011484526211072182,2.843601895734597,1.5865197905413166,0.0,0.018517794386604582,0.23756263271758687,0.31529739735449325,0.73454658659991,0.16131873947109865,5.203791469194313,0.767772511848341,0.05023736705010488,0.31873562106653414,0.26034872978444523,0.11097222415686325,0.289909007715372,0,0,,,0,0,260.0,2153.17,2172.75,31,10,3921.5,5.0,3806.63,-0.6666666666666667,1,3,22,0.23184151994116162,0.12151161390940282,60,0.6384517694074918,6.000220919393465,54,56,0.433263069094121,-2.986536826427951,39,0.5,3,36,12.0,0.1864406779661017,10.0,0.15254237288135594,-55.409999999999854,-193.69999999999982,0.1063231724535674,0.05,5.0,10.0,1154.0860792896017,0.05969436050180472,40.54098219545641,3258.579925154799,27.170502729694125,1874.1898623837226,6354.567351753273,0.1901488407865498,19:14,00:40,54:18,00:27,31:14,1:45:54,6354.567351753273,0.0,3.201370667767252,10.5,10,2.0,28.353601395501276,30.0,0.5,4.0,64.85360139550127,0.3468,0.7148,0.8774,0.982,0.9988,2.955,1,2,6,6290.066746905531,6352.906870846606,6415.144816333052,6352.7250134087335,1,0.7631,-1.7241870000000072
163893,655047,80795,Matthew Hauser,Australia,2026-07-02,Elite Men,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,23.9,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,17,1039.2843601895734,3247.3886255924176,1806.9004739336494,6156.492890995261,43.95734597156399,20.464454976303312,64.4218009478673,5.99603043290984,85.05180494151504,297.3126460879347,52.73744490623427,5928,5928,287.3458178704173,47,3,7,0.05151421776608437,0.06141517987382214,0.10862769001371594,-0.05711347224763157,1.5294117647058822,0.8235294117647058,0.8235294117647058,1,0.08562838051203836,17,0,0.65,0.06140350877192982,7,0,0,3.871201010907891,26.0,-0.00990096210773777,0.04123688103120378,0.1915714587588927,0.3361977882651264,0.4978516588011552,2.0209903500739594,20.315841374938366,11.205303366237425,0.0,0.6666666666666666,6.166666666666667,19.60000000000001,3.7222222222222223,0.5555555555555556,15.722222222222221,1.05,0.046628129924955755,0.2978897720225531,0.11210835044918442,0.045717024453051175,0.0196078431372549,0.0009111054719045802,1.8767772511848342,1.6270704439102506,0.0,0.03566919792710733,0.2058217645207266,0.17713106865689165,0.4934115826425356,0.10793511717483201,0.2559241706161137,-0.2985781990521327,0.046628129924955755,0.2978897720225531,0.11210835044918442,0.02381190141309704,0.06141517987382214,0,0,,,0,1,68.0,2426.63,2426.63,50,3,6341.13,1.0,7014.73,-0.5294117647058822,1,7,2,0.0033476920996117834,0.12151161390940282,60,0.8998458742293461,14.980646387616373,64,52,0.8046115672068804,5.514937744426711,52,0.9333333333333333,7,43,1.0,0.0,3.0,0.03389830508474576,218.05000000000018,79.76000000000022,-0.12217065538798244,0.05,1.0,2.0,1170.2327531636104,0.09380297442348814,37.76633009129668,3295.7302382748608,25.70952547215623,1829.7878020728988,6359.2266490748225,0.08926475367463821,19:30,00:37,54:55,00:25,30:29,1:45:59,6359.2266490748225,0.0,4.048191399852201,4.5,3,2.92945957295601,24.56526181319501,29.236446296963344,0.7323648932390024,4.0,61.463532576353366,0.2943,0.6971,0.8757,0.9821,0.999,3.0646,1,2,6,6298.27566230097,6357.671287144678,6415.542866268757,6357.439532904402,2,0.4304,-1.0759832949749477
163893,655047,96040,Vetle Bergsvik Thorn,Norway,2026-07-02,Elite Men,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,23.9,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,21,1049.6777251184835,3266.5971563981043,1832.781990521327,6223.274881516588,47.97156398104265,26.77251184834123,74.74407582938387,14.948801512718893,104.7562249542559,279.43758993139534,56.0478961841269,5961,5961,234.73275584516674,47,4,6,0.13501297731636208,0.2090416879964332,0.24747585177306772,-0.11246287445670564,1.619047619047619,0.6666666666666666,0.8095238095238095,1,0.2773861276360995,21,0,0.5210087584654601,0.10569642093650536,5,0,1,3.871201010907891,26.0,-0.07402871068007111,0.22810030288089034,0.31016693667676265,3.77065577234627,0.8041135451151652,17.569697823483835,44.42748467986194,13.29182134321264,6.0,0.0,21.68421052631579,34.2,7.7894736842105265,0.47368421052631576,31.210526315789473,1.05,0.21184387575371164,0.5078599833461739,0.21295403818225012,0.21450974242613413,0.017241379310344827,-0.0026658666724224955,13.350710900473935,13.10362180554842,0.0,0.13378712196849984,0.07823438210020268,0.1951747350244985,0.23086848183736094,0.32311146390244283,-3.1895734597156395,1.1042654028436019,0.21184387575371164,0.5078599833461739,0.21295403818225012,0.20693012183355664,0.2090416879964332,0,0,,,0,1,96.0,2112.11,2160.68,50,24,2673.35,19.0,2369.45,-0.6190476190476191,1,5,14,0.15097420022222283,0.12151161390940282,60,0.556767598462559,3.7685806669965722,75,55,0.22393991393269602,-7.321869604390484,63,0.7142857142857143,4,26,16.0,0.2542372881355932,24.0,0.3898305084745763,-96.4699999999998,-234.75999999999976,0.02545585273462861,0.05,6.0,15.0,1194.1914663965413,0.21430611505556266,37.18880984560553,3257.8075538785706,27.365450765683274,1849.128312782969,6365.68159366937,0.31292760073243414,19:54,00:37,54:17,00:27,30:49,1:46:05,6365.68159366937,0.0,0.8450433473866847,17.5,17,10.987742589272152,9.337438553013099,30.0,2.746935647318038,4.0,57.072116789603285,0.1951,0.6328,0.8609,0.9858,0.9996,3.3594,1,3,6,6314.150784154164,6366.393551576168,6417.5922599847445,6366.390389365147,3,0.0633,-0.19192750000001077
163893,655047,125064,Henry Graf,Germany,2026-07-02,Elite Men,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,23.9,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,5,1051.142180094787,3276.824644549763,1820.7962085308056,6215.616113744076,44.18483412322274,24.44075829383886,68.6255924170616,21.961329650091773,63.208385519644466,274.9441761521782,27.90161285660741,6217,6027,214.48006900409186,68,4,5,0.08338192419825073,0.0827042709511888,0.08300223255229225,0.0003796916459584826,1.6,0.8,0.8,1,0.07994941566370138,5,0,0.65,0.11627906976744186,4,0,1,4.23410650459726,47.0,0.0006776532470619268,0.10432778489116516,0.07265044814340588,1.5185659411011523,0.24583866837387963,8.492957746478874,1.4801536491677336,9.071934744033381,3.0,0.0,11.4,21.400000000000002,5.8,0.2,1.6,1.05,0.13166479862087016,0.10063437697353822,0.2608706041658369,0.16795869417507495,0.061224489795918366,-0.036293895554204786,6.488151658767772,9.488277324306043,3.0,0.12358933764854509,0.13829568018265526,0.2577125161890288,0.20737697922771,0.3495536603266899,-0.5971563981042654,1.5308056872037912,0.13166479862087016,0.10063437697353822,0.2608706041658369,0.20073644510502797,0.0827042709511888,0,0,,,0,0,260.0,2256.33,2256.33,24,4,5726.26,1.0,5162.45,-0.6000000000000001,1,4,3,0.024636783176978448,0.12151161390940282,60,0.840441069332631,11.559991195117387,32,55,0.6334303746693268,2.040585849804621,23,0.9565217391304348,4,39,7.0,0.1016949152542373,4.0,0.05084745762711865,47.75,-90.53999999999996,-0.10088156431061578,0.05,5.0,8.0,1214.7738874287033,0.20075205204157132,36.938156176809,3296.175272119398,27.262214340863256,1838.0924131312504,6413.241943197025,0.15001380975361853,20:14,00:36,54:56,00:27,30:38,1:46:53,6413.241943197025,0.0,4.300002296953729,4.5,3,10.150213330552011,16.505881189152376,30.0,2.537553332638003,4.0,63.193647852342394,0.033,0.2112,0.4587,0.8303,0.9883,6.8831,2,6,13,6357.244071065302,6413.051552427283,6469.561994513826,6413.198511309936,4,0.0031,0.3627549999999663
163893,655047,55495,Luke Willian,Australia,2026-07-02,Elite Men,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,23.9,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,23,1080.5402843601894,3226.0284360189567,1836.4075829383887,6222.49289099526,51.91943127962085,30.123222748815163,82.042654028436,14.793955222019266,87.00159640936353,219.02194207684101,70.90917508412512,5956,5956,252.9486662897786,47,4,9,0.09866315864324823,0.11541876720633926,0.19928241221604873,-0.1006192535728005,1.7826086956521738,0.6521739130434783,0.782608695652174,1,0.1873707771279757,23,0,0.31755860238832373,0.0756375535996389,8,0,1,3.871201010907891,26.0,-0.016755608563091023,0.3456617595266606,0.2910135944213566,4.630907938296823,1.0369796435866732,24.15320138057336,44.28717334648165,24.7220479264897,4.0,0.0,25.681818181818183,43.7,8.5,0.4090909090909091,27.636363636363637,1.05,0.397759293290776,0.2711335719121772,0.30083986201115515,0.39367029881145954,0.3142857142857143,0.004088994479316432,22.047393364928908,22.80332791022526,9.0,0.16724598445573435,0.21314657484690633,0.21330740251022745,0.5541654576522552,0.49136441306380363,3.0521327014218005,2.037914691943128,0.397759293290776,0.2711335719121772,0.30083986201115515,0.17167193945449055,0.11541876720633926,0,0,,,0,2,54.0,2208.58,2208.58,82,8,4534.96,2.0,3711.47,-0.7826086956521738,1,8,5,0.0573512794321289,0.12151161390940282,60,0.6832473856684206,7.5289924862724185,86,57,0.30872460164138976,-5.935796574397718,54,0.9354838709677419,2,36,10.0,0.15254237288135594,8.0,0.11864406779661017,0.0,-138.28999999999996,-0.06816706805546532,0.05,4.0,10.0,1189.7528657727792,0.326676989390681,38.30956526785565,3320.842734777019,27.77489940286395,1863.3168874598366,6439.996952680355,0.21996331176025832,19:49,00:38,55:20,00:27,31:03,1:47:19,6439.996952680355,0.0,4.326393071022693,8.0,7,13.73567051335252,25.43949337861568,30.0,3.43391762833813,4.0,76.60908152030633,0.0218,0.1151,0.2727,0.6169,0.9193,10.0538,3,9,19,6372.294658997861,6439.540220180771,6505.995340798154,6439.155451235651,5,0.1209,-0.3669605000000136
163893,655047,116917,Denis Kolobrodov,Individual Neutral Athlete,2026-07-02,Elite Men,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,23.9,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,8,1106.8720379146919,3281.464454976303,1860.0236966824643,6327.431279620853,51.69194312796208,28.554502369668242,80.24644549763033,33.017041054582705,33.367809551807774,229.59031836232617,93.69317325336843,6070,6070,277.7206973098795,47,5,8,0.29211511162730674,0.25993260005512925,0.27184463316550195,0.020270478461804797,2.375,0.25,0.5,1,0.33560975609756094,8,0,0.3939393939393939,0.15349808562478245,2,2,4,3.871201010907891,26.0,0.0321825115721775,0.3211227724167078,0.1977474114249489,4.74395999154751,0.660139466084384,28.15939987321265,25.192012396985284,19.848233698553152,7.0,0.0,31.571428571428573,55.0,5.714285714285714,0.7142857142857143,37.857142857142854,1.05,0.24300507185122572,0.3755917159763313,0.20041561003099462,0.38659322257209056,0.08928571428571429,-0.14358815072086484,11.061611374407587,20.78918677037912,0.0,0.19950775817334945,0.2521196277974729,0.2508339748404382,0.5344885883347421,0.2720414201183432,-0.2769230769230769,-1.569230769230769,0.3613147963147963,0.46449494949494946,0.43020701520701526,0.37354246595952756,0.25993260005512925,0,0,,,0,2,54.0,1927.44,1927.44,20,42,2203.04,53.0,1455.34,-1.375,1,2,20,0.20186511228091888,0.12151161390940282,60,0.43398921734915424,-1.725107716760202,26,57,0.000619131240072252,-16.688597092680446,10,0.5373134328358209,2,10,33.0,0.5423728813559322,32.0,0.5254237288135594,-281.1399999999999,-419.42999999999984,0.07634676479332467,0.05,10.0,23.0,1169.433252880842,0.45708696939745835,39.51824511530916,3337.088421820425,28.01046964774787,1869.191027087239,6443.241416551564,0.4455928255497823,19:29,00:39,55:37,00:28,31:09,1:47:23,6443.241416551564,0.0,-2.373211405354459,29.5,31,16.385283270296075,30.091009468857777,30.0,4.096320817574019,4.0,84.57261355672787,0.0275,0.122,0.2623,0.5833,0.8915,10.714,3,9,21,6370.755897508725,6442.76234552496,6515.835156447482,6442.6342826537875,6,0.4172,-1.0077875851821125
163893,655047,49411,Tyler Mislawchuk,Canada,2026-07-02,Elite Men,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,23.9,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,13,1087.1137440758293,3300.9241706161133,1832.1516587677725,6292.587677725118,50.1563981042654,24.208530805687204,74.3649289099526,9.13053485107344,72.77911788418433,124.04958685944906,48.27179991119729,6240,6124,106.83944340301791,260,1,6,0.1937008569661631,0.2015053328526585,0.2400053225186252,-0.04630446555246209,1.2307692307692308,0.7692307692307693,1.0,1,0.2691491341490093,13,0,0.24046559780631804,0.6,5,1,0,5.564520407322694,239.0,-0.00780447588649541,0.24885539198422202,0.39007536803550047,3.786645065858984,0.9315348313023878,17.573924068465168,58.61329858420793,8.512735557191158,1.0,0.0625,16.25,25.0,8.5,0.625,60.0,1.05,0.1798332619761191,0.6369499548070977,0.27625826554397975,0.27611317812860225,0.125,-0.09627991615248316,12.535545023696685,14.541078353865828,0.0,0.12939864703882872,0.26972938574196437,0.2716078761472028,0.5205021169306883,0.536784643927501,0.24615384615384622,-1.4000000000000001,0.1798332619761191,0.6369499548070977,0.27625826554397975,0.23996614759647936,0.2015053328526585,0,0,,,0,1,235.0,2142.24,2237.28,71,16,3179.07,4.0,2966.89,-0.23076923076923084,1,5,11,0.14343784507844815,0.12151161390940282,60,0.6753519558899876,9.212337580515284,76,56,0.37052071086654975,-2.182035088965205,55,0.9,3,31,14.0,0.22033898305084745,16.0,0.2542372881355932,-66.34000000000015,-204.6300000000001,0.017919497590853928,0.05,5.0,10.0,1176.842795719125,0.3013357808642348,37.146733010680144,3364.701294516122,27.14106547693568,1837.8861946130792,6443.7180833359425,0.25676996492510024,19:36,00:37,56:04,00:27,30:37,1:47:23,6443.7180833359425,0.0,1.2933655201625507,16.0,16,10.627323498277326,32.19277123045156,30.0,2.6568308745693314,4.0,79.47692560329821,0.021,0.1169,0.2552,0.5789,0.8914,10.8307,3,9,21,6371.701409968101,6443.539825866548,6515.252200520348,6443.80587897009,7,0.3082,-1.0090965000000425
163893,655047,105480,Miguel Hidalgo,Brazil,2026-07-02,Elite Men,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,23.9,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,18,1052.8672985781989,3247.464454976303,1802.2654028436018,6168.29383886256,45.03317535545024,22.663507109004737,67.69668246445497,12.1941145054255,92.95736349838795,266.1908217264986,31.51870193121175,5948,5948,212.30533100096326,47,3,8,0.0591346875567881,0.058067487774210357,0.0990981923148335,-0.039963504758045394,1.2777777777777777,0.8333333333333334,0.8888888888888888,1,0.07918745075446562,18,0,0.02631578947368421,0.04980842911877394,8,0,0,3.871201010907891,26.0,0.0010671997825777435,0.32948087624145955,0.25458336268225684,4.206804254419948,0.7178981474959498,21.445587095865324,37.65499753469043,13.43064975871147,0.0,0.1111111111111111,17.5,37.900000000000006,9.5,0.5,24.11111111111111,1.05,0.3311109059008218,0.24352202419429309,0.07636900914211839,0.26207581232786303,0.058823529411764705,0.06903509357295878,18.48341232227488,14.122784848696226,3.0,0.1743333310369027,0.170463023962224,0.1101094561734217,0.66583248684089,0.47247206574937656,2.246153846153846,4.384615384615383,0.3178513111405699,0.23216490387624242,0.07768699897020419,0.09513728933060646,0.058067487774210357,0,0,,,0,1,260.0,2387.5,2387.5,50,2,6703.27,1.0,6378.23,-0.2777777777777777,1,8,1,0.0,0.12151161390940282,60,0.7668835449883453,11.194088545183316,64,54,0.5604148635674996,1.827680988878891,45,0.9285714285714286,5,43,2.0,0.01694915254237288,2.0,0.01694915254237288,178.92000000000007,40.63000000000011,-0.12551834748759422,0.05,2.0,4.0,1201.3423869187059,0.14391046896091328,37.64234081627841,3365.6805444617344,26.175489778255383,1817.5584134548865,6448.39917542986,0.13650856512953016,20:01,00:37,56:05,00:26,30:17,1:47:28,6448.39917542986,0.0,4.269242710860914,4.5,3,14.317744024831237,20.345121531981043,18.174164626295966,3.579436006207809,2.726124693944395,59.14259088326045,0.0042,0.0391,0.1498,0.5661,0.9497,10.5578,5,10,18,6399.1091230397615,6448.486920382804,6497.522531401075,6448.207050716375,8,0.0418,0.023453499999996467
163893,655047,63651,Tom Richard,France,2026-07-02,Elite Men,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,23.9,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,12,1078.0900473933648,3282.0710900473928,1922.2417061611372,6348.284360189573,43.279620853080566,24.184834123222746,67.46445497630332,16.859715300087366,16.051998837112677,129.95640294601367,120.1485192029709,6232,6194,177.55656375739346,68,1,4,0.4092687074829932,0.4926455091019103,0.5049318912139775,-0.09566318373098431,1.5833333333333333,0.75,0.8333333333333334,1,0.4769377090384601,12,0,0.08771929824561403,0.5315381476948184,3,0,1,4.23410650459726,47.0,-0.08337680161891708,0.2932844967246601,0.5322701979291399,3.6471789814749593,0.9647108544058604,17.844192435021483,83.33507078960344,11.691488745703392,7.0,0.0,18.09090909090909,34.0,7.909090909090909,0.36363636363636365,49.54545454545455,1.05,0.14787561820763484,0.33317069393721466,0.10396309857183135,0.23604882021796858,0.09523809523809523,-0.08817320201033374,16.265402843601894,15.122202387262377,0.0,0.17891708234718573,0.28328703687238793,0.3373895675878058,0.5107783892560235,0.05884578038949769,4.9230769230769225,-3.446153846153846,0.14787561820763484,0.33317069393721466,0.10396309857183135,0.128542692767811,0.4926455091019103,0,0,,,0,0,110.0,2122.32,2138.99,51,14,3423.94,20.0,2266.14,-0.5833333333333333,1,3,47,0.43457802132769996,0.12151161390940282,60,0.6051603580665146,4.364324255069798,57,56,0.3076367083961246,-7.503539176601435,45,0.7222222222222222,3,33,15.0,0.23728813559322035,14.0,0.22033898305084745,-86.25999999999976,-224.54999999999973,0.3090596738401057,0.05,6.0,12.0,1211.3036013753879,0.4818768952063591,36.7225570544398,3330.549502509148,26.25947273171619,1844.488708871297,6449.323842541989,0.1728865297458892,20:11,00:36,55:30,00:26,30:44,1:47:29,6449.323842541989,0.0,2.551628112099277,11.0,12,14.69420088218472,33.81090549514579,30.0,3.67355022054618,4.0,86.17865659787668,0.0231,0.1074,0.2362,0.5367,0.8592,11.6901,3,10,23,6375.295208798827,6448.989849083331,6525.28188067307,6449.36785671937,9,0.0147,0.24002849999997333
163893,655047,104034,Hayden Wilde,New Zealand,2026-07-02,Elite Men,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,23.9,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,13,1103.8056872037916,3471.303317535545,1781.7914691943129,6421.4691943127955,43.78672985781991,21.829383886255922,65.61611374407583,14.974979131871937,110.07686708235599,375.1180925166545,11.265729744080792,6674,6142,267.3811262349433,291,1,4,0.3042436022027859,0.22827062578585933,0.15923967280234969,0.14500392940043622,1.0,1.0,1.0,1,0.21249815223192925,13,0,0.65,0.6,4,0,0,5.676753802268282,270.0,0.07597297641692657,0.5447672043389449,0.28344016341480593,7.999859125167289,0.8077762907656547,50.57399450588152,65.71423540184546,27.893833262316853,13.0,0.0,38.285714285714285,65.80000000000001,7.5,0.35714285714285715,33.07142857142857,1.05,0.546923076923077,0.32544279250161595,0.11781512605042017,0.6516510720907824,0.3333333333333333,-0.10472799516770548,39.099526066350705,41.36699527838479,0.0,0.19976001851430233,0.30678641602584716,0.0966660448388203,0.053089851325145446,0.38861021331609563,-2.8923076923076922,-0.21538461538461534,0.8045801910507794,0.3071694318753142,0.07642031171442935,0.060988398275825105,0.22827062578585933,0,0,,,0,0,123.0,2346.87,2434.23,71,30,2591.66,3.0,3144.02,0.0,0,4,17,0.17020313801164896,0.12151161390940282,60,0.7847602344502395,12.10027321925069,74,48,0.6303471941117798,3.9946978231866463,48,1.0,11,38,3.0,0.03389830508474576,27.0,0.4406779661016949,138.28999999999996,0.0,0.044684790524054746,0.05,3.0,6.0,1227.3646935184117,0.6652432099325987,37.833996043740555,3355.1348270969333,27.8142795167281,1805.865805899817,6454.013602075631,0.21352942661449167,20:27,00:37,55:55,00:27,30:05,1:47:34,6454.013602075631,0.0,2.6266536629125836,13.0,14,16.406001046798696,36.61560597323411,15.955256466861846,4.101500261699674,2.393288470029277,75.4716522186236,0.0122,0.0681,0.1769,0.5005,0.8682,12.0539,4,10,22,6388.231029689163,6454.870727679259,6520.699769162619,6454.822655177272,10,0.0025,0.42482199999997344
