event_id,prog_id,athlete_id,athlete_full_name,athlete_country_name,event_date,prog_name,prog_distance_category,distance_category_encoded,event_country,event_name,event_tier,wetsuit,ema_distance_match,n_matched_races,ema_swim_sec_5,ema_bike_sec_5,ema_run_sec_5,ema_total_sec_5,ema_t1_sec_5,ema_t2_sec_5,ema_t1t2_sec_5,std_t1t2_sec_24m,last_total_sec,best_total_sec_24m,std_total_sec_24m,days_since_last_race,races_12m,races_24m,ema_finish_pct_3,ema_finish_pct_5,ema_finish_pct_12,form_trend,athlete_avg_tier,athlete_t1_rate,athlete_t1t2_rate,athlete_best_tier,ema_finish_pct_tier1,ema_swim_pos_pct_7,ema_bike_pos_pct_7,ema_swim_pack_7,ema_bike_pack_7,ema_swim_gap_sec_7,ema_bike_gap_sec_7,front_pack_rate,avg_swim_gap_leader,p90_swim_gap_leader,avg_pack_size_swim,bike_pack_rate,avg_bike_gap_leader,ema_perf_ratio_5,ema_swim_split_pct_5,ema_bike_split_pct_5,ema_run_split_pct_5,ema_finish_pct_sprint,ema_finish_pct_standard,elo_rating,elo_peak,elo_races,wt_rank_position,wt_total_points,wt_continental_rank,wt_continental_points,tier_delta,seed_total_rank,seed_total_gap_to_best,field_depth_top10_mean,n_entrants,pred_swim_sec,pred_t1_sec,pred_bike_sec,pred_t2_sec,pred_run_sec,pred_total_sec,pred_finish_pct,pred_swim_hms,pred_t1_hms,pred_bike_hms,pred_t2_hms,pred_run_hms,pred_total_hms,predicted_rank,sigma_total,sigma_swim,sigma_t1,sigma_bike,sigma_t2,sigma_run,prob_win,prob_podium,prob_top5,prob_top10,prob_top20,expected_rank,rank_p10,rank_p50,rank_p90,total_p10,total_p50,total_p90,sim_front_pack_pct,sim_avg_pack_effect
195253,676981,124579,Dylan Didier Campa Carranza,Mexico,2026-03-07,Elite Men,sprint,1,Mexico,2026 Americas Triathlon Cup La Paz,3,0,1,23,547.7914691943129,1596.8009478672984,937.7772511848341,3164.5497630331756,51.3696682464455,31.492890995260662,82.86255924170615,33.36873877258065,3144.0,3063.0,160.94521936473802,104.0,5,11,0.3258636788048553,0.3637454828418404,0.3473172117961716,-0.021453532991316304,2.8260869565217392,0.0,0.21739130434782608,2,,0.21570754384729166,0.3567035289145594,1.5920969218849053,1.5930830457138832,12.748820173276044,38.44199478763119,0.14814814814814814,17.88888888888889,40.60000000000001,7.777777777777778,0.2962962962962963,48.77777777777778,1.0014743556120933,0.1730000786315255,0.5910175225759279,0.4167118542641264,0.2832356516877853,0.36809454368696076,1646.92,1646.92,33.0,173.0,0.0,300.0,0.0,0.17391304347826075,8.0,0.1800484531732467,0.2910910330935062,64,553.6337463537083,50.65205956271982,1656.467643338237,31.820728109080637,952.2625738925818,3244.8367512563277,0.2796288754316236,09:13,00:50,27:36,00:31,15:52,54:04,12,160.94521936473802,26.824203227456337,8.94140107581878,80.47260968236901,7.153120860655023,53.648406454912674,0.0912,0.2736,0.4205,0.6555,0.8806,9.7669,2,7,22,3100.214905741057,3243.2845350642247,3385.8531349305354,0.5182,-0.8076906249999357
195253,676981,12773,Rodrigo Gonzalez Lopez,Mexico,2026-03-07,Elite Men,sprint,1,Mexico,2026 Americas Triathlon Cup La Paz,3,0,1,31,604.3838862559242,1618.464454976303,916.3744075829384,3220.398104265403,49.20853080568721,32.018957345971565,81.22748815165878,20.273134932713294,3124.0,3091.0,120.9205432413276,104.0,7,9,0.1839862381734303,0.20753292918173544,0.31342288265615104,-0.12943664448272074,2.5161290322580645,0.03225806451612903,0.5161290322580645,2,0.7647058823529411,0.46220328238360214,0.418963161231246,5.1286187222652675,1.1723603578220751,33.38402479397056,35.55117278298232,0.09090909090909091,34.84848484848485,51.8,6.696969696969697,0.08823529411764706,58.3235294117647,0.9785726656900938,0.3694632836671569,0.4234038405440915,0.21044818925268755,0.16973343988187978,0.604960823961689,1723.51,1977.95,121.0,173.0,0.0,300.0,0.0,0.4838709677419355,2.0,0.023835899513141745,0.2910910330935062,64,565.6510364532008,53.82299559289179,1682.21729620121,27.715743916796242,955.926479653854,3285.333551817953,0.15876897249939406,09:25,00:53,28:02,00:27,15:55,54:45,5,120.9205432413276,20.153423873554598,6.717807957851533,60.4602716206638,5.374246366281226,40.306847747109195,0.0202,0.105,0.2298,0.5238,0.8585,11.8078,3,10,23,3177.4217595935243,3283.945719739034,3390.9918125152917,0.4819,-0.6301424999999446
195253,676981,178178,Blake Bullard,United States,2026-03-07,Elite Men,sprint,1,Mexico,2026 Americas Triathlon Cup La Paz,3,0,1,11,601.6729857819905,1746.7962085308054,892.5402843601895,3326.824644549763,56.96682464454977,29.58767772511848,86.55450236966824,26.015380066414558,3498.0,3032.0,123.72182874937998,112.0,7,11,0.5188696168122421,0.36641502401670817,0.30808050847498647,0.21078910833725562,2.909090909090909,0.0,0.09090909090909091,2,,0.08058744805240543,0.46491512291329157,1.009790800873424,4.062689300556456,8.871733464816511,95.21913080228217,0.13333333333333333,5.866666666666666,18.199999999999996,4.2,0.6,53.333333333333336,0.9931350358121683,0.07300526389756148,0.7181428548057993,0.1217725755030511,0.36641502401670817,0.65,1615.03,1689.58,11.0,173.0,0.0,300.0,0.0,0.09090909090909083,9.0,0.18271799434811448,0.2910910330935062,64,564.2976994131792,51.38972839586532,1708.6656070174963,34.239025222055794,924.4990974796154,3283.091157528212,0.11737098314339027,09:24,00:51,28:28,00:34,15:24,54:43,3,123.72182874937998,20.62030479156333,6.87343493052111,61.86091437469,5.4987479444168885,41.24060958312666,0.023,0.1168,0.2363,0.5175,0.8515,11.9572,3,10,24,3172.4876219090133,3283.9844293316855,3394.7426590237956,0.499,-0.6790887499999363
195253,676981,162964,Yael Vladimir González Melendez,Mexico,2026-03-07,Elite Men,sprint,1,Mexico,2026 Americas Triathlon Cup La Paz,3,0,1,18,654.1943127962085,1648.824644549763,931.3364928909953,3333.957345971564,66.59715639810426,31.77251184834123,98.36966824644549,42.25786640055639,3353.0,2954.0,156.33695156373756,125.0,5,12,0.42115512871815397,0.41594634864464636,0.4497987602180839,-0.028643631499929934,2.5555555555555554,0.05555555555555555,0.3888888888888889,1,0.94,0.5451278439106854,0.44774529830245824,6.9658378530675495,2.341339719659083,43.89892230752976,62.40783264069875,0.29411764705882354,23.58823529411765,52.000000000000014,7.705882352941177,0.23529411764705882,46.705882352941174,0.9924325725491302,0.5633612221678949,0.39840468917043886,0.32599029612145447,0.41594634864464636,0.38410931174089064,1578.04,1593.6,18.0,173.0,0.0,300.0,0.0,0.44444444444444464,11.0,0.23224931897605267,0.2910910330935062,64,569.78091292924,52.11212867974535,1675.5912922221141,31.894898690099577,952.3978333179091,3281.777065839108,0.26761250345070564,09:29,00:52,27:55,00:31,15:52,54:41,11,156.33695156373756,26.056158593956262,8.685386197985421,78.16847578186878,6.948308958388337,52.112317187912524,0.0437,0.1655,0.2895,0.5279,0.8096,12.5525,2,10,27,3142.4122382306573,3280.6538259933786,3421.4607837087965,0.4476,-0.5836318749999527
195253,676981,103256,Pavlos Antoniades,Canada,2026-03-07,Elite Men,sprint,1,Mexico,2026 Americas Triathlon Cup La Paz,3,0,1,24,567.1327014218009,1737.1232227488151,953.7440758293839,3328.706161137441,48.312796208530806,24.061611374407583,72.37440758293839,20.953773074570748,3577.0,3067.0,184.70441168789037,118.0,5,12,0.7230566658645051,0.5568109394908931,0.4430907330244722,0.2799659328400329,2.8333333333333335,0.0,0.20833333333333334,2,,0.7051644713671903,0.497647390293724,6.688737057124745,2.0033105585687117,45.87426921180531,72.21603155596253,0.041666666666666664,33.166666666666664,51.0,7.458333333333333,0.3333333333333333,34.083333333333336,1.0162536823002741,0.6845119442025364,0.43201985472914534,0.6040011812005252,0.5568109394908931,0.46774611723970655,1627.17,1740.07,27.0,173.0,860.43,300.0,0.0,0.16666666666666652,21.0,0.3731139098222994,0.2910910330935062,64,572.2745141043418,49.1070111169723,1677.4760003232404,30.476226639901956,958.2767671063435,3287.6105192908003,0.07712018497861274,09:32,00:49,27:57,00:30,15:58,54:47,2,184.70441168789037,30.784068614648394,10.261356204882798,92.35220584394519,8.209084963906239,61.56813722929679,0.0652,0.196,0.3038,0.5087,0.7623,13.6669,2,10,31,3121.298970610217,3285.2843346367927,3446.7382636942584,0.4414,-0.5921931249999528
195253,676981,186340,Joshua Bird,Canada,2026-03-07,Elite Men,sprint,1,Mexico,2026 Americas Triathlon Cup La Paz,3,0,1,10,565.4976303317536,1615.175355450237,947.123222748815,3211.1374407582935,44.10900473933649,43.55450236966824,87.66350710900474,59.7052017089894,3134.0,3134.0,174.72076134347756,162.0,5,10,0.13172541743970315,0.1836970296685937,0.2847714700369159,-0.15304605259721274,3.0,0.0,0.0,3,,0.07065295484961612,0.3578530675494822,0.40656476720433893,0.9253363386630978,3.7498062971050223,19.730999506938087,0.4,3.9,7.6999999999999975,4.5,0.4,45.0,0.9602693648142069,0.05253824127347506,0.35726738070587544,0.19832556917511296,0.1836970296685937,0.65,1646.23,1646.23,10.0,173.0,0.0,300.0,0.0,0.0,1.0,0.0,0.2910910330935062,64,544.1623069223987,41.02272022829891,1696.2665073918472,31.436279070616788,976.786411635423,3289.6742252485847,0.2525460825223887,09:04,00:41,28:16,00:31,16:16,54:49,10,174.72076134347756,29.120126890579595,9.706708963526532,87.36038067173878,7.765367170821225,58.24025378115919,0.049,0.1729,0.279,0.4946,0.7684,13.6964,2,11,30,3138.8926831275194,3289.4959465105694,3442.734940737614,0.4895,-0.8991556249999674
195253,676981,166519,Rodrigo Pacheco Gajá,Mexico,2026-03-07,Elite Men,sprint,1,Mexico,2026 Americas Triathlon Cup La Paz,3,0,1,4,603.5999999999999,1645.6923076923074,931.2307692307692,3274.507692307692,60.72307692307691,34.215384615384615,94.93846153846152,49.91659710623979,3159.0,3159.0,144.77655196888756,104.0,3,4,0.2382949754406289,0.3034336351194683,0.33920841447423833,-0.10091343903360944,3.0,0.0,0.0,3,,0.6461125589913362,0.4078143269704867,6.5700500105656126,1.1901105867436783,40.86412622385011,39.00260618440515,0.0,47.333333333333336,68.6,3.6666666666666665,0.2222222222222222,52.22222222222222,0.9921940497749038,0.7963241156506891,0.32298377804274425,0.2766113529367139,0.32086344321810073,0.65,1572.59,1572.59,5.0,173.0,0.0,300.0,0.0,0.0,7.0,0.11973660545087461,0.2910910330935062,64,574.6060635768426,55.46222007552349,1671.0833665699988,33.85802833490813,969.8424553873723,3304.8521339446456,0.3761055033835783,09:34,00:55,27:51,00:33,16:09,55:04,17,144.77655196888756,24.129425328147928,8.043141776049309,72.38827598444378,6.434513420839448,48.258850656295856,0.0231,0.108,0.2031,0.4417,0.7578,14.3671,3,12,29,3176.335701285912,3303.532608009555,3434.0625209440514,0.4106,-0.48306062499999114
195253,676981,175528,Carter Stuhlmacher,United States,2026-03-07,Elite Men,sprint,1,Mexico,2026 Americas Triathlon Cup La Paz,3,0,1,13,583.4597156398104,1640.1563981042652,955.9763033175357,3263.341232227488,56.5260663507109,32.22748815165877,88.75355450236967,49.969323923116406,3269.0,3090.0,223.10386221070522,125.0,4,10,0.1392253871245468,0.2727966430001557,0.40230610804973693,-0.26308072092519014,3.076923076923077,0.0,0.0,3,,0.05740649432978798,0.31919560470521935,0.12171585546242164,0.9518208072127914,2.144185391279848,11.755511727829823,0.15384615384615385,1.9230769230769231,6.800000000000004,3.6153846153846154,0.46153846153846156,33.76923076923077,0.9815975642874235,0.04693354288733955,0.5280553146490257,0.4075764710637738,0.2727966430001557,0.8717948717948718,1608.85,1608.85,12.0,173.0,0.0,300.0,0.0,-0.0769230769230771,4.0,0.08909961333156202,0.2910910330935062,64,553.1864375437899,55.32280072072114,1671.6647781892627,30.402234138507524,978.4824652412143,3289.0587158334956,0.319438806982404,09:13,00:55,27:51,00:30,16:18,54:49,15,223.10386221070522,37.183977035117536,12.394659011705846,111.55193110535261,9.915727209364677,74.36795407023507,0.0943,0.2279,0.3285,0.5034,0.7137,15.0955,2,10,37,3093.703183826339,3288.1601832554447,3490.937617784044,0.4441,-0.6809668749999467
195253,676981,22522,David Mendoza,Mexico,2026-03-07,Elite Men,sprint,1,Mexico,2026 Americas Triathlon Cup La Paz,3,0,1,7,594.4597156398104,1652.4407582938388,966.9289099526067,3308.3744075829386,59.289099526066344,36.18009478672985,95.4691943127962,62.26556030423239,3159.0,3159.0,179.85271752186566,104.0,3,3,0.3133146578915393,0.3028720434926326,0.25398550635570594,0.05932915153583335,3.2857142857142856,0.0,0.0,3,,0.4459421004437557,0.3032344861590477,3.6272451926463334,1.576178065788547,24.768190462773827,25.322392054659435,0.125,24.75,42.5,9.0,0.375,24.0,0.9985217228385622,0.5379929387945925,0.48791122158067796,0.35703390085763786,0.3028720434926326,0.3534719150818222,1673.97,1770.88,43.0,173.0,0.0,300.0,0.0,-0.2857142857142856,6.0,0.11917501382403889,0.2910910330935062,64,584.2578415851793,52.15232620451778,1678.0748195380334,27.497497389712688,963.9455983136971,3305.9280830311404,0.1982646440258372,09:44,00:52,27:58,00:27,16:03,55:05,6,179.85271752186566,29.975452920310943,9.991817640103648,89.92635876093283,7.993454112082918,59.950905840621886,0.0442,0.143,0.2423,0.4404,0.7125,15.3709,3,12,33,3149.2715886069054,3306.49334092773,3462.885735404131,0.3634,-0.409436875000027
195253,676981,124358,Erik Yamir Ramos Croda,Mexico,2026-03-07,Elite Men,sprint,1,Mexico,2026 Americas Triathlon Cup La Paz,3,0,1,30,558.9905213270141,1638.1469194312797,907.7156398104265,3181.710900473934,49.322274881516584,27.95260663507109,77.27488151658767,30.501396112885796,3117.0,3036.0,185.56720295673696,104.0,10,14,0.2574292875044755,0.27736666065205057,0.2884157953957847,-0.03098650789130919,2.6666666666666665,0.0,0.3333333333333333,2,,0.6064492498415158,0.23452137775586396,5.697400859336479,1.1837712192716772,33.57230400788899,21.51560188772276,0.07142857142857142,32.42857142857143,53.5,6.214285714285714,0.25,45.464285714285715,0.9841384586189122,0.5872985156589573,0.20544927996592321,0.3071584423406613,0.27736666065205057,0.5780469904253891,1715.36,1715.36,33.0,136.0,985.75,300.0,0.0,0.3333333333333335,5.0,0.09366963098345688,0.2910910330935062,64,584.216922634172,52.05704789927605,1657.4011219977679,29.432883224619413,982.3442134949703,3305.4521892508055,0.14093442140162138,09:44,00:52,27:37,00:29,16:22,55:05,4,185.56720295673696,30.92786715945616,10.309289053152053,92.78360147836848,8.247431242521643,61.85573431891232,0.0487,0.1545,0.2517,0.4494,0.7089,15.49,2,12,34,3140.3897678439166,3303.6205065476934,3468.8563237832795,0.3564,-0.4001993750000257
