event_id,prog_id,athlete_id,athlete_full_name,athlete_country_name,event_date,prog_name,prog_distance_category,distance_category_encoded,event_country,event_name,event_tier,wetsuit,temperature_air,humidity,wbgt,is_hot,wind_speed_kmh,wind_gust_kmh,apparent_temp,precipitation_mm,cloud_cover_pct,bike_laps,run_laps,ema_distance_match,n_matched_races,ema_swim_sec_5,ema_bike_sec_5,ema_run_sec_5,ema_total_sec_5,ema_t1_sec_5,ema_t2_sec_5,ema_t1t2_sec_5,std_t1t2_sec_24m,std_swim_sec_24m,std_bike_sec_24m,std_run_sec_24m,last_total_sec,best_total_sec_24m,std_total_sec_24m,days_since_last_race,races_12m,races_24m,ema_finish_pct_3,ema_finish_pct_5,ema_finish_pct_12,form_trend,athlete_avg_tier,athlete_t1_rate,athlete_t1t2_rate,athlete_best_tier,ema_finish_pct_tier1,n_swim_results,is_cold_start,ema_finish_pct_tier2,ema_finish_pct_tier34,races_tier1_24m,races_tier2_24m,races_tier34_24m,log1p_days_since,freshness_curve,form_momentum,ema_swim_pos_pct_7,ema_bike_pos_pct_7,ema_swim_pack_7,ema_bike_pack_7,ema_swim_gap_sec_7,ema_bike_gap_sec_7,std_swim_gap_sec_24m,min_swim_gap_sec_24m,front_pack_rate,avg_swim_gap_leader,p90_swim_gap_leader,avg_pack_size_swim,bike_pack_rate,avg_bike_gap_leader,ema_perf_ratio_5,ema_swim_split_pct_5,ema_bike_split_pct_5,ema_run_split_pct_5,ema_swim_split_pct_12,best_swim_pct_12m,swim_form_trend,ema_swim_behind_sec_5,ema_swim_behind_sec_12,best_swim_behind_12m,std_swim_pct_24m,std_bike_pct_24m,std_run_pct_24m,ema_t1_rank_pct_5,ema_t2_rank_pct_5,ema_swim_to_t1_pos_change_5,ema_bike_to_t2_pos_change_5,ema_swim_split_pct_tier12_5,ema_bike_split_pct_tier12_5,ema_run_split_pct_tier12_5,ema_finish_pct_sprint,ema_finish_pct_standard,has_raced_venue,n_venue_races,venue_finish_pct_mean,venue_delta,races_30d,races_60d,days_since_2nd_last,elo_rating,elo_peak,elo_races,wt_rank_position,wt_total_points,wt_continental_rank,wt_continental_points,tier_delta,tier_step_up,n_races_at_tier,seed_total_rank,seed_total_gap_to_best,field_depth_top10_mean,n_entrants,h2h_win_rate,h2h_avg_position_gap,h2h_n_shared_races,h2h_n_opponents_faced,elo_rank_in_field,elo_pct_in_field,wt_rank_in_field,wt_rank_pct_in_field,pred_swim_sec,pred_t1_sec,pred_bike_sec,pred_t2_sec,pred_run_sec,pred_total_sec,pred_finish_pct,pred_swim_hms,pred_t1_hms,pred_bike_hms,pred_t2_hms,pred_run_hms,pred_total_hms,pred_split_sum_sec,pred_split_total_delta,ranker_score,ensemble_rank_score,predicted_rank,sigma_swim,sigma_bike,sigma_run,sigma_t1,sigma_t2,sigma_total,prob_win,prob_podium,prob_top5,prob_top10,prob_top20,expected_rank,rank_p10,rank_p50,rank_p90,total_p10,total_p50,total_p90,mean_total_sec,mean_time_rank,sim_front_pack_pct,sim_avg_pack_effect
195144,678661,105480,Miguel Hidalgo,Brazil,2026-04-26,Elite Men,standard,2,Uzbekistan,2026 World Triathlon Championship Series Samarkand,1,0,22.3,47.0,17.8,0,7.9,29.9,21.6,0.0,100.0,0.0,0.0,1,19,1051.8530805687203,3398.0473933649287,1790.521327014218,6307.862559241706,46.3696682464455,23.071090047393362,69.44075829383885,12.229209763045665,93.05441956188862,235.19258825785428,35.26532088529547,6221,6089,175.26709209497537,193,4,8,0.06698453190800129,0.08996276235612728,0.11495332704427672,-0.04796879513627543,1.4736842105263157,0.7368421052631579,0.7894736842105263,1,0.09648158461236353,19,0,0.02631578947368421,0.16451938865731972,8,0,0,5.267858159063328,172.0,-0.022978230448125997,0.33198281327040924,0.2488131295344087,4.206804254419948,0.7178981474959498,21.445587095865324,37.65499753469043,18.86417617753669,0.0,0.09523809523809523,22.571428571428573,41.0,8.238095238095237,0.47619047619047616,46.80952380952381,0.977293258667428,0.3311109059008218,0.24352202419429309,0.07636900914211839,0.26646609068067495,0.058823529411764705,0.06464481522014687,18.48341232227488,14.122784848696226,0.0,0.17644795260149493,0.2640556445723064,0.12512545989538953,0.66583248684089,0.47247206574937656,2.246153846153846,4.384615384615383,0.3178513111405699,0.23216490387624242,0.07768699897020419,0.09513728933060646,0.08996276235612728,0,0,,,0,0,224.0,2327.79,2327.79,46,2,6378.23,,,-0.4736842105263157,1,8,2,0.0213822200913745,0.13800246265132193,50,0.8802972945625042,15.109070511389316,51,46,1.0,0.0,1.0,0.0,1085.9432895931402,73.04123408231989,3167.1687804589747,22.316154793802497,1802.2082544317739,6150.677713360011,0.06898217014969905,18:05,01:13,52:47,00:22,30:02,1:42:30,6150.677713360011,0.0,4.737678809414346,1.5,1,11.198343050016813,34.643435369419436,16.91952170963443,2.7995857625042033,2.5379282564451646,68.09881414802004,0.3907,0.7367,0.8609,0.9716,0.9992,2.9639,1,2,7,6088.930074987924,6151.815494852512,6212.745398620179,6150.9248172808675,1,0.0,0.3510850000000306
195144,678661,94446,Csongor Lehmann,Hungary,2026-04-26,Elite Men,standard,2,Uzbekistan,2026 World Triathlon Championship Series Samarkand,1,0,22.3,47.0,17.8,0,7.9,29.9,21.6,0.0,100.0,0.0,0.0,1,21,1039.5497630331754,3409.2843601895734,1838.3696682464456,6350.127962085308,43.81516587677724,21.53554502369668,65.35071090047393,15.024979201316718,94.4013300282952,228.51355418102543,41.04705971334745,6253,6018,174.7100773026877,193,4,9,0.1850704567541302,0.18664764483992646,0.17037814012300156,0.014692316631128632,1.8095238095238095,0.6190476190476191,0.7619047619047619,1,0.1853846642033699,21,0,0.06747635139753887,0.21630713720604494,8,0,1,5.267858159063328,172.0,-0.0015771880857962661,0.1900936817637529,0.18652532225117982,2.753116855673734,0.5916742973867719,14.306191448897655,38.255194759456224,14.424808449828001,0.0,0.17391304347826086,14.565217391304348,30.400000000000002,7.391304347826087,0.2608695652173913,34.82608695652174,0.98105131931256,0.1560469320794304,0.32420484052169896,0.2707403632251296,0.21074134605984673,0.06153846153846154,-0.05469441398041633,8.530805687203792,12.986946372228221,3.0,0.1841039050340936,0.2838728131124119,0.14117871989456657,0.2653329067682486,0.15495621507808371,-0.9857819905213271,-1.5734597156398107,0.1560469320794304,0.32420484052169896,0.2707403632251296,0.0858757916665737,0.18664764483992646,0,0,,,0,0,224.0,2265.52,2272.22,43,4,4887.95,,,-0.8095238095238095,1,8,9,0.11806710257517368,0.13800246265132193,50,0.8470478792583915,14.719214910853962,59,48,2.0,0.02040816326530612,3.0,0.04081632653061224,1088.50387676126,70.99031708753266,3167.477283161888,20.63307925625421,1828.5449890874665,6176.149545354401,0.10589727241371064,18:08,01:10,52:47,00:20,30:28,1:42:56,6176.149545354401,0.0,4.026956643061926,2.5,3,11.684231270598662,37.243397959259255,19.090250842566792,2.9210578176496655,2.863537626385019,73.8024755164594,0.2074,0.523,0.6961,0.8931,0.9899,4.812,1,3,11,6109.711301115921,6177.182803298587,6245.101425452315,6177.218524888714,2,0.0,0.34958000000003203
195144,678661,107730,Alessio Crociani,Italy,2026-04-26,Elite Men,standard,2,Uzbekistan,2026 World Triathlon Championship Series Samarkand,1,0,22.3,47.0,17.8,0,7.9,29.9,21.6,0.0,100.0,0.0,0.0,1,6,1056.7203791469194,3374.5355450236966,1916.8056872037914,6411.592417061613,44.345971563981045,21.383886255924168,65.7298578199052,8.366600265340756,105.46895277758284,262.7479781083006,142.86637113050782,6202,6202,164.75830783301944,193,3,5,0.16227480002990208,0.289909007715372,0.3735056536814851,-0.211230853651583,1.6666666666666667,0.6666666666666666,0.8333333333333334,1,0.2803139717425432,6,0,0.37735849056603776,0.5576923076923077,4,0,1,5.267858159063328,172.0,-0.1276342076854699,0.03437064168486299,0.21242093400014087,0.0,0.3380995985067268,0.6671832077199409,12.30133126716912,0.5175491695067657,0.0,1.0,0.375,1.0,1.75,0.25,9.75,0.979555567303736,0.051977884863743884,0.32067387990391283,0.2623197250120417,0.04115169605715585,0.015873015873015872,0.010826188806588033,2.843601895734597,1.6008956904272587,0.0,0.017344487548374986,0.2513829966678384,0.3194291578291299,0.73454658659991,0.16131873947109865,5.203791469194313,0.767772511848341,0.050405876792074346,0.32395942306758735,0.26472998307565115,0.11097222415686325,0.289909007715372,0,0,,,0,0,193.0,2112.14,2131.82,29,8,3806.63,,,-0.6666666666666667,1,4,14,0.22132846545061918,0.13800246265132193,50,0.7096249690492457,9.658640695020514,45,47,8.0,0.14285714285714285,6.0,0.10204081632653061,1075.9947047670648,71.13927958365835,3148.9658496188586,23.2567718159009,1864.7787860299734,6184.1353918154555,0.18391907694238516,17:55,01:11,52:28,00:23,31:04,1:43:04,6184.1353918154555,0.0,1.7401174654252891,7.5,7,2.0,32.98081588878331,30.0,0.5,4.0,69.48081588878331,0.16,0.4604,0.6462,0.8636,0.985,5.45,1,4,12,6118.780852735522,6184.601730902996,6252.465601701286,6185.579647732135,3,0.0,0.36122000000001464
195144,678661,132889,David Cantero Del Campo,Spain,2026-04-26,Elite Men,standard,2,Uzbekistan,2026 World Triathlon Championship Series Samarkand,1,0,22.3,47.0,17.8,0,7.9,29.9,21.6,0.0,100.0,0.0,0.0,1,10,1094.398104265403,3271.03317535545,1774.5592417061612,6214.440758293838,55.92890995260664,20.95260663507109,76.88151658767772,18.28022611092835,40.23638486080312,164.35135127727628,31.78049716414141,6195,6070,122.24524530631038,193,3,6,0.09908892128279882,0.09758856580115888,0.10056000130458469,-0.0014710800217858644,2.3,0.3,0.6,1,0.11294307196562835,10,0,0.06418678274633953,0.10142848604387064,3,2,1,5.267858159063328,172.0,0.001500355481639945,0.5143509192082835,0.2870240191589772,5.477847432556174,1.5069380855110235,41.536380925547654,84.61872226526731,24.574407727380027,0.0,0.08333333333333333,41.083333333333336,69.5,6.5,0.4166666666666667,67.83333333333333,0.9702332317884779,0.3107868836286546,0.3494932496183376,0.030919154632548268,0.4636744812580574,0.07936507936507936,-0.1528875976294028,26.682464454976305,29.992729084192923,17.0,0.2722129425568721,0.12219992493425695,0.04585397517039549,0.3282218807823144,0.060874099426887665,-1.2701421800947865,-1.066350710900474,0.3107868836286546,0.3494932496183376,0.030919154632548268,0.05840616839539938,0.09758856580115888,1,2,0.06388888888888888,-0.1041185230949746,0,0,168.0,2226.12,2226.12,24,5,4818.45,,,-1.2999999999999998,1,3,3,0.029008023536406094,0.13800246265132193,50,0.852176682735701,12.799118028727449,33,47,4.0,0.061224489795918366,4.0,0.061224489795918366,1131.9878593787166,71.87988215679417,3217.927703348408,21.691279403278916,1776.449376088783,6219.9361003759805,0.0498656721895718,18:51,01:11,53:37,00:21,29:36,1:43:39,6219.9361003759805,0.0,3.702312710450258,2.0,2,17.276108158029988,16.03232231018867,6.200395419262962,4.319027039507497,0.9300593128894442,44.75791223987856,0.007,0.0942,0.2855,0.7749,0.9969,7.9256,4,7,13,6183.387195071819,6219.947806571136,6256.216321201903,6219.922293331034,4,0.0,0.21974499999999225
195144,678661,98121,Ricardo Batista,Portugal,2026-04-26,Elite Men,standard,2,Uzbekistan,2026 World Triathlon Championship Series Samarkand,1,0,22.3,47.0,17.8,0,7.9,29.9,21.6,0.0,100.0,0.0,0.0,1,15,1086.6303317535546,3301.67298578199,1834.1232227488151,6293.094786729858,48.92890995260664,23.70142180094787,72.6303317535545,11.653734328940395,81.21253715083768,152.82420650943388,37.39620556254592,6285,6037,126.685775500984,193,3,7,0.30587949465500486,0.27170405085774074,0.2742908401720903,0.031588654482914535,1.5333333333333334,0.6,0.8666666666666667,1,0.2903133518227679,15,0,0.18051312973356218,0.16810730253353204,6,0,1,5.267858159063328,172.0,0.034175443797264116,0.35683876875396203,0.26454321335493414,4.663238712404029,0.7888990631823625,23.87997464253011,51.94343875466648,18.022092923224353,4.0,0.0,24.5625,50.5,7.375,0.375,22.5,0.9873183697669163,0.48421027178643966,0.41400636083817416,0.22188543663911062,0.475350741384407,0.21428571428571427,0.008859530402032634,25.042654028436022,24.761439188048303,13.0,0.1953713033200957,0.23347683986597997,0.2228149467743653,0.28642120355251105,0.26411465059957634,-1.8293838862559237,1.0047393364928912,0.48421027178643966,0.41400636083817416,0.22188543663911062,0.2004823745985069,0.27170405085774074,0,0,,,0,0,238.0,2149.46,2159.29,42,13,3141.62,,,-0.5333333333333334,1,6,11,0.20312350859298794,0.13800246265132193,50,0.7312426497157605,10.460447896842268,59,49,7.0,0.12244897959183673,9.0,0.16326530612244897,1097.3981217493863,71.78625102158182,3183.135883384121,22.634001084792462,1851.6478769173414,6226.602134157223,0.17533007556326302,18:17,01:11,53:03,00:22,30:51,1:43:46,6226.602134157223,0.0,2.8883235239032583,6.0,6,12.399321411501516,30.631573224856812,30.0,3.099830352875379,4.0,80.1307249892337,0.0458,0.1891,0.3329,0.61,0.9169,9.7769,2,8,20,6157.460760090171,6227.064372765873,6297.773369858144,6227.03241772047,5,0.0,0.3272650000000365
195144,678661,156380,João Nuno Batista,Portugal,2026-04-26,Elite Men,standard,2,Uzbekistan,2026 World Triathlon Championship Series Samarkand,1,0,22.3,47.0,17.8,0,7.9,29.9,21.6,0.0,100.0,0.0,0.0,1,4,1085.030769230769,3169.4,1846.753846153846,6190.107692307692,66.36923076923077,23.676923076923075,90.04615384615384,14.977761292440647,61.69548875998417,61.85736280616345,71.07742257566744,6077,6077,167.00099800100998,212,2,3,0.24957467781388049,0.24219376330288672,0.2383070082483675,0.011267669565512978,3.0,0.25,0.25,1,0.22857142857142856,4,0,0.65,0.2518727906120807,1,0,2,5.3612921657094255,191.0,0.0073809145109937635,0.268629961587708,0.37536491677336753,2.1101152368758003,1.5774647887323943,15.007682458386684,68.97311139564661,20.873428084528907,1.0,0.4,14.8,37.2,5.4,0.2,50.8,0.9755105967969113,0.2283860067867328,0.5633534896416815,0.07497142029762784,0.2073413671439557,0.031746031746031744,0.021044639642777085,10.900473933649291,9.916014532134625,2.0,0.2731497715591157,0.21713575378514846,0.08833321155671522,0.5358019547593007,0.34193069879265303,5.682464454976302,-0.0947867298578198,0.15862542826389261,0.6018866894225393,0.07310055520621825,0.263736070269281,0.24219376330288672,0,0,,,0,0,212.0,1880.1,1880.1,10,46,2053.79,,,-2.0,1,1,10,0.17361322103813392,0.13800246265132193,50,0.5339644672671761,1.6364148045050162,23,44,25.0,0.4897959183673469,25.0,0.4897959183673469,1104.3959838429137,72.91563759723512,3166.8200881874536,23.096451419046907,1860.3847065063792,6227.612867553029,0.4675659424114795,18:24,01:12,52:46,00:23,31:00,1:43:47,6227.612867553029,0.0,-0.905618755605274,22.5,24,17.335564402161207,28.487663896865197,11.94445712219631,4.333891100540302,1.7916685683294464,63.89324509009247,0.0214,0.127,0.2801,0.6264,0.96,9.4093,3,8,17,6173.66797666884,6228.299203586243,6281.782122800478,6227.947930913401,6,0.0,0.3015250000000292
195144,678661,79706,Charles Paquet,Canada,2026-04-26,Elite Men,standard,2,Uzbekistan,2026 World Triathlon Championship Series Samarkand,1,0,22.3,47.0,17.8,0,7.9,29.9,21.6,0.0,100.0,0.0,0.0,1,15,1105.3981042654027,3280.028436018957,1859.39336492891,6317.70616113744,50.12796208530805,25.161137440758292,75.28909952606635,11.090536506409418,77.51988992080247,151.619825315067,55.89786604666969,6272,6043,202.65217680031165,193,3,7,0.2302599611273081,0.31359681787406907,0.3381051218946353,-0.10784516076732723,1.5333333333333334,0.6666666666666666,0.8666666666666667,1,0.3137191649951074,15,0,0.1871809613407899,0.41149825783972127,7,0,0,5.267858159063328,172.0,-0.08333685674676097,0.3985982954145242,0.22634922871029087,5.025639219553427,0.4507994646756357,25.896809185039093,20.13840952313869,16.929340332764422,1.0,0.07692307692307693,24.46153846153846,34.0,6.076923076923077,0.38461538461538464,34.38461538461539,0.98397173660431,0.3958825236255639,0.20141943033137427,0.28095266542636016,0.42667722638379507,0.0784313725490196,-0.03079470275823115,21.67772511848341,22.951918874674103,6.0,0.19947942627695636,0.15060718173664142,0.16549076347521138,0.29912391496883106,0.6500424814475553,-1.4360189573459712,7.592417061611373,0.3958825236255639,0.20141943033137427,0.28095266542636016,0.2662756787333632,0.31359681787406907,0,0,,,0,0,238.0,2158.23,2158.71,57,11,3287.52,,,-0.5333333333333334,1,7,15,0.24501627560931627,0.13800246265132193,50,0.6834170252655987,7.784254394747944,67,46,6.0,0.10204081632653061,7.0,0.12244897959183673,1087.9642660342843,71.89643469354775,3192.9637010165625,23.641891609477934,1853.1858132694813,6229.652106623354,0.35508883095015625,18:07,01:11,53:12,00:23,30:53,1:43:49,6229.652106623354,0.0,1.524207182412714,10.5,9,12.660045151756382,19.75928284023113,22.37773645510483,3.1650112879390955,3.3566604682657246,61.31873620329716,0.0132,0.1031,0.2473,0.6158,0.9632,9.6073,3,9,17,6179.158854608842,6229.955273151099,6280.909926908641,6230.156450821131,7,0.0,0.34508000000003003
195144,678661,168603,Oliver Conway,Great Britain,2026-04-26,Elite Men,standard,2,Uzbekistan,2026 World Triathlon Championship Series Samarkand,1,0,22.3,47.0,17.8,0,7.9,29.9,21.6,0.0,100.0,0.0,0.0,1,3,1018.736842105263,3529.315789473684,1840.3684210526314,6457.631578947368,43.368421052631575,26.999999999999996,70.36842105263159,20.033305601755625,77.41016298480021,248.89154264458244,46.068789145508624,6589,6319,147.05554506149483,224,2,3,0.07647907647907648,0.06858054226475278,0.06184244290479856,0.01463663357427792,2.0,0.3333333333333333,0.6666666666666666,1,0.1111111111111111,3,0,0.030303030303030304,0.030303030303030304,1,1,1,5.41610040220442,203.0,0.007898534214323696,0.3773714285714285,0.05942857142857143,3.76,0.6342857142857142,21.97714285714286,31.457142857142856,13.889444433333777,6.0,0.0,25.25,36.2,8.0,0.75,39.25,0.9664093401127221,0.34296038068348245,0.22301784464736973,0.055692463900591356,0.4532498022275083,0.10638297872340426,-0.11028942154402588,16.938388625592417,20.123174690312037,6.0,0.27169695548859274,0.19692110326734166,0.1785882727859601,0.5643962202296376,0.11492596341845106,1.2037914691943123,0.9099526066350713,0.37084459330871994,0.1417123697677879,0.0843787088715342,0.17564225621131724,0.06858054226475278,0,0,,,0,0,281.0,1842.71,1842.71,7,19,2723.52,,,-1.0,1,1,1,0.0,0.13800246265132193,50,0.8088191597334108,12.787655565125906,15,36,32.0,0.6326530612244898,12.0,0.22448979591836735,1104.8744987016703,72.38609066739221,3214.7767158211173,22.737461838317888,1830.81024075734,6245.585007785838,0.2512629039390653,18:24,01:12,53:34,00:22,30:30,1:44:05,6245.585007785838,0.0,2.2169641792057524,7.5,7,17.243360823108993,25.83555267287174,24.148787632943638,4.310840205777248,3.6223181449415454,75.16085947964316,0.0139,0.0833,0.1861,0.4687,0.8756,11.9901,4,11,22,6184.031642304214,6245.769466682608,6308.017224120487,6245.7874753556025,8,0.0,0.3015250000000293
195144,678661,39264,Kenji Nener,Japan,2026-04-26,Elite Men,standard,2,Uzbekistan,2026 World Triathlon Championship Series Samarkand,1,0,22.3,47.0,17.8,0,7.9,29.9,21.6,0.0,100.0,0.0,0.0,1,23,1118.7962085308056,3219.3033175355445,1904.127962085308,6314.900473933649,51.83886255924171,22.981042654028435,74.81990521327015,9.497368056467012,68.43756278535933,77.4616033916159,76.86546688858398,6380,6156,80.9246563168482,193,2,5,0.49368318756073865,0.4319146878273342,0.32055281897224436,0.1731303685884943,1.9565217391304348,0.6086956521739131,0.6521739130434783,1,0.4174848089826211,23,0,0.24074074074074073,0.07887413384180982,5,0,0,5.267858159063328,172.0,0.061768499733404425,0.2426019581601747,0.4175065154610129,3.8862435725857574,0.6671832077199409,18.299006832429388,39.06416848629992,15.594905801463558,0.0,0.20833333333333334,13.625,30.499999999999996,6.166666666666667,0.4166666666666667,28.125,0.9854450009168323,0.207745902740897,0.5216927594701878,0.33073155720860004,0.2583385443979528,0.1206896551724138,-0.05059264165705579,14.298578199052134,15.552761445090661,7.0,0.14043108023847573,0.24829000328133238,0.3041787097798744,0.3389789483369749,0.238958289640419,-1.4312796208530805,-1.601895734597156,0.207745902740897,0.5216927594701878,0.33073155720860004,0.29293116058865665,0.4319146878273342,0,0,,,0,0,168.0,1958.7,2135.65,84,66,1782.08,,,-0.9565217391304348,1,5,26,0.3633341455625814,0.13800246265132193,50,0.5674430484723938,3.6323230787460177,57,47,14.0,0.2653061224489796,33.0,0.6530612244897959,1087.4852554246747,72.11048029213089,3187.847074134012,22.28733257758298,1877.4503932520352,6247.180535680436,0.41659238784588914,18:07,01:12,53:07,00:22,31:17,1:44:07,6247.180535680436,0.0,-0.23144043882497686,17.0,16,8.912517193931807,32.57502294821952,30.0,2.2281292984829517,4.0,77.71566944063429,0.0206,0.1021,0.2032,0.4529,0.8428,12.5452,3,11,23,6177.79986554292,6248.280652699175,6318.764837994623,6248.168768386406,9,0.0,0.3562450000000339
195144,678661,98130,Miguel Tiago Silva,Portugal,2026-04-26,Elite Men,standard,2,Uzbekistan,2026 World Triathlon Championship Series Samarkand,1,0,22.3,47.0,17.8,0,7.9,29.9,21.6,0.0,100.0,0.0,0.0,1,16,1065.5308056872038,3237.1232227488154,1935.4644549763032,6318.578199052133,59.23696682464455,22.838862559241704,82.07582938388626,19.768902949064316,45.58404064916538,264.5473222587704,122.0392208618665,6234,6059,260.822325950609,193,3,7,0.3993622448979592,0.40890867764598304,0.3734747159742558,0.025887528923703385,2.375,0.25,0.5,1,0.4455808477237049,16,0,0.3571792802092469,0.2432144115083347,4,1,2,5.267858159063328,172.0,-0.009546432748023859,0.08002253997323377,0.13115024300908643,0.504895400436712,0.6971191096710573,3.3094315700500108,24.986053391561597,4.06560778564124,0.0,0.5625,4.4375,9.5,3.4375,0.3125,24.9375,0.9818226359451057,0.0724810320610165,0.28016843928692514,0.4102773037178015,0.08073303884762761,0.05172413793103448,-0.008252006786611116,3.9241706161137437,3.857315511900916,0.0,0.05307932367475617,0.28264194326299996,0.31422752679989946,0.2851581397601621,0.137780658542909,-0.07692307692307661,0.12307692307692325,0.0724810320610165,0.28016843928692514,0.4102773037178015,0.261798631942778,0.40890867764598304,0,0,,,0,0,168.0,1928.4,1928.4,31,21,2633.52,,,-1.375,1,4,24,0.34032813538123025,0.13800246265132193,50,0.5263580328778307,0.9838389944261327,38,47,18.0,0.3469387755102041,13.0,0.24489795918367346,1083.1601591405724,72.54308055370016,3158.4031615674994,22.929015656637716,1913.32697412081,6250.36239103922,0.26982758209082947,18:03,01:12,52:38,00:22,31:53,1:44:10,6250.36239103922,0.0,-1.2413199182485521,15.5,14,3.368701459037291,37.08191093577473,30.0,0.8421753647593228,4.0,75.29278775957134,0.0236,0.1058,0.1965,0.4374,0.8241,12.9668,3,12,24,6177.022329916642,6251.180443128023,6324.104697431451,6250.580902099956,10,0.0,0.37571500000002905
