event_id,prog_id,athlete_id,athlete_full_name,athlete_country_name,event_date,prog_name,prog_distance_category,distance_category_encoded,event_country,event_name,event_tier,wetsuit,temperature_air,humidity,wbgt,is_hot,wind_speed_kmh,wind_gust_kmh,apparent_temp,precipitation_mm,cloud_cover_pct,bike_laps,run_laps,ema_distance_match,n_matched_races,ema_swim_sec_5,ema_bike_sec_5,ema_run_sec_5,ema_total_sec_5,ema_t1_sec_5,ema_t2_sec_5,ema_t1t2_sec_5,std_t1t2_sec_24m,last_total_sec,best_total_sec_24m,std_total_sec_24m,days_since_last_race,races_12m,races_24m,ema_finish_pct_3,ema_finish_pct_5,ema_finish_pct_12,form_trend,athlete_avg_tier,athlete_t1_rate,athlete_t1t2_rate,athlete_best_tier,ema_finish_pct_tier1,ema_finish_pct_tier2,ema_finish_pct_tier34,races_tier1_24m,races_tier2_24m,races_tier34_24m,log1p_days_since,freshness_curve,form_momentum,ema_swim_pos_pct_7,ema_bike_pos_pct_7,ema_swim_pack_7,ema_bike_pack_7,ema_swim_gap_sec_7,ema_bike_gap_sec_7,front_pack_rate,avg_swim_gap_leader,p90_swim_gap_leader,avg_pack_size_swim,bike_pack_rate,avg_bike_gap_leader,ema_perf_ratio_5,ema_swim_split_pct_5,ema_bike_split_pct_5,ema_run_split_pct_5,ema_t1_rank_pct_5,ema_t2_rank_pct_5,ema_swim_to_t1_pos_change_5,ema_bike_to_t2_pos_change_5,ema_finish_pct_sprint,ema_finish_pct_standard,elo_rating,elo_peak,elo_races,wt_rank_position,wt_total_points,wt_continental_rank,wt_continental_points,tier_delta,tier_step_up,n_races_at_tier,seed_total_rank,seed_total_gap_to_best,field_depth_top10_mean,n_entrants,pred_swim_sec,pred_t1_sec,pred_bike_sec,pred_t2_sec,pred_run_sec,pred_total_sec,pred_finish_pct,pred_swim_hms,pred_t1_hms,pred_bike_hms,pred_t2_hms,pred_run_hms,pred_total_hms,pred_split_sum_sec,pred_split_total_delta,predicted_rank,sigma_total,sigma_swim,sigma_t1,sigma_bike,sigma_t2,sigma_run,prob_win,prob_podium,prob_top5,prob_top10,prob_top20,expected_rank,rank_p10,rank_p50,rank_p90,total_p10,total_p50,total_p90,sim_front_pack_pct,sim_avg_pack_effect
195379,677689,132889,David Cantero Del Campo,Spain,2026-03-14,Elite Men,sprint,1,Spain,2026 World Triathlon Cup Lanzarote,2,0,18.2,51.0,14.3,0,22.4,43.6,14.8,0.0,10.0,0.0,0.0,1,15,554.3507109004738,1676.3601895734598,861.0426540284361,3170.985781990521,56.279620853080566,22.208530805687204,78.48815165876776,16.092922135434037,3204.0,2939.0,131.01472109216255,119.0,5,8,0.02668000049384545,0.05840616839539938,0.10131292335027593,-0.07463292285643049,2.0,0.2,0.8,1,0.1865419852151387,0.04334108525804962,0.5475269350947045,3.0,5.0,0.0,4.787491742782046,98.0,-0.03172616790155393,0.3845573008382053,0.16553638092554765,3.707825596957103,1.1084031837712194,24.256392195534268,36.2688596182292,0.043478260869565216,31.17391304347826,44.6,9.521739130434783,0.30434782608695654,93.56521739130434,0.9702332317884779,0.3107868836286546,0.3494932496183376,0.030919154632548268,0.3282218807823144,0.060874099426887665,-1.2701421800947865,-1.066350710900474,0.05840616839539938,0.09758856580115888,2226.12,2226.12,24.0,12.0,3102.64,300.0,0.0,0.0,0,5,1.0,0.0,0.1368304128709906,65,518.1238431810077,47.581788574140795,1596.9361870873124,22.71325315538466,874.0855093748247,3059.4405813726703,0.09582590986776261,08:38,00:47,26:36,00:22,14:34,50:59,3059.4405813726703,0.0,1,131.01472109216255,17.13323234590457,7.626061858873015,49.270752761428675,3.2279913147947297,27.153330376720035,0.2827,0.6259,0.7774,0.9174,0.9823,4.2217,1,3,9,2966.38240662196,3061.2057094250868,3155.102818761364,0.1843,1.2183821249999562
195379,677689,63428,Antonio Serrat Seoane,Spain,2026-03-14,Elite Men,sprint,1,Spain,2026 World Triathlon Cup Lanzarote,2,0,18.2,51.0,14.3,0,22.4,43.6,14.8,0.0,10.0,0.0,0.0,1,22,532.218009478673,1598.6303317535544,873.0710900473933,3078.345971563981,53.388625592417064,20.86729857819905,74.2559241706161,14.567086187704115,3009.0,2974.0,126.56500306166788,132.0,2,5,0.17662053327077956,0.16338337263325003,0.21296270364473882,-0.03634217037395926,1.7727272727272727,0.36363636363636365,0.9090909090909091,1,0.3439584366657052,0.13025254995821875,0.3816091954022989,1.0,4.0,0.0,4.890349128221754,111.0,0.013237160637529527,0.5587842501937028,0.5217172642107487,4.596534479115306,1.5573008382052547,30.436359794322744,106.52461787701627,0.09090909090909091,20.696969696969695,33.6,13.272727272727273,0.2647058823529412,47.61764705882353,0.987671877959353,0.6081049626741236,0.4487288931962331,0.19781797034402965,0.2351741425261537,0.1513921961991766,-4.199052132701421,-5.914691943127961,0.16338337263325003,0.44723834053556455,1924.78,2147.3,93.0,33.0,2158.4,300.0,0.0,0.2272727272727273,0,4,7.0,0.10497720423785065,0.1368304128709906,65,559.5313876716663,55.02005347456292,1609.4143126743668,24.89886271264531,901.9728545236511,3150.837471056893,0.16974284571965698,09:19,00:55,26:49,00:24,15:01,52:30,3150.837471056893,0.0,4,126.56500306166788,16.267829441348127,7.240867988285406,46.78207743802335,3.0649448444435543,25.78181036800369,0.0344,0.1641,0.2985,0.5656,0.8177,12.1186,3,9,27,3061.8149736503033,3152.58606459359,3243.9159240798854,0.3068,0.7841171249999933
195379,677689,106595,Valentin Morlec,France,2026-03-14,Elite Men,sprint,1,Spain,2026 World Triathlon Cup Lanzarote,2,0,18.2,51.0,14.3,0,22.4,43.6,14.8,0.0,10.0,0.0,0.0,1,19,540.1563981042655,1700.767772511848,897.5023696682464,3221.886255924171,59.22748815165877,23.43127962085308,82.65876777251185,9.133924207511875,3254.0,3000.0,105.93360454279167,119.0,5,8,0.1371902663061595,0.1667534166792462,0.2005958755341875,-0.06340560922802801,2.210526315789474,0.10526315789473684,0.6842105263157895,2,0.3417233560090703,0.16946227302618713,0.21295503499248142,0.0,8.0,0.0,4.787491742782046,98.0,-0.02956315037308671,0.11764034655208847,0.14227371979995773,1.2263154187504401,1.1141086144960204,12.791716559836585,29.27097274071987,0.20833333333333334,11.916666666666666,22.7,8.166666666666666,0.4166666666666667,28.833333333333332,0.9798508463194133,0.09323619242078571,0.5300115758868049,0.18077421670888097,0.29807401894430224,0.21384719734897353,0.1421800947867298,0.10900473933649289,0.1667534166792462,0.5568639881717495,1920.47,1935.87,33.0,53.0,1744.72,300.0,0.0,-0.2105263157894739,1,8,8.0,0.10834724828384681,0.1368304128709906,65,551.2351854352427,53.28655286499652,1627.7135977004996,24.95062080957088,904.4267063599724,3161.612663170282,0.25020405461934714,09:11,00:53,27:07,00:24,15:04,52:41,3161.612663170282,0.0,11,105.93360454279167,12.456894447804366,5.544607445372995,35.822812305448736,2.346944597201994,19.74211074596288,0.011,0.083,0.2084,0.5201,0.8409,12.2432,4,10,24,3092.1532547952966,3161.3919369815058,3231.0080850152767,0.257,0.8629953749999774
195379,677689,33705,Nicola Azzano,Italy,2026-03-14,Elite Men,sprint,1,Spain,2026 World Triathlon Cup Lanzarote,2,0,18.2,51.0,14.3,0,22.4,43.6,14.8,0.0,10.0,0.0,0.0,1,29,537.2037914691942,1686.7819905213269,908.7819905213271,3216.2606635071093,59.398104265402836,22.739336492890995,82.13744075829383,17.470494607142115,3223.0,3005.0,128.05687656804548,119.0,5,11,0.13500500018519204,0.17347121139450464,0.245008834743091,-0.11000383455789894,2.2413793103448274,0.06896551724137931,0.7241379310344828,1,0.7785098039215685,0.17097843368902316,0.24284563571202106,1.0,8.0,2.0,4.787491742782046,98.0,-0.038466211209312595,0.1471888427132493,0.18379516799323803,1.5003169683736,0.8883566950764247,10.043671198140451,18.13749383672607,0.12121212121212122,13.848484848484848,25.8,9.090909090909092,0.3235294117647059,60.85294117647059,0.976106375238203,0.11348211314236034,0.36418796623852484,0.3018710931854634,0.21273430726299705,0.27151863025887846,-0.8530805687203792,2.644549763033175,0.17347121139450464,0.43778752842733887,1893.88,1893.88,58.0,41.0,1937.72,300.0,0.0,-0.2413793103448274,1,8,9.0,0.11506504299910525,0.1368304128709906,65,532.6786913616965,46.71357713697173,1640.5710404539147,21.165558118528278,917.1142554713763,3158.243122542487,0.23524353599019499,08:52,00:46,27:20,00:21,15:17,52:38,3158.243122542487,0.0,8,128.05687656804548,16.55630874491094,7.369271138932019,47.6116694353577,3.1192958663405626,26.239002197212702,0.028,0.1414,0.2723,0.5223,0.7835,13.1933,3,10,29,3070.3283557013283,3159.9310532903633,3251.372517273194,0.1615,0.9403281365279174
195379,677689,173756,Igor Dupuis,France,2026-03-14,Elite Men,sprint,1,Spain,2026 World Triathlon Cup Lanzarote,2,0,18.2,51.0,14.3,0,22.4,43.6,14.8,0.0,10.0,0.0,0.0,1,9,531.0521327014218,1664.3601895734598,906.132701421801,3183.09952606635,56.545023696682456,22.61611374407583,79.1611374407583,30.479501308256342,3208.0,3012.0,163.20905135575185,119.0,5,9,0.139408455457198,0.13588424374441804,0.16759691272925603,-0.028188457272058043,2.4444444444444446,0.0,0.5555555555555556,2,0.7,0.18594297445253868,0.054670792070990584,0.0,5.0,4.0,4.787491742782046,98.0,0.0035242117127799455,0.06873142213143622,0.19201380573360569,0.37867155032753397,1.3885327886173136,5.6985982954145245,34.44460097203635,0.7777777777777778,4.333333333333333,9.400000000000002,6.111111111111111,0.4444444444444444,43.44444444444444,0.9734643313627798,0.06762562748404949,0.35640335013555613,0.24376836468079446,0.4359197489619558,0.25435274421864934,0.9715639810426541,1.3744075829383884,0.13588424374441804,0.21841214592345812,1905.95,1905.95,13.0,85.0,1353.74,300.0,0.0,-0.44444444444444464,1,5,4.0,0.07747807534901865,0.1368304128709906,65,538.7810764744409,45.19502592270903,1626.8675438173223,23.12706102165178,916.1178337365837,3150.0885409727075,0.20859014876536294,08:58,00:45,27:06,00:23,15:16,52:30,3150.0885409727075,0.0,6,163.20905135575185,23.82185189312515,10.603189897982576,68.5054957085258,4.488162505524845,37.75368252645791,0.094,0.2497,0.3703,0.554,0.7414,14.0678,2,9,36,3016.7092806635997,3149.133634728969,3282.826240694971,0.211,1.0559891249999507
195379,677689,172101,Braxton Legg,United States,2026-03-14,Elite Men,sprint,1,Spain,2026 World Triathlon Cup Lanzarote,2,0,18.2,51.0,14.3,0,22.4,43.6,14.8,0.0,10.0,0.0,0.0,1,11,539.1990521327014,1706.3744075829381,902.957345971564,3224.824644549763,51.02369668246444,23.37914691943128,74.40284360189573,17.984842102574753,3346.0,3022.0,142.67923337460022,125.0,8,11,0.3286669053586347,0.2707695528365414,0.2146023314616418,0.1140645738969929,2.8181818181818183,0.0,0.18181818181818182,2,0.7,0.3797827903091061,0.0929027081392894,0.0,2.0,9.0,4.836281906951478,104.0,0.05789735252209327,0.14945129252659015,0.22511234767908714,1.7506515461012888,0.9600619849263929,12.592308234133972,20.72043389448475,0.09090909090909091,11.727272727272727,20.0,6.181818181818182,0.7272727272727273,19.09090909090909,0.9866755923228083,0.1710572284660078,0.5302292871583557,0.35284323958869707,0.5254307535485487,0.3283482461934363,0.2132701421800947,0.8436018957345973,0.2707695528365414,0.2631578947368421,1775.69,1775.69,11.0,182.0,823.83,300.0,0.0,-0.8181818181818183,1,2,19.0,0.21236338444114203,0.1368304128709906,65,531.0310473694888,54.45823745854991,1640.2349833243952,22.972954077689316,913.8115982993182,3162.5088205294414,0.38524855027871185,08:51,00:54,27:20,00:22,15:13,52:42,3162.5088205294414,0.0,26,142.67923337460022,19.471540408217226,8.666850985424508,55.995123043245435,3.6685408832632844,30.859160663536905,0.0454,0.1685,0.2794,0.502,0.7372,14.5307,2,10,34,3055.499252344898,3163.1931143177662,3271.846689275325,0.1888,1.0683539999999425
195379,677689,116270,Gergely Kiss,Hungary,2026-03-14,Elite Men,sprint,1,Spain,2026 World Triathlon Cup Lanzarote,2,0,18.2,51.0,14.3,0,22.4,43.6,14.8,0.0,10.0,0.0,0.0,1,16,532.2890995260664,1705.052132701422,899.3317535545023,3205.109004739336,45.82938388625592,23.3175355450237,69.14691943127963,23.672769166280485,3278.0,3071.0,74.01463819182437,245.0,2,6,0.6035420564814411,0.4398745270821949,0.3317558492497699,0.2717862072316712,2.6875,0.0625,0.3125,1,0.9591836734693877,0.26734735413839894,0.15260983429344538,1.0,2.0,3.0,5.5053315359323625,224.0,0.16366752939924623,0.30324293864901036,0.6160625484257237,3.5587800239487217,4.128196097767134,17.645981545396914,87.58406705642037,0.3225806451612903,11.64516129032258,29.0,7.806451612903226,0.12903225806451613,44.58064516129032,1.0128435370216047,0.291633958458603,0.7154740993603553,0.6131847502531321,0.15782162996110186,0.2833781993226813,-2.516587677725118,-1.4928909952606635,0.4398745270821949,0.4785623209396718,1745.01,1832.52,26.0,58.0,1710.88,300.0,0.0,-0.6875,1,2,40.0,0.3814683586867955,0.1368304128709906,65,526.4396536261842,46.26913399106176,1676.3471145200758,26.19459454905023,910.1688009187044,3185.4192976050763,0.27400918057975576,08:46,00:46,27:56,00:26,15:10,53:05,3185.4192976050763,0.0,16,74.01463819182437,7.275043429128742,3.2381473674338546,20.92114662829163,1.3706565422020598,11.529736698127378,0.0001,0.0039,0.0285,0.2507,0.8177,14.9947,8,14,23,3146.883096095512,3186.7099072750552,3226.626701057927,0.0992,1.2530384999999282
195379,677689,49390,Dorian Coninx,France,2026-03-14,Elite Men,sprint,1,Spain,2026 World Triathlon Cup Lanzarote,2,0,18.2,51.0,14.3,0,22.4,43.6,14.8,0.0,10.0,0.0,0.0,1,13,538.7677725118483,1640.9668246445497,864.4312796208532,3121.7109004739336,56.51658767772511,22.165876777251185,78.6824644549763,23.33452377915607,3087.0,3079.0,5.656854249492381,195.0,2,2,0.12171297090264677,0.10703653626766917,0.18018260833821878,-0.058469637435572014,2.923076923076923,0.23076923076923078,0.38461538461538464,1,0.12684020976811777,0.12691879866518355,0.23224403486305006,2.0,0.0,0.0,5.278114659230517,174.0,0.0146764346349776,0.14304289638656056,0.1538888497569909,1.7073325350426147,0.6895118687046559,7.159329435796295,10.115728675072198,0.29411764705882354,9.529411764705882,18.6,8.294117647058824,0.058823529411764705,14.529411764705882,0.9891123159729063,0.1451737092941442,0.3364786672963024,0.47098080938536546,0.1580622770435189,0.26026145055178473,-2.1374407582938386,2.5118483412322274,0.12168868158790805,0.36723667666118576,2151.56,2262.33,59.0,13.0,2950.75,300.0,0.0,-0.9230769230769229,1,0,3.0,0.048630367872269785,0.1368304128709906,65,531.6783299488314,49.23403031630533,1686.9084193532588,24.064275495134588,905.5755051312237,3197.4605602447537,0.12617900000807752,08:51,00:49,28:06,00:24,15:05,53:17,3197.4605602447537,0.0,2,30.0,1.8773318209879324,0.8356069834018719,5.398721626813705,0.3536992139481124,2.975259433413318,0.0,0.0,0.0,0.0251,0.8839,16.6245,12,17,21,3188.2826367777097,3198.532832213302,3208.6354454488733,0.1469,1.0851753749999284
195379,677689,93364,Arnaud Mengal,Belgium,2026-03-14,Elite Men,sprint,1,Spain,2026 World Triathlon Cup Lanzarote,2,0,18.2,51.0,14.3,0,22.4,43.6,14.8,0.0,10.0,0.0,0.0,1,23,538.4170616113743,1634.303317535545,867.7298578199051,3116.824644549763,54.094786729857816,23.402843601895732,77.49763033175354,25.083859352181037,3244.0,2965.0,128.34718539960275,161.0,1,5,0.1174055829228243,0.2248747461069736,0.26476773707940626,-0.14736215415658196,2.391304347826087,0.13043478260869565,0.4782608695652174,1,0.566439628482972,0.10379302133137869,0.3132147835242041,2.0,2.0,1.0,5.087596335232384,140.0,-0.10746916318414931,0.5037007818553216,0.5070028879340707,4.259561879270269,0.96280904416426,23.877227583292246,22.043600760724097,0.08695652173913043,29.17391304347826,44.8,13.347826086956522,0.391304347826087,41.34782608695652,1.0085887559749545,0.7446253697275106,0.4603483039035066,0.5713283953379207,0.44914342772069293,0.6651554905844822,-1.2511848341232228,-0.9526066350710897,0.2248747461069736,0.7930033405998199,1759.83,1888.4,38.0,66.0,1604.19,300.0,0.0,-0.3913043478260869,1,2,13.0,0.16646857771157422,0.1368304128709906,65,552.364582926119,53.02762337846589,1646.038997288856,25.984937519185564,908.1537033482725,3185.569844460899,0.26793925835840654,09:12,00:53,27:26,00:25,15:08,53:05,3185.569844460899,0.0,14,128.34718539960275,16.612641124339046,7.394344878755487,47.77366681467466,3.129909183656551,26.328279671459043,0.0123,0.0758,0.1657,0.3825,0.6714,16.8516,4,14,34,3095.911739389492,3184.857527167229,3275.4228428920565,0.2611,0.8651058749999787
195379,677689,155563,Jawad Abdelmoula,Morocco,2026-03-14,Elite Men,sprint,1,Spain,2026 World Triathlon Cup Lanzarote,2,0,18.2,51.0,14.3,0,22.4,43.6,14.8,0.0,10.0,0.0,0.0,1,19,525.1232227488151,1736.815165876777,899.9810426540284,3229.682464454976,43.88151658767772,23.137440758293838,67.01895734597156,13.412680567284081,3319.0,3026.0,143.49041779854153,125.0,4,6,0.21762740183792811,0.30553927133337744,0.3138300814935625,-0.0962026796556344,2.1578947368421053,0.3157894736842105,0.631578947368421,1,0.6396160388967619,0.21341341320860702,0.06205804023705347,2.0,2.0,2.0,4.836281906951478,104.0,-0.08791186949544932,0.34804958794111435,0.341265055997746,3.2134958089737267,1.2180742410368388,22.488765232091286,41.15559625272945,0.047619047619047616,21.285714285714285,37.0,7.238095238095238,0.2857142857142857,39.38095238095238,0.9797519327873845,0.28156313084552276,0.44865146780165716,0.26253451665602057,0.17700797916111777,0.47312862247955767,-2.1895734597156395,2.4028436018957344,0.30553927133337744,0.3764649307428635,1853.1,1893.83,29.0,68.0,1569.1,300.0,0.0,-0.1578947368421053,1,2,22.0,0.24713310293797805,0.1368304128709906,65,537.6902030110499,50.29666529449581,1679.2678544443847,22.826781829858728,911.6700161211861,3201.751520700975,0.2504409176371134,08:57,00:50,27:59,00:22,15:11,53:21,3201.751520700975,0.0,12,143.49041779854153,19.637830611902295,8.740867338802806,56.473330736166446,3.699870834459514,31.122703044093722,0.0194,0.0839,0.1583,0.3235,0.5676,20.4332,4,17,42,3092.3878057693496,3201.8913117692173,3310.659391872539,0.1947,1.0427707499999457
