event_id,prog_id,athlete_id,athlete_full_name,athlete_country_name,event_date,prog_name,prog_distance_category,distance_category_encoded,event_country,event_name,event_tier,wetsuit,ema_swim_sec_5,ema_bike_sec_5,ema_run_sec_5,ema_total_sec_5,last_total_sec,best_total_sec_24m,std_total_sec_24m,days_since_last_race,races_12m,races_24m,ema_finish_pct_3,ema_finish_pct_5,ema_finish_pct_12,form_trend,athlete_avg_tier,athlete_t1_rate,athlete_t1t2_rate,athlete_best_tier,ema_finish_pct_tier1,ema_swim_pos_pct_7,ema_bike_pos_pct_7,ema_swim_pack_7,ema_bike_pack_7,ema_swim_gap_sec_7,ema_bike_gap_sec_7,front_pack_rate,avg_swim_gap_leader,p90_swim_gap_leader,avg_pack_size_swim,bike_pack_rate,avg_bike_gap_leader,ema_perf_ratio_5,ema_swim_split_pct_5,ema_bike_split_pct_5,ema_run_split_pct_5,ema_finish_pct_sprint,ema_finish_pct_standard,elo_rating,elo_peak,elo_races,wt_rank_position,wt_total_points,tier_delta,seed_total_rank,seed_total_gap_to_best,field_depth_top10_mean,n_entrants,pred_swim_sec,pred_bike_sec,pred_run_sec,pred_total_sec,pred_finish_pct,pred_swim_hms,pred_bike_hms,pred_run_hms,pred_total_hms,predicted_rank,sigma_total,sigma_swim,sigma_bike,sigma_run,prob_win,prob_podium,prob_top5,prob_top10,prob_top20,expected_rank,rank_p10,rank_p50,rank_p90,total_p10,total_p50,total_p90
195251,676986,162549,Reese Vannerson,United States,2026-02-21,Elite Men,sprint,1,Cuba,2026 Americas Triathlon Cup La Habana,3,0,544.516587677725,1683.080568720379,867.8056872037914,3164.3080568720375,3305.0,2992.0,199.77910528654118,104.0,6,11,0.10756007896399858,0.0833360543849285,0.1058516839027097,0.0017083950612888782,2.7333333333333334,0.0,0.3333333333333333,2,,0.48831584137493844,0.35816721842642807,3.7093047827005705,3.5948439811227724,222.72797069803477,1323.4317109248432,0.3157894736842105,176.52631578947367,573.2,19.68421052631579,0.2777777777777778,972.3333333333334,0.9784408975224517,0.3230015904527552,0.4893719222029878,0.1068291299255759,0.0833360543849285,0.2633986928104575,1917.83,1917.83,17.0,38.0,2050.93,0.2666666666666666,1.0,0.0,0.24439285980609413,30,564.0672342902536,1668.6907751657798,899.4499804870386,3178.112828689557,0.09021186259536772,09:24,27:48,14:59,52:58,1,129.85641843625177,21.642736406041966,64.92820921812589,43.28547281208393,0.2418,0.4969,0.6445,0.8496,0.9917,5.2709,1,4,13,3008.462219878093,3129.45912872638,3250.8194412871285
195251,676986,171947,Sullivan Middaugh,United States,2026-02-21,Elite Men,sprint,1,Cuba,2026 Americas Triathlon Cup La Habana,3,0,566.7061611374406,1660.8767772511846,899.5165876777252,3201.023696682464,3310.0,3008.0,139.5974064853495,104.0,7,13,0.21626861846262807,0.3018123482253339,0.28519461519581935,-0.06892599673319127,2.625,0.0625,0.3125,1,0.9183673469387755,0.688551102345566,0.4495245474395999,5.584137493836726,4.049306191448897,54.94731281256603,644.6150595196168,0.0,92.42857142857143,87.10000000000001,8.5,0.14285714285714285,584.2142857142857,0.9919638576982337,0.8810930675301414,0.20209531472689046,0.29527160090049376,0.3018123482253339,0.2195403857453719,1800.68,1800.68,19.0,60.0,1699.11,0.375,9.0,0.21847629384040543,0.24439285980609413,30,578.1944489975843,1649.807686504018,924.0790835821073,3221.2376159319733,0.12230647666442582,09:38,27:29,15:24,53:41,4,90.73831421547717,15.123052369246196,45.36915710773859,30.24610473849239,0.1037,0.3733,0.5789,0.878,0.9991,5.6013,1,5,11,3065.4872855290746,3149.5029338061654,3232.3647325251463
195251,676986,176644,Panagiotis Bitados,Greece,2026-02-21,Elite Men,sprint,1,Cuba,2026 Americas Triathlon Cup La Habana,3,0,535.4739336492892,1804.7867298578199,900.7488151658767,3315.644549763033,3269.0,3161.0,137.76900957762598,140.0,4,5,0.15224020642739852,0.21037861132359464,0.2449361723772994,-0.09269596594990087,2.3636363636363638,0.0,0.6363636363636364,2,,0.22199337888286258,0.23551736282313163,1.6449249841515814,3.826794393181658,246.865887159259,1793.6179474536873,0.2857142857142857,323.57142857142856,578.2,19.428571428571427,0.2857142857142857,1762.4285714285713,0.9730517177391748,0.25670326712403946,0.2965332159741088,0.3219300718892155,0.21037861132359464,0.2043079353505894,1855.95,1857.54,19.0,115.0,1144.84,0.6363636363636362,3.0,0.12704255693866615,0.24439285980609413,30,553.034907008958,1684.475196476691,921.622493460256,3266.4316943801987,0.10629118261616043,09:13,28:04,15:21,54:26,2,89.54985622545689,14.92497603757615,44.774928112728446,29.8499520751523,0.0924,0.3469,0.5586,0.8695,0.9985,5.7905,2,5,11,3070.8369260553895,3153.1441845503678,3236.1886644556535
195251,676986,172101,Braxton Legg,United States,2026-02-21,Elite Men,sprint,1,Cuba,2026 Americas Triathlon Cup La Habana,3,0,539.1990521327014,1706.3744075829381,902.957345971564,3224.824644549763,3346.0,3022.0,142.67923337460022,104.0,8,11,0.3286669053586347,0.2707695528365414,0.2146023314616418,0.1140645738969929,2.8181818181818183,0.0,0.18181818181818182,2,,0.09783783783783785,0.12054054054054054,0.0,1.5405405405405406,2.3513513513513518,413.1081081081081,0.0,3.0,6.0,14.333333333333334,0.3333333333333333,561.6666666666666,0.9866755923228083,0.1710572284660078,0.5302292871583557,0.35284323958869707,0.2707695528365414,0.2631578947368421,1775.69,1775.69,11.0,182.0,823.83,0.18181818181818166,5.0,0.18743349845161292,0.24439285980609413,30,565.662603975209,1681.479668830906,923.2258519449297,3281.791995862796,0.11716758598083472,09:25,28:01,15:23,54:41,3,92.74150169349015,15.456916948915024,46.370750846745075,30.91383389783005,0.0693,0.2744,0.4749,0.8155,0.998,6.6281,2,6,13,3081.065985750657,3166.432701026407,3251.760062827839
195251,676986,42996,Erwin Vanderplancke,Belgium,2026-02-21,Elite Men,sprint,1,Cuba,2026 Americas Triathlon Cup La Habana,3,0,360.60663507109007,1029.5450236966826,573.4218009478674,3291.710900473933,3327.0,3085.0,120.04590031241457,77.0,5,11,0.20194573418782108,0.3134139084802947,0.4050864874738636,-0.20314075328604253,2.5294117647058822,0.11764705882352941,0.5294117647058824,1,0.7142986425339366,0.7140142283581039,0.5837514967950976,4.852997112065929,3.7796717616397832,300.4751003733183,981.9840811439036,0.21212121212121213,311.1515151515151,587.0,23.242424242424242,0.058823529411764705,1791.235294117647,0.9972489554120103,0.4993928934427559,0.4606322808745618,0.4527892238188643,0.3134139084802947,0.5685556309157408,1723.42,1816.78,74.0,163.0,897.63,0.47058823529411775,10.0,0.2300778540953662,0.24439285980609413,30,565.1759334816255,1684.9756714456018,941.4137860011317,3295.873354751211,0.21180078838480026,09:25,28:04,15:41,54:55,7,78.02983520306948,13.004972533844914,39.01491760153474,26.009945067689827,0.0269,0.1529,0.3397,0.7587,0.9984,7.7151,3,7,13,3114.1614067298533,3186.2654940979687,3259.5438853799756
195251,676986,124358,Erik Yamir Ramos Croda,Mexico,2026-02-21,Elite Men,sprint,1,Cuba,2026 Americas Triathlon Cup La Habana,3,0,558.9905213270141,1638.1469194312797,907.7156398104265,3181.710900473934,3117.0,3036.0,185.56720295673696,90.0,10,14,0.2574292875044755,0.27736666065205057,0.2884157953957847,-0.03098650789130919,2.6666666666666665,0.0,0.3333333333333333,2,,0.667780517010636,0.3612256110445869,3.609142776642953,5.446854969359724,358.4735507501585,1697.5084877086708,0.10526315789473684,191.57894736842104,565.6,11.473684210526315,0.05263157894736842,1371.3157894736842,0.9841384586189122,0.5872985156589573,0.20544927996592321,0.3071584423406613,0.27736666065205057,0.5780469904253891,1715.36,1715.36,33.0,136.0,985.75,0.3333333333333335,7.0,0.19403060626712207,0.24439285980609413,30,568.792659800794,1683.6379756664367,935.8311633349032,3258.089677217378,0.1935837249620838,09:28,28:03,15:35,54:18,6,120.61868192187903,20.103113653646503,60.30934096093951,40.206227307293005,0.0851,0.2532,0.3987,0.6835,0.9754,8.1483,2,7,16,3073.3029280470737,3185.0108499413445,3296.5661048049087
195251,676986,131932,Keller Norland,United States,2026-02-21,Elite Men,sprint,1,Cuba,2026 Americas Triathlon Cup La Habana,3,0,547.9431279620853,1675.6208530805684,906.1990521327015,3207.507109004739,3378.0,3021.0,293.35875472594813,104.0,6,13,0.44129644955480035,0.35101593125901537,0.335010277067369,0.10628617248743133,2.857142857142857,0.0,0.19047619047619047,2,,0.35517644572797075,0.4431415087694583,2.2887934070578293,4.234133971965909,171.990490948792,939.3308445446221,0.15789473684210525,90.52631578947368,217.7999999999997,15.421052631578947,0.21052631578947367,1070.5263157894738,0.9928566683107943,0.35642061517039536,0.36145735516822697,0.438119633066249,0.35101593125901537,0.4921898784091204,1693.61,1722.88,26.0,126.0,1045.79,0.1428571428571428,12.0,0.2676798768740869,0.24439285980609413,30,564.1881382776265,1670.786310013689,941.8340804304629,3257.921422650096,0.24263462969042573,09:24,27:50,15:41,54:17,8,190.6831905718663,31.780531761977716,95.34159528593315,63.56106352395543,0.2083,0.3694,0.4705,0.6535,0.9144,8.4139,1,6,20,2995.7866791275537,3173.409575300796,3349.475842949208
195251,676986,103482,Alejandro Rodriguez Diez,Cuba,2026-02-21,Elite Men,sprint,1,Cuba,2026 Americas Triathlon Cup La Habana,3,0,546.9857819905213,1783.1042654028436,927.2037914691942,3336.3412322274876,3324.0,3148.0,166.29958981136596,104.0,4,8,0.49127128165240685,0.4602029342026418,0.34525613891898826,0.1460151427334186,2.909090909090909,0.0,0.36363636363636365,2,,0.30558427836866947,0.3201591885609636,2.9990843135873777,5.697259984503768,81.47425512432204,1702.2086356272453,0.0,104.28571428571429,249.40000000000018,4.285714285714286,0.0,1836.0,1.0172295756537524,0.756201729192732,0.48184409015462165,0.4103848996821364,0.4602029342026418,0.5266608074078083,1675.4,1726.22,18.0,114.0,1151.0,0.09090909090909083,17.0,0.3768668798177133,0.24439285980609413,30,587.1237744769885,1694.7354862254908,938.4697089152384,3281.952184251971,0.15229145950281656,09:47,28:14,15:38,54:41,5,108.09473337738788,18.015788896231314,54.04736668869394,36.03157779246263,0.0297,0.1226,0.2345,0.5475,0.9623,10.1951,3,10,18,3118.309163666507,3218.197549305177,3316.655520380159
195251,676986,186340,Joshua Bird,Canada,2026-02-21,Elite Men,sprint,1,Cuba,2026 Americas Triathlon Cup La Habana,3,0,565.4976303317536,1615.175355450237,947.123222748815,3211.1374407582935,3134.0,3134.0,174.72076134347756,148.0,5,10,0.13172541743970315,0.1836970296685937,0.2847714700369159,-0.15304605259721274,3.0,0.0,0.0,3,,0.07142857142857142,0.3395428571428572,0.5142857142857142,2.5942857142857143,4.062857142857143,523.2057142857143,0.25,5.75,12.800000000000002,4.5,0.5,502.0,0.9602693648142069,0.05253824127347506,0.35726738070587544,0.19832556917511296,0.1836970296685937,0.5,1646.23,1646.23,10.0,182.0,0.0,0.0,2.0,0.1003609752836652,0.24439285980609413,30,540.5555428365639,1699.398549652686,986.3283785394665,3336.210514219402,0.3146333106989901,09:00,28:19,16:26,55:36,11,113.56849487326042,18.928082478876735,56.78424743663021,37.85616495775347,0.03,0.125,0.2327,0.5297,0.9554,10.4042,3,10,18,3116.348479261261,3221.2592623813007,3324.58114810869
195251,676986,178178,Blake Bullard,United States,2026-02-21,Elite Men,sprint,1,Cuba,2026 Americas Triathlon Cup La Habana,3,0,601.6729857819905,1746.7962085308054,892.5402843601895,3326.824644549763,3498.0,3032.0,123.72182874937998,98.0,7,11,0.5188696168122421,0.36641502401670817,0.30808050847498647,0.21078910833725562,2.909090909090909,0.0,0.09090909090909091,2,,0.1932675917447348,0.5023836021694724,1.0333168979361838,3.0045079946467568,205.84729168134112,637.5523702190603,0.42857142857142855,249.14285714285714,582.8000000000001,10.142857142857142,0.5714285714285714,976.8571428571429,0.9931350358121683,0.07300526389756148,0.7181428548057993,0.1217725755030511,0.36641502401670817,0.5,1615.03,1689.58,11.0,182.0,0.0,0.09090909090909083,14.0,0.2830789696317797,0.24439285980609413,30,557.5573658925396,1714.8641477328633,962.8862613459177,3319.165947907459,0.31031733291880587,09:17,28:34,16:02,55:19,9,80.41918868709699,13.403198114516165,40.209594343548495,26.80639622903233,0.0055,0.047,0.1294,0.4731,0.9816,10.9614,5,11,17,3155.0302774021234,3230.22263170538,3305.2627386244003
