event_id,prog_id,athlete_id,athlete_full_name,athlete_country_name,event_date,prog_name,prog_distance_category,distance_category_encoded,event_country,event_name,event_tier,wetsuit,temperature_air,humidity,wbgt,is_hot,wind_speed_kmh,wind_gust_kmh,apparent_temp,precipitation_mm,cloud_cover_pct,bike_laps,run_laps,ema_distance_match,n_matched_races,ema_swim_sec_5,ema_bike_sec_5,ema_run_sec_5,ema_total_sec_5,ema_t1_sec_5,ema_t2_sec_5,ema_t1t2_sec_5,std_t1t2_sec_24m,std_swim_sec_24m,std_bike_sec_24m,std_run_sec_24m,last_total_sec,best_total_sec_24m,std_total_sec_24m,days_since_last_race,races_12m,races_24m,ema_finish_pct_3,ema_finish_pct_5,ema_finish_pct_12,form_trend,athlete_avg_tier,athlete_t1_rate,athlete_t1t2_rate,athlete_best_tier,ema_finish_pct_tier1,n_swim_results,is_cold_start,ema_finish_pct_tier2,ema_finish_pct_tier34,races_tier1_24m,races_tier2_24m,races_tier34_24m,log1p_days_since,freshness_curve,form_momentum,ema_swim_pos_pct_7,ema_bike_pos_pct_7,ema_swim_pack_7,ema_bike_pack_7,ema_swim_gap_sec_7,ema_bike_gap_sec_7,std_swim_gap_sec_24m,min_swim_gap_sec_24m,front_pack_rate,avg_swim_gap_leader,p90_swim_gap_leader,avg_pack_size_swim,bike_pack_rate,avg_bike_gap_leader,ema_perf_ratio_5,ema_swim_split_pct_5,ema_bike_split_pct_5,ema_run_split_pct_5,ema_swim_split_pct_12,best_swim_pct_12m,swim_form_trend,ema_swim_behind_sec_5,ema_swim_behind_sec_12,best_swim_behind_12m,std_swim_pct_24m,std_bike_pct_24m,std_run_pct_24m,ema_t1_rank_pct_5,ema_t2_rank_pct_5,ema_swim_to_t1_pos_change_5,ema_bike_to_t2_pos_change_5,ema_swim_split_pct_tier12_5,ema_bike_split_pct_tier12_5,ema_run_split_pct_tier12_5,ema_finish_pct_sprint,ema_finish_pct_standard,has_raced_venue,n_venue_races,venue_finish_pct_mean,venue_delta,races_30d,races_60d,days_since_2nd_last,elo_rating,elo_peak,elo_races,wt_rank_position,wt_total_points,wt_continental_rank,wt_continental_points,tier_delta,tier_step_up,n_races_at_tier,seed_total_rank,seed_total_gap_to_best,field_depth_top10_mean,n_entrants,h2h_win_rate,h2h_avg_position_gap,h2h_n_shared_races,h2h_n_opponents_faced,h2h_win_rate_vs_field_top10,h2h_avg_position_gap_vs_field_top10,h2h_n_shared_races_vs_field_top10,h2h_win_rate_recent_180d,h2h_n_unknown_field_athletes,h2h_dominance_count,elo_rank_in_field,elo_pct_in_field,wt_rank_in_field,wt_rank_pct_in_field,field_elo_gap_to_top10,field_elo_gap_to_top3,field_finish_pct_gap_to_top10,field_perf_ratio_gap_to_top10,n_athletes_within_50_elo,n_athletes_within_100_elo,pred_swim_sec,pred_swim_exit_pct,pred_t1_sec,pred_bike_sec,pred_t2_sec,pred_run_sec,pred_total_sec,pred_finish_pct,pred_swim_hms,pred_t1_hms,pred_bike_hms,pred_t2_hms,pred_run_hms,pred_total_hms,pred_split_sum_sec,pred_split_total_delta,ranker_score,ensemble_rank_score,predicted_rank,sigma_swim,sigma_bike,sigma_run,sigma_t1,sigma_t2,sigma_total,prob_win,prob_podium,prob_top5,prob_top10,prob_top20,expected_rank,rank_p10,rank_p50,rank_p90,total_p10,total_p50,total_p90,mean_total_sec,mean_time_rank,sim_front_pack_pct,sim_avg_pack_effect
163893,655048,174983,Fanni Szalai,Hungary,2026-07-02,Elite Women,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,21.1,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,0,0,580.157894736842,1787.6315789473683,1010.0,3483.6842105263154,76.63157894736842,28.52631578947368,105.1578947368421,34.698703145794944,14.294521094927712,185.86643950249152,10.96965511460289,3346,3346,223.23978140107556,54,3,3,0.1336013972135117,0.12866556499612464,0.1262797659344686,0.007321631279043089,2.3333333333333335,0.0,0.6666666666666666,2,0.7,3,0,0.18019672131147543,0.01694915254237288,0,2,1,4.007333185232471,33.0,0.004935832217387054,0.027595970979784463,0.10005634993308446,0.0,0.41079101218567304,0.09128689159681623,8.278650419102627,0.3015113445777636,0.0,1.0,0.09090909090909091,0.0,2.3636363636363638,0.09090909090909091,12.818181818181818,1.05,0.020291652871279844,0.13385086267152263,0.03690703748666445,0.02201900234326086,0.0196078431372549,-0.0017273494719810163,0.0,0.07712060042118479,0.0,0.005786715058688019,0.22135973390446786,0.04396325584635923,0.5888408196299157,0.6751351947908618,1.246153846153846,1.6615384615384616,0.018666666666666665,0.03866666666666666,0.042666666666666665,0.12866556499612464,0.65,0,0,,,0,1,82.0,1715.09,1715.09,3,56,1903.94,131,460.25,-1.3333333333333335,1,0,4,0.10137814711245641,0.1434594392021474,60,0.6541529524389208,6.574359155038007,11,40,0.23276293779368437,-1.0215150287536827,2,0.6,19,3,47.0,0.7796610169491526,42.0,0.6949152542372882,-441.1900000000003,-623.4200000000003,-0.11052839145899421,0.05,9.0,19.0,1160.7412873032908,0.17186843438115745,40.63024712258453,3429.7532603780865,27.01974823217785,1940.8307885833576,6598.975331619497,0.39072452948878755,19:20,00:40,57:09,00:27,32:20,1:49:58,6598.975331619497,0.0,1.3259859291002618,15.0,15,2.0,40.0,8.755517563457968,0.5,1.313327634518695,52.56884519797666,0.9904,1.0,1.0,1.0,1.0,1.0098,1,1,1,6540.010243552352,6596.616208151467,6654.8443687060035,6596.97564699338,1,0.8255,-1.7295125000000011
163893,655048,93409,Desirae Ridenour,Canada,2026-07-02,Elite Women,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,21.1,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,1,1171.0,3437.0,2095.0,6801.0,80.0,18.0,98.0,8.0,50.0,130.0,80.0,6801,6801,120.0,279,1,1,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.0,1.0,1.0,1.0,1,0.2962962962962963,1,1,0.65,0.6,1,0,0,5.634789603169249,258.0,0.0,0.14,0.1,1.0,0.0,5.0,1.0,20.0,5.0,0.0,5.0,5.0,6.0,0.0,1.0,1.05,0.1835858410604419,0.40609096313015036,0.24945490315591912,0.1727833908556496,0.05128205128205128,0.010802450204792313,4.028436018957346,6.958024399087055,0.0,0.11180986125904031,0.21004959198449002,0.22731278329882712,0.0817726736449523,0.07947581387349166,-0.9230769230769229,-1.3846153846153844,0.24525827602750677,0.49051655205501354,0.3974732128578283,0.12097612311646863,0.2962962962962963,0,0,,,0,0,123.0,1953.67,1953.67,34,34,2383.12,6,2341.72,0.0,0,1,14,0.26900887841262805,0.1434594392021474,60,0.5394491207944109,-0.6932401238102996,40,56,0.04887811609699204,-13.79125141349856,13,0.8333333333333334,3,16,22.0,0.3559322033898305,29.0,0.4745762711864407,-202.61000000000013,-384.84000000000015,0.057102339841177435,0.05,13.0,17.0,1160.711820449301,0.293846142985648,36.463271287929494,3524.410330852071,26.47065948681093,2050.705062125409,6798.761144201522,0.40089233111162514,19:20,00:36,58:44,00:26,34:10,1:53:18,6798.761144201522,0.0,0.0587396423437856,16.5,16,5.650665446535704,40.0,30.0,1.412666361633926,4.0,81.06333180816964,0.0035,0.6499,0.9064,0.9946,1.0,3.3474,2,3,5,6718.865387268766,6796.783087949847,6873.280023512587,6796.650690066649,2,0.8232,-1.6615895
163893,655048,117212,Beth Potter,Great Britain,2026-07-02,Elite Women,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,21.1,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,19,1161.2843601895734,3563.4644549763034,2017.4644549763034,6818.090047393365,51.3175355450237,26.3175355450237,77.63507109004739,12.127104628338403,96.85590672058503,321.91848519634766,63.1368883194814,6615,6615,291.2943528460516,47,5,10,0.10643836481961204,0.11413987866300791,0.1132652644239035,-0.0068268996042914615,1.0,1.0,1.0,1,0.11593431398232058,19,0,0.65,0.6,10,0,0,3.871201010907891,26.0,-0.007701513843395874,0.16898922307529757,0.1847531168556737,1.9560470521941253,0.5003874057899557,12.438543354229767,30.75473691624991,14.22611517390382,5.0,0.11764705882352941,18.58823529411765,39.4,6.823529411764706,0.29411764705882354,83.47058823529412,1.05,0.22615080091791973,0.3434331846163845,0.2670552408418072,0.26193526015463797,0.1346153846153846,-0.03578445923671825,8.800947867298579,13.459176059238054,6.0,0.16962304308444098,0.2157767769073652,0.16626869254172846,0.2266583661255993,0.24127835257104743,-1.222748815165877,-1.5734597156398102,0.22615080091791973,0.3434331846163845,0.2670552408418072,0.08737468355533591,0.11413987866300791,0,0,,,0,1,68.0,2367.74,2393.08,51,1,7399.97,1,6716.05,0.0,0,10,3,0.08685246077933968,0.1434594392021474,60,0.8638046415332689,11.881113666467064,56,52,0.6928386821789486,3.9007689550660127,48,0.9722222222222222,7,44,2.0,0.01694915254237288,1.0,0.0,211.45999999999958,29.229999999999563,-0.12505407779211092,0.05,1.0,2.0,1201.7704339919792,0.3774812792547355,34.64182747596668,3536.22234220354,25.10046411681302,2002.7108248614452,6800.445892649744,0.14359435634759365,20:01,00:34,58:56,00:25,33:22,1:53:20,6800.445892649744,0.0,4.823671194659408,2.5,2,8.572437687520965,40.0,30.0,2.1431094218802413,4.0,84.7155471094012,0.0044,0.6187,0.8891,0.9935,0.9999,3.483,2,3,6,6721.581127294357,6799.990206403456,6879.206301150961,6800.241192058728,3,0.1712,-0.6652950000000275
163893,655048,56557,Jeanne Lehair,Luxembourg,2026-07-02,Elite Women,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,21.1,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,21,1159.6966824644549,3627.6350710900474,2060.9383886255923,6917.497630331753,46.350710900473935,25.018957345971568,71.3696682464455,10.862780491200215,88.76292662399739,337.03878538996497,56.70222973695882,6636,6636,341.40298768464226,47,4,8,0.1586908447589562,0.18872304050167044,0.20488557294956858,-0.04619472819061238,1.5238095238095237,0.7619047619047619,0.8095238095238095,1,0.18535679317834758,21,0,0.08571428571428572,0.22556955239882068,8,0,0,3.871201010907891,26.0,-0.030032195742714235,0.2919447770655772,0.25352961893357756,4.2461083327463545,0.6671832077199409,23.813833908572235,56.59568923011904,17.87055469609712,1.0,0.10526315789473684,23.63157894736842,43.39999999999999,5.526315789473684,0.2631578947368421,69.26315789473684,1.05,0.25065912249804273,0.34028636078663477,0.14369946845360934,0.2666871580723865,0.07692307692307693,-0.01602803557434379,19.127962085308056,17.849387370074016,4.0,0.2222763660829826,0.2531538810281402,0.18578580258221636,0.23380622276251123,0.13657010513378814,-1.7061611374407581,-2.8246445497630335,0.25065912249804273,0.34028636078663477,0.14369946845360934,0.0796274670710132,0.18872304050167044,0,0,,,0,1,68.0,2260.32,2278.67,58,3,6295.25,3,5573.09,-0.5238095238095237,1,8,9,0.1614356226180022,0.1434594392021474,60,0.7670591712380125,9.247090277348677,70,54,0.5055740250649544,0.037680003573858506,53,0.9111111111111111,5,45,5.0,0.06779661016949153,3.0,0.03389830508474576,104.03999999999996,-78.19000000000005,-0.05047091595344841,0.05,1.0,6.0,1202.0885028043465,0.3108658136680874,36.95100872537724,3532.797163796726,26.361524993713626,2048.5114671236015,6846.709667443765,0.13991247918402797,20:02,00:36,58:52,00:26,34:08,1:54:06,6846.709667443765,0.0,3.5940839071602317,3.5,3,11.233440121142056,40.0,30.0,2.808360030285514,4.0,88.04180015142757,0.0008,0.3036,0.6813,0.9618,0.9983,4.9929,2,4,8,6765.602967591141,6845.812687141219,6926.616748815311,6846.031655492173,4,0.1645,-0.59781350000002
163893,655048,41158,Leonie Periault,France,2026-07-02,Elite Women,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,21.1,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,18,1136.3507109004738,3769.8957345971558,2044.9289099526065,7025.81990521327,47.68720379146919,29.317535545023695,77.00473933649289,14.061091199273466,133.4284184765107,249.0605204707138,63.52150929297211,6806,6765,221.33491106723957,68,3,8,0.08735879106633579,0.1535141375255429,0.232684229575128,-0.1453254385087922,1.5555555555555556,0.7777777777777778,0.8333333333333334,1,0.1769605466771348,18,0,0.024390243902439025,0.2859229655298886,7,0,1,4.23410650459726,47.0,-0.06615534645920712,0.33914488976544344,0.29161794745368735,5.334084665774459,1.399380150736071,34.28196097767134,97.14636895118687,27.871290309732917,1.0,0.058823529411764705,35.05882352941177,55.800000000000004,3.588235294117647,0.4117647058823529,95.41176470588235,1.05,0.4057644073659762,0.4572677729729535,0.07348382901577868,0.4482287224544214,0.19230769230769232,-0.042464315088445226,25.744075829383885,30.659565492755153,19.0,0.20377319903415989,0.277999461172676,0.18169892047183678,0.42673056549506944,0.5181679920852988,-0.3886255924170618,-0.0426540284360191,0.4057644073659762,0.4572677729729535,0.07348382901577868,0.06624590479937688,0.1535141375255429,0,0,,,0,0,260.0,2262.56,2262.56,54,4,6170.4,4,5523.19,-0.5555555555555556,1,7,7,0.12622671964187468,0.1434594392021474,60,0.7849888999546504,9.09120772388062,70,50,0.6201673576670321,0.4228242478403868,54,0.9523809523809523,9,41,4.0,0.05084745762711865,4.0,0.05084745762711865,106.27999999999975,-75.95000000000027,-0.08567981892957593,0.05,1.0,6.0,1217.2672791555694,0.47150882518657405,40.192961636498595,3519.9238291808833,28.844883501928173,2049.950430847146,6856.179384322026,0.16972607025821126,20:17,00:40,58:39,00:28,34:09,1:54:16,6856.179384322026,0.0,3.344355700935497,5.5,5,10.298323973810223,40.0,30.0,2.574580993452556,4.0,86.87290496726278,0.0007,0.2453,0.6203,0.9477,0.9975,5.3918,3,5,9,6776.411687515899,6856.527574220442,6935.237629346864,6855.809462535167,5,0.0489,-0.06001949999999156
163893,655048,113106,Jolien Vermeylen,Belgium,2026-07-02,Elite Women,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,21.1,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,22,1114.5545023696684,3761.1943127962086,2076.436018957346,7029.947867298578,47.34123222748815,31.393364928909957,78.7345971563981,15.33208163533991,101.09626375615741,238.78662974600263,47.54748822349753,6905,6820,191.74893623030755,68,5,11,0.15272400269777434,0.15067172737344678,0.21164960384382756,-0.05892560114605322,1.8636363636363635,0.5909090909090909,0.7272727272727273,1,0.2772495831241439,22,0,0.09935483870967741,0.12556542617060648,7,1,3,4.23410650459726,47.0,0.002052275324327557,0.19981827146580264,0.30404169895048244,3.4827780517010636,0.769247024019159,19.4541804606607,56.70796647178982,14.355851635847877,0.0,0.23809523809523808,17.238095238095237,35.0,6.333333333333333,0.42857142857142855,91.76190476190476,1.05,0.2328035943708091,0.44093920634657024,0.1442779215061572,0.1892849493117993,0.02127659574468085,0.04351864505900982,17.113744075829384,13.51919026721114,0.0,0.1450373015366125,0.20931465233218283,0.20865761447857792,0.24814897890668164,0.35742612632453474,-0.037914691943127986,-1.2085308056872037,0.25850467558262946,0.5479807984138756,0.15998592027354896,0.05812793851382994,0.15067172737344678,0,0,,,0,0,96.0,2179.5,2179.5,68,6,5065.78,6,4642.76,-0.8636363636363635,1,7,6,0.12338430948977855,0.1434594392021474,60,0.6321474776995245,4.6494352461602855,79,54,0.27655917605869923,-5.824451929161177,60,0.8148148148148148,5,40,7.0,0.1016949152542373,6.0,0.0847457627118644,23.2199999999998,-159.01000000000022,-0.08852222908167207,0.05,5.0,10.0,1209.821716949427,0.2250411171890456,39.39206253324047,3537.1132293447263,29.34552011984893,2074.93070864496,6890.603237592202,0.21108707737456042,20:09,00:39,58:57,00:29,34:34,1:54:50,6890.603237592202,0.0,3.0039168447186664,7.5,6,7.329919374043148,40.0,30.0,1.832479843510787,4.0,83.16239921755394,0.0002,0.1034,0.371,0.856,0.9902,7.1234,3,6,12,6813.9974714934,6890.966284686783,6968.656197459783,6891.451914959823,6,0.0749,-0.24758100000001218
163893,655048,106581,Bianca Seregni,Italy,2026-07-02,Elite Women,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,21.1,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,22,1136.3601895734598,3620.004739336493,2096.815165876777,6935.872037914692,54.43601895734598,30.260663507109,84.69668246445497,16.907427690548054,85.25957098440294,266.9483928485887,50.83661191612902,6905,6823,260.99664748804724,68,4,9,0.15417114214106695,0.1471896026148957,0.23447588645118458,-0.08030474431011764,1.5454545454545454,0.5909090909090909,0.9090909090909091,1,0.2195690052961087,22,0,0.12281745579804401,0.12121212121212122,7,1,1,4.23410650459726,47.0,0.006981539526171254,0.05973797281115729,0.20037190955835738,0.8869479467493133,0.8864548848348243,4.988096076635909,35.6128759597098,5.079668326084914,0.0,0.6363636363636364,3.772727272727273,10.800000000000004,4.045454545454546,0.36363636363636365,72.0,1.05,0.06564974805370086,0.36157749682000967,0.23228073731250093,0.06173917143812169,0.019230769230769232,0.00391057661557917,3.5829383886255926,3.8223599330458247,0.0,0.04718356086144766,0.3067060527934085,0.21432459558909625,0.5962755405328763,0.7201382261985266,3.701421800947868,6.322274881516588,0.06604343523774803,0.4692463934170094,0.33872975365866353,0.23009527756005285,0.1471896026148957,0,0,,,0,0,260.0,2134.36,2134.36,38,10,4659.32,7,4572.87,-0.5454545454545454,1,7,5,0.11990218473122746,0.1434594392021474,60,0.6123811000195196,3.276507925837087,48,53,0.3724127830752965,-4.750638742440793,36,0.8095238095238095,6,30,11.0,0.1694915254237288,10.0,0.15254237288135594,-21.920000000000073,-204.1500000000001,-0.09200435384022315,0.05,6.0,8.0,1194.1443494515804,0.07611323971420167,40.883895811393195,3577.885069087641,29.437776841340327,2092.635364047194,6934.98645523915,0.2351108622259727,19:54,00:40,59:37,00:29,34:52,1:55:34,6934.98645523915,0.0,2.7728224050097716,10.0,10,2.3845706809938414,40.0,30.0,0.5961426702484603,4.0,76.9807133512423,0.0,0.027,0.1479,0.6451,0.9589,9.9135,5,9,17,6856.872852096541,6933.770886766171,7011.185763627595,6933.750669256056,7,0.1525,-0.6670590000000348
163893,655048,31827,Anna Godoy Contreras,Spain,2026-07-02,Elite Women,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,21.1,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,22,1146.7772511848339,3870.4454976303314,2080.388625592417,7171.009478672986,45.56398104265402,30.218009478672982,75.78199052132702,8.698658900466592,127.6673504892789,393.25903253029884,45.83303030202854,7069,6785,374.8483502888678,260,2,7,0.27100633356790993,0.2992832629047697,0.3475458780424256,-0.07653954447451566,1.7727272727272727,0.5454545454545454,0.8181818181818182,1,0.3231108553601534,22,0,0.32958151476251607,0.3747726944725069,7,0,0,5.564520407322694,239.0,-0.02827692933685977,0.3153370430372614,0.32349228710290906,4.764598154539692,1.152144819328027,30.31598224977108,88.46375994928506,19.04500252591533,0.0,0.09090909090909091,27.954545454545453,46.800000000000004,6.090909090909091,0.45454545454545453,114.45454545454545,1.05,0.35943042924575846,0.5542975709996465,0.22193861447007387,0.3878202726996299,0.11538461538461539,-0.02838984345387141,23.14218009478673,25.58840090370719,15.0,0.2232541111795085,0.20262308049023048,0.1428506027254734,0.1533662112678292,0.6480960310344196,-0.7251184834123222,0.6303317535545023,0.35943042924575846,0.5542975709996465,0.22193861447007387,0.32338161540837873,0.2992832629047697,0,0,,,0,0,291.0,2090.36,2090.36,86,22,2761.22,11,3581.57,-0.7727272727272727,1,7,15,0.27199584502110147,0.1434594392021474,60,0.523099378783124,2.045802185830482,109,53,0.16744917797810158,-6.373858821187749,76,0.5,6,31,13.0,0.2033898305084746,19.0,0.3050847457627119,-65.92000000000007,-248.1500000000001,0.06008930644965085,0.05,3.0,9.0,1183.5320551690734,0.38336611445877455,39.40993707400247,3604.663337642864,29.437207501801993,2081.3724032014093,6938.414940589151,0.4739928896872077,19:43,00:39,1:00:04,00:29,34:41,1:55:38,6938.414940589151,0.0,-0.5809083148379881,22.0,21,11.282853566166002,40.0,28.44946164780052,2.8207133915415006,4.0,86.55302860550802,0.0,0.0265,0.1402,0.6123,0.9493,10.2886,5,9,17,6859.613992831911,6937.907572321492,7016.257760187832,6937.352414823714,8,0.4222,-1.199278000000033
163893,655048,125627,Tanja Neubert,Germany,2026-07-02,Elite Women,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,21.1,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,15,1182.341232227488,3591.3175355450235,2090.061611374407,6941.355450236968,53.900473933649295,25.402843601895732,79.30331753554502,15.618212811604643,63.89723892984065,255.40021115328557,43.38840365153541,6916,6739,265.08489206290125,68,3,8,0.22468074949277955,0.23919395645511884,0.2528330238327466,-0.02815227433996703,1.8,0.4666666666666667,0.8,1,0.23885809154335014,15,0,0.39766879288784274,0.21772041439631468,7,0,1,4.23410650459726,47.0,-0.014513206962339292,0.5358061562301895,0.20155807564978515,7.9540748045361696,0.5420863562724519,49.12622385010918,50.391843347186025,32.335738742141025,4.0,0.0625,56.5,103.0,5.0,0.3125,78.875,1.05,0.7745140861607533,0.06756455174323481,0.161637911864795,0.6980382895911726,0.40425531914893614,0.0764757965695807,45.360189573459714,39.27798417107755,19.0,0.2253501235015316,0.167535222846728,0.07816000702411367,0.5934619623840154,0.3865304420512649,0.23222748815165892,0.9146919431279622,0.826235683107721,0.07980848407388691,0.17235377661917947,0.16902550464723054,0.23919395645511884,0,0,,,0,0,260.0,2162.72,2162.72,42,11,4626.37,8,4371.24,-0.8,1,7,10,0.21190653857145061,0.1434594392021474,60,0.6899215815937014,6.244123749337315,49,54,0.287467097976284,-2.2283870365500125,29,0.6666666666666666,5,38,9.0,0.13559322033898305,11.0,0.1694915254237288,6.4399999999996,-175.79000000000042,0.0,0.05,5.0,10.0,1233.5382796777164,0.8491154778870195,38.298053338248195,3560.524482443545,26.34944497906124,2093.6131204825365,6952.323380921107,0.21739516019415195,20:33,00:38,59:20,00:26,34:53,1:55:52,6952.323380921107,0.0,1.6076215687708695,10.5,11,11.388782187042557,40.0,15.565983480641084,2.847195546760639,2.3348975220961625,72.13685873654045,0.0,0.0063,0.0585,0.5166,0.9492,11.2587,6,10,18,6887.956957778406,6952.547586620547,7018.987375498557,6952.898422530107,9,0.0164,0.17221099999998518
163893,655048,81334,Taylor Spivey,United States,2026-07-02,Elite Women,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,21.1,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,19,1154.3981042654027,3574.0758293838867,2061.0473933649287,6867.545023696683,52.924170616113734,27.080568720379144,80.00473933649289,15.445757623743438,107.33037558775952,310.1890360654904,30.856812167540205,6698,6698,229.68871274380194,47,5,7,0.2006191950464396,0.18020422046788684,0.17625889177539295,0.024360303271046657,1.0,1.0,1.0,1,0.18485884576409697,19,0,0.65,0.6,7,0,0,3.871201010907891,26.0,0.020414974578552764,0.1355751215045432,0.1967880538141861,2.2300486018172854,0.504895400436712,13.072339226597169,19.52877368458125,9.380208105024495,2.0,0.21052631578947367,10.894736842105264,22.199999999999996,6.0,0.3684210526315789,45.05263157894737,1.05,0.15734804299232355,0.7374617472417957,0.19550864743129912,0.1890633166032314,0.06896551724137931,-0.03171527361090784,5.796208530805687,8.760126729216605,2.0,0.10996287008222187,0.23754704710263266,0.11061165375568069,0.7024961970406728,0.20843572979663078,2.2322274881516586,0.6824644549763034,0.17711329859965255,0.7064034045485262,0.16929711094607316,0.2015284314264152,0.18020422046788684,0,0,,,0,1,68.0,2168.64,2262.87,93,7,4879.35,1,4796.64,0.0,0,7,8,0.1529168025842186,0.1434594392021474,60,0.7440994433805503,9.032755183145234,81,53,0.39004836009311533,0.661966119821277,59,0.7222222222222222,6,36,8.0,0.11864406779661017,7.0,0.1016949152542373,12.359999999999673,-169.87000000000035,-0.058989735987232006,0.05,5.0,10.0,1185.859111845611,0.23673987336052335,39.38788024056119,3621.923879411598,27.561402339449018,2081.5816962471463,6956.313970084366,0.1891256600232947,19:45,00:39,1:00:21,00:27,34:41,1:55:56,6956.313970084366,0.0,2.9596827295663917,7.5,6,5.557321897895351,40.0,22.028902512714964,1.3893304744738377,3.3043353769072445,72.2798902619914,0.0,0.0074,0.062,0.4982,0.9359,11.5801,6,11,19,6886.416095241644,6955.662418007281,7025.941476588649,6955.456418445462,10,0.3268,-1.1107330000000457
