event_id,prog_id,athlete_id,athlete_full_name,athlete_country_name,event_date,prog_name,prog_distance_category,distance_category_encoded,event_country,event_name,event_tier,wetsuit,temperature_air,humidity,wbgt,is_hot,wind_speed_kmh,wind_gust_kmh,apparent_temp,precipitation_mm,cloud_cover_pct,bike_laps,run_laps,ema_distance_match,n_matched_races,ema_swim_sec_5,ema_bike_sec_5,ema_run_sec_5,ema_total_sec_5,ema_t1_sec_5,ema_t2_sec_5,ema_t1t2_sec_5,std_t1t2_sec_24m,std_swim_sec_24m,std_bike_sec_24m,std_run_sec_24m,last_total_sec,best_total_sec_24m,std_total_sec_24m,days_since_last_race,races_12m,races_24m,ema_finish_pct_3,ema_finish_pct_5,ema_finish_pct_12,form_trend,athlete_avg_tier,athlete_t1_rate,athlete_t1t2_rate,athlete_best_tier,ema_finish_pct_tier1,n_swim_results,is_cold_start,ema_finish_pct_tier2,ema_finish_pct_tier34,races_tier1_24m,races_tier2_24m,races_tier34_24m,log1p_days_since,freshness_curve,form_momentum,ema_swim_pos_pct_7,ema_bike_pos_pct_7,ema_swim_pack_7,ema_bike_pack_7,ema_swim_gap_sec_7,ema_bike_gap_sec_7,std_swim_gap_sec_24m,min_swim_gap_sec_24m,front_pack_rate,avg_swim_gap_leader,p90_swim_gap_leader,avg_pack_size_swim,bike_pack_rate,avg_bike_gap_leader,ema_perf_ratio_5,ema_swim_split_pct_5,ema_bike_split_pct_5,ema_run_split_pct_5,ema_swim_split_pct_12,best_swim_pct_12m,swim_form_trend,std_swim_pct_24m,std_bike_pct_24m,std_run_pct_24m,ema_t1_rank_pct_5,ema_t2_rank_pct_5,ema_swim_to_t1_pos_change_5,ema_bike_to_t2_pos_change_5,ema_swim_split_pct_tier12_5,ema_bike_split_pct_tier12_5,ema_run_split_pct_tier12_5,ema_finish_pct_sprint,ema_finish_pct_standard,has_raced_venue,n_venue_races,venue_finish_pct_mean,venue_delta,races_30d,races_60d,days_since_2nd_last,elo_rating,elo_peak,elo_races,wt_rank_position,wt_total_points,wt_continental_rank,wt_continental_points,tier_delta,tier_step_up,n_races_at_tier,seed_total_rank,seed_total_gap_to_best,field_depth_top10_mean,n_entrants,h2h_win_rate,h2h_avg_position_gap,h2h_n_shared_races,h2h_n_opponents_faced,elo_rank_in_field,elo_pct_in_field,wt_rank_in_field,wt_rank_pct_in_field,pred_swim_sec,pred_swim_exit_pct,pred_t1_sec,pred_bike_sec,pred_t2_sec,pred_run_sec,pred_total_sec,pred_finish_pct,pred_swim_hms,pred_t1_hms,pred_bike_hms,pred_t2_hms,pred_run_hms,pred_total_hms,pred_split_sum_sec,pred_split_total_delta,ranker_score,ensemble_rank_score,predicted_rank,sigma_swim,sigma_bike,sigma_run,sigma_t1,sigma_t2,sigma_total,prob_win,prob_podium,prob_top5,prob_top10,prob_top20,expected_rank,rank_p10,rank_p50,rank_p90,total_p10,total_p50,total_p90,mean_total_sec,mean_time_rank,sim_front_pack_pct,sim_avg_pack_effect
195256,676996,172101,Braxton Legg,United States,2026-03-27,Elite Men,sprint,1,United States,2026 Americas Triathlon Cup Gulfport,3,0,21.0,89.0,20.5,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,13,538.1563981042653,1725.957345971564,901.701421800948,3249.1327014218004,60.360189573459714,22.5781990521327,82.93838862559242,19.742574066449155,56.69135962746225,109.87294527118176,46.18871546056933,3213.0,3022.0,134.35496421887956,6.0,9,13,0.4448171711329606,0.3907269084121166,0.28323622951706595,0.16158094161589465,2.6923076923076925,0.0,0.3076923076923077,2,0.7,13,0,0.420051509444222,0.09273072177391549,0.0,4.0,9.0,1.9459101490553132,15.0,0.054090262720843996,0.65,0.65,4.0,4.0,40.0,80.0,20.0,15.0,0.1,30.0,50.0,,0.1,60.0,1.05,0.1710572284660078,0.5289861825044827,0.351600134934824,0.19055375750006023,0.03278688524590164,-0.01949652903405244,0.2015776391903006,0.17081618589102904,0.23191534770724379,0.5241876488946757,0.32710514153956327,0.2132701421800947,0.8436018957345973,0.19864611135902463,0.5441262731296325,0.4138285242782207,0.3907269084121166,0.2631578947368421,0,0,,,2,2,13.0,1400.0,1400.0,0.0,119.0,1276.12,24.0,1276.12,0.3076923076923075,0,9,11.0,0.2643852790340203,0.2733340115023088,61,0.8181378194333059,17.92390175761909,19,35,,,6.0,0.08333333333333333,509.86194069517745,0.14463547574933744,35.7362865402095,1632.1543823628401,37.97011093546324,916.1882393607004,3131.9109598943905,0.07093324376925132,08:29,00:35,27:12,00:37,15:16,52:11,3131.9109598943905,0.0,3.2046154226395416,2.5,2,13.608911106385644,23.111177605778316,25.47204383581187,3.402227776596411,3.8208065753717806,69.41516689994403,0.4071,0.7978,0.9386,0.9988,1.0,2.3761,1,2,5,3068.0914687821473,3132.4791690880265,3195.252638675337,3131.7958045167397,1,0.0072,-0.2811256514411392
195256,676996,171947,Sullivan Middaugh,United States,2026-03-27,Elite Men,sprint,1,United States,2026 Americas Triathlon Cup Gulfport,3,0,21.0,89.0,20.5,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,17,585.1800947867298,1680.938388625592,911.9999999999999,3251.957345971564,50.40758293838862,23.308056872037913,73.71563981042654,42.208578542330734,59.628228558507764,100.6433790350351,34.94666265567044,3315.0,3008.0,135.58609716187624,6.0,6,13,0.5996340056490432,0.5202731375315542,0.39529683530590204,0.2043371703431412,2.588235294117647,0.058823529411764705,0.35294117647058826,1,0.9183673469387755,17,0,0.5185565330606634,0.12632635379981075,1.0,5.0,7.0,1.9459101490553132,15.0,0.07936086811748899,0.65,0.65,4.0,4.0,40.0,80.0,20.0,15.0,0.1,30.0,50.0,,0.1,60.0,1.05,0.879228410549332,0.20209531472689046,0.2934069439196842,0.8525031369864621,0.639344262295082,0.02672527356286991,0.2270364492272425,0.28528233893791327,0.20177581503857947,0.5663418374409306,0.2735380064530141,-2.203791469194312,1.1090047393364926,0.9180205881304879,0.23728054879254692,0.3384765761545221,0.5202731375315542,0.2195403857453719,0,0,,,1,1,138.0,1400.0,1400.0,0.0,66.0,1761.88,11.0,1761.88,0.4117647058823528,0,7,23.0,0.3939315081534579,0.2733340115023088,61,0.7725939539800649,12.808987132119379,27,34,,,2.0,0.016666666666666666,571.4968558963914,0.5083400866948486,41.23599692844731,1577.4709910776787,38.12510750557955,926.9143796570013,3155.2433310650986,0.055482791709033086,09:31,00:41,26:17,00:38,15:26,52:35,3155.2433310650986,0.0,1.9900925547860064,3.5,3,15.327686482755723,38.59827901316127,22.16171743906033,3.831921620688931,3.3242576158590493,83.2438621715253,0.2541,0.6168,0.8195,0.9831,0.9997,3.4111,1,3,7,3079.384393099669,3155.310690048942,3230.547683909522,3155.419294596419,2,0.0,0.0
195256,676996,144208,Mathis Beaulieu,Canada,2026-03-27,Elite Men,sprint,1,United States,2026 Americas Triathlon Cup Gulfport,3,0,21.0,89.0,20.5,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,18,553.7440758293839,1595.734597156398,856.7440758293839,3077.047393364929,43.308056872037916,27.251184834123226,70.55924170616113,34.923032254060956,22.310617121981103,155.73631561071426,36.78982072653942,3085.0,3023.0,183.31398796005226,6.0,5,11,0.13641456582633052,0.12634162937809632,0.19389256665260413,-0.057478000826273606,2.4444444444444446,0.1111111111111111,0.4444444444444444,1,0.5129411764705882,18,0,0.2354133343970005,0.0518949811724805,2.0,4.0,5.0,1.9459101490553132,15.0,0.010072936448234204,0.65,0.65,4.0,4.0,40.0,80.0,20.0,15.0,0.1,30.0,50.0,,0.1,60.0,1.05,0.43071520226919696,0.42754402947554826,0.11081995752759581,0.44934097586829963,0.208955223880597,-0.01862577359910267,0.253475214349234,0.25746330328383427,0.12832449239394783,0.40156982808431446,0.5676624419381224,-1.769230769230769,3.246153846153847,0.4984520123839009,0.4172686618507051,0.14069487444100445,0.12634162937809632,0.11960784313725491,0,0,,,2,2,20.0,1400.0,1400.0,0.0,41.0,2123.34,10.0,2123.34,0.5555555555555554,0,5,1.0,0.0,0.2733340115023088,61,0.9574428806609065,23.222200057566294,27,42,,,1.0,0.0,544.2984923031537,0.1973375145750477,43.79931726854149,1656.4202239895774,36.50919211181257,899.6207675396845,3180.6479932127695,0.001,09:04,00:43,27:36,00:36,14:59,53:00,3180.6479932127695,0.0,3.8071349513750437,1.0,1,17.11262059426259,34.83440458598578,14.094311255299685,4.278155148565648,2.1141466882949524,72.43363827240866,0.1146,0.4292,0.7063,0.9752,1.0,4.3927,1,4,8,3113.2373539980417,3181.0820320603807,3246.949945306786,3180.9127528622876,3,0.0016,-0.06335669136186357
195256,676996,178178,Blake Bullard,United States,2026-03-27,Elite Men,sprint,1,United States,2026 Americas Triathlon Cup Gulfport,3,0,21.0,89.0,20.5,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,14,541.611374407583,1700.521327014218,924.2559241706161,3239.0663507109007,43.909952606635066,28.379146919431278,72.28909952606635,19.229384565534872,56.499943272038685,117.36224876806611,48.46899617016624,3197.0,3032.0,133.39074084654357,6.0,9,13,0.3285601711133626,0.3328397290284402,0.2833194531969643,0.04524071791639833,2.857142857142857,0.0,0.14285714285714285,2,0.7,14,0,0.6739463601532568,0.07974818359474849,0.0,2.0,11.0,1.9459101490553132,15.0,-0.004279557915077614,0.65,0.65,4.0,4.0,40.0,80.0,20.0,15.0,0.1,30.0,50.0,,0.1,60.0,1.05,0.07300526389756148,0.7181428548057993,0.1217725755030511,0.05843502823850644,0.014925373134328358,0.014570235659055047,0.09615791672123157,0.21129265659552668,0.16104617887617156,0.2915833848871431,0.45624912285038555,0.3838862559241705,-0.056872037914691906,0.08977616454930429,0.8633393829401089,0.1562613430127042,0.3328397290284402,0.65,0,0,,,2,3,20.0,1400.0,1400.0,0.0,99.0,1422.47,19.0,1422.47,0.1428571428571428,0,11,8.0,0.2064980996503439,0.2733340115023088,61,0.7643589777599641,12.428280217271372,20,44,,,4.0,0.05,501.26492896863425,0.11536394530852023,39.24779239011518,1658.7478825279966,41.64206682386547,952.9995424610742,3193.902213171686,0.09389373814775588,08:21,00:39,27:38,00:41,15:52,53:13,3193.902213171686,0.0,2.199274244618013,4.5,5,6.491814003234149,28.587584296555836,17.68824430327132,1.6229535008085372,2.6532366454906975,57.04383274936054,0.0472,0.3008,0.6426,0.9812,1.0,4.8966,2,5,8,3139.181934352448,3193.3654494856387,3246.8230367662063,3193.318180750904,4,0.008,-0.3177357231192412
195256,676996,131932,Keller Norland,United States,2026-03-27,Elite Men,sprint,1,United States,2026 Americas Triathlon Cup Gulfport,3,0,21.0,89.0,20.5,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,23,553.1943127962085,1653.7630331753553,917.5402843601896,3203.2274881516587,49.25592417061611,28.886255924170616,78.14218009478674,41.76438358534382,53.80265118677029,187.2997245411397,88.14648148282605,3271.0,3021.0,280.5623963430564,6.0,6,14,0.4985519353940407,0.414905222032628,0.36589368428448504,0.13265825110955565,2.8260869565217392,0.0,0.21739130434782608,2,0.7,23,0,0.6108348419603976,0.12680630373925092,0.0,5.0,9.0,1.9459101490553132,15.0,0.08364671336141272,0.65,0.65,4.0,4.0,40.0,80.0,20.0,15.0,0.1,30.0,50.0,,0.1,60.0,1.05,0.341461804616428,0.35459891278970473,0.4229825203985801,0.4486862745089394,0.11475409836065574,-0.10722446989251139,0.2805664494715175,0.22263369240250516,0.2992070492704388,0.6341639975161274,0.7804643689092204,0.6445497630331757,4.24170616113744,0.4980453643168417,0.3472180590869423,0.4647030176500633,0.414905222032628,0.4921898784091204,0,0,,,2,2,20.0,1400.0,1400.0,0.0,105.0,1367.51,20.0,1367.51,0.17391304347826075,0,9,14.0,0.2885635926545317,0.2733340115023088,61,0.6457994544641454,8.899620428394872,35,43,,,5.0,0.06666666666666667,531.540556034076,0.2723324020907572,42.026242506639186,1633.1616989689503,39.603465813246785,949.1674765181139,3195.499439841026,0.18691680467596303,08:51,00:42,27:13,00:39,15:49,53:15,3195.499439841026,0.0,1.6000572288964505,9.0,10,18.941604265379468,30.122009687225656,30.0,4.735401066344867,4.0,87.79901501894999,0.0881,0.3457,0.5897,0.9254,0.9985,5.3172,2,5,10,3117.88800857299,3194.444466657602,3273.9880888442103,3195.2530794003987,5,0.0062,-0.23944299218143336
195256,676996,190835,Porter Middaugh,United States,2026-03-27,Elite Men,sprint,1,United States,2026 Americas Triathlon Cup Gulfport,3,0,21.0,89.0,20.5,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,10,607.6018957345971,1636.1516587677725,923.1421800947868,3238.085308056872,44.1563981042654,26.40758293838863,70.56398104265402,10.695793565696752,54.14835587942117,102.25979985637889,68.20263924512012,3298.0,3077.0,132.1935029501156,6.0,7,10,0.4816326530612245,0.41048153905102935,0.3348376878458955,0.14679496521532898,2.9,0.0,0.1,2,0.7,10,0,0.7777777777777778,0.18603187873972987,0.0,1.0,9.0,1.9459101490553132,15.0,0.07115111401019514,0.65,0.65,4.0,4.0,40.0,80.0,20.0,15.0,0.1,30.0,50.0,,0.1,60.0,1.05,0.5818830545524941,0.24327901117722497,0.20204938198576564,0.6814337367730546,0.36507936507936506,-0.09955068222056052,0.1745374096231806,0.21213036247785924,0.31639383917717173,0.2782507925155344,0.20011023965024452,-2.0615384615384613,-2.569230769230769,0.640625,0.671875,0.984375,0.41048153905102935,0.65,0,0,,,2,2,20.0,1400.0,1400.0,0.0,166.0,999.06,33.0,999.06,0.10000000000000009,0,9,13.0,0.284139909672933,0.2733340115023088,61,0.6723775632611572,11.127428064876648,11,39,,,9.0,0.13333333333333333,572.1475481602703,0.5290274986559685,40.225209599057905,1600.7757948609926,38.22924671985118,957.7461998560094,3209.123999196181,0.11980108323176468,09:32,00:40,26:40,00:38,15:57,53:29,3209.123999196181,0.0,1.365246225164309,8.0,8,11.783370922695946,28.700924664899755,30.0,2.9458427306739865,4.0,77.43013831826968,0.0465,0.2338,0.4876,0.9033,0.9979,6.0419,2,6,10,3139.163263753695,3210.6910310604235,3282.8295366156476,3210.2584676704178,6,0.0,0.0
195256,676996,80663,Darr Smith,United States,2026-03-27,Elite Men,sprint,1,United States,2026 Americas Triathlon Cup Gulfport,3,0,21.0,89.0,20.5,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,23,543.4028436018957,1672.5071090047393,922.6303317535545,3214.0995260663503,51.60189573459716,24.924170616113745,76.5260663507109,18.413762968678256,22.17581264952125,114.44605716231555,18.55442444988975,3351.0,3014.0,122.111015064162,138.0,4,6,0.558137540730578,0.49472842114491283,0.4732530834388054,0.08488445729177257,2.0434782608695654,0.21739130434782608,0.7391304347826086,1,0.7174472443005637,23,0,0.38640649016557327,0.10281451578791903,3.0,2.0,1.0,4.9344739331306915,117.0,0.06340911958566514,0.65,0.65,4.0,4.0,40.0,80.0,20.0,15.0,0.1,30.0,50.0,,0.1,60.0,1.05,0.31561264316153004,0.5823539368353977,0.5667556596098154,0.36178066338215886,0.05357142857142857,-0.046168020220628825,0.22655810772194804,0.3207806535265349,0.21159365717116607,0.655680803126938,0.70947597048298,1.066350710900474,1.1990521327014219,0.31561264316153004,0.5823539368353977,0.5667556596098154,0.49472842114491283,0.5829955420341337,0,0,,,0,0,163.0,1400.0,1400.0,0.0,71.0,1708.73,12.0,1708.73,0.9565217391304346,0,1,21.0,0.36838679176681655,0.2733340115023088,61,0.8979745766553493,15.850862549393364,39,23,,,3.0,0.03333333333333333,552.9413108483235,0.14643909249153106,34.96089479151282,1702.735336959255,30.742423115911055,934.3944342440582,3255.7743999590607,0.07272194015776709,09:12,00:34,28:22,00:30,15:34,54:15,3255.7743999590607,0.0,2.186610431188367,4.0,4,15.295392687421105,40.0,23.240044111471907,3.823848171855276,3.4860066167207857,85.84529158746908,0.0161,0.0879,0.2197,0.6817,0.9725,9.1007,4,8,15,3172.867075951453,3255.5155555633596,3333.0488465994763,3254.3403653872037,7,0.0005,-0.019817411241716324
195256,676996,166391,Alexander Bozhilov,Bulgaria,2026-03-27,Elite Men,sprint,1,United States,2026 Americas Triathlon Cup Gulfport,3,0,21.0,89.0,20.5,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,3,551.6315789473683,1612.894736842105,927.9473684210525,3175.4736842105262,43.315789473684205,34.73684210526316,78.05263157894737,21.920310216782973,23.33452377915607,26.16295090390226,40.30508652763321,3110.0,3110.0,62.22539674441618,20.0,2,2,0.27546682173547843,0.2787057535290057,0.2757994094194156,-0.00033258768393717997,3.0,0.0,0.3333333333333333,2,0.7,3,0,0.5671641791044776,0.13424242424242425,0.0,1.0,1.0,3.044522437723423,1.0,-0.0032389317935272444,0.65,0.65,4.0,4.0,40.0,80.0,20.0,15.0,0.1,30.0,50.0,,0.1,60.0,1.05,0.22075399789266087,0.5437170902142952,0.5502640217690754,0.1742201122171577,0.07692307692307693,0.04653388567550318,0.12424154502960993,0.3641187993468349,0.29991720741828287,0.4075178068610429,0.5015115235223128,0.6492890995260664,1.0616113744075828,0.34328358208955223,0.26865671641791045,0.4925373134328358,0.2787057535290057,0.7129411764705882,0,0,,,1,1,265.0,1400.0,1400.0,0.0,432.0,289.14,214.0,289.14,0.0,0,1,6.0,0.15236412415090936,0.2733340115023088,61,0.736577282750063,13.276990550195878,11,25,,,17.0,0.26666666666666666,550.4479971907869,0.039267529329483804,39.96489831310363,1699.268232286098,32.945044216905046,935.1165755969567,3257.7427476038506,0.07979344218925508,09:10,00:39,28:19,00:32,15:35,54:17,3257.7427476038506,0.0,0.7559436105021683,7.5,7,8.387796130659948,40.0,30.0,2.096949032664987,4.0,84.48474516332493,0.0148,0.0812,0.2044,0.6654,0.9656,9.4153,4,9,16,3177.15329753461,3257.947472461758,3338.704889258615,3258.1159394773485,8,0.0,0.0
195256,676996,124579,Dylan Didier Campa Carranza,Mexico,2026-03-27,Elite Men,sprint,1,United States,2026 Americas Triathlon Cup Gulfport,3,0,21.0,89.0,20.5,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,22,548.1090047393365,1589.5308056872038,918.5876777251185,3132.611374407583,46.62085308056872,29.98578199052133,76.60663507109005,32.725673361593294,40.0915618719617,124.3948990477138,59.95168509270232,3093.0,3063.0,162.1236667896866,20.0,5,12,0.21587301587301586,0.26805875319775996,0.2913976050618026,-0.07552458918878677,2.8181818181818183,0.0,0.22727272727272727,2,0.7,22,0,0.7393576611433208,0.15958221776313192,0.0,3.0,9.0,3.044522437723423,1.0,-0.0521857373247441,0.65,0.65,4.0,4.0,40.0,80.0,20.0,15.0,0.1,30.0,50.0,,0.1,60.0,1.05,0.17106279751436484,0.5640771937749316,0.3953623996770081,0.17259560982456273,0.06382978723404255,-0.0015328123101978897,0.21885584301866481,0.19703810816159573,0.2997213245770765,0.54439367128453,0.4333967098117182,2.701421800947867,1.7345971563981042,0.551152258205506,0.6333450770027296,0.6876639390718007,0.19817135274698444,0.36809454368696076,0,0,,,1,1,111.0,1400.0,1400.0,0.0,129.0,1189.95,25.0,1189.95,0.18181818181818166,0,9,4.0,0.14171712381966364,0.2733340115023088,61,0.656089714493337,8.398202896898523,33,39,,,7.0,0.1,547.9859801045601,0.13932543588217883,37.49292831509305,1699.3915003164211,32.477210019523106,954.3553695694286,3271.702988325026,0.145516897155587,09:07,00:37,28:19,00:32,15:54,54:31,3271.702988325026,0.0,1.57974138380796,8.5,9,14.775397334335945,26.658964951566414,30.0,3.6938493335839864,4.0,79.12821161948635,0.0041,0.0366,0.1213,0.5845,0.9696,10.2609,5,10,16,3200.8659801303984,3271.593095819366,3342.019212561446,3271.630506036908,9,0.0012,-0.04166308485530386
195256,676996,98198,Chris Gregor,Canada,2026-03-27,Elite Men,sprint,1,United States,2026 Americas Triathlon Cup Gulfport,3,0,21.0,89.0,20.5,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,18,616.9383886255923,1597.0236966824643,988.1800947867299,3283.1943127962086,44.29857819905213,36.3649289099526,80.66350710900474,39.79112128771107,47.42713709821977,94.79386993776431,84.37541769443936,3344.0,3120.0,112.184619662808,145.0,5,10,0.24809317666460523,0.2751454058251296,0.3990640665205549,-0.1509708898559497,3.111111111111111,0.0,0.0,3,0.7,18,0,0.65,0.3178065519901123,0.0,0.0,10.0,4.983606621708336,124.0,-0.027052229160524355,0.65,0.65,4.0,4.0,40.0,80.0,20.0,15.0,0.1,30.0,50.0,,0.1,60.0,1.05,0.19516677587270057,0.3126811165846635,0.4132696795366627,0.19589114970012036,0.04918032786885246,-0.0007243738274197997,0.1224087426711854,0.19497830226176147,0.23255726257456982,0.25360145906789605,0.19860590720738144,-0.023696682464455034,-0.13744075829383876,0.21052631578947367,0.5526315789473685,0.9473684210526315,0.2751454058251296,0.654344440984117,0,0,,,0,0,182.0,1400.0,1400.0,0.0,337.0,427.34,77.0,427.34,-0.11111111111111116,1,10,5.0,0.14880377644703327,0.2733340115023088,61,0.43739786705599093,1.157471955249314,22,28,,,14.0,0.21666666666666667,564.6408850490724,0.20422277333377797,33.5286964508592,1665.2587868796818,32.26661705980013,985.4187959504873,3281.1137813899004,0.2815902264574884,09:24,00:33,27:45,00:32,16:25,54:41,3281.1137813899004,0.0,-1.1523610797010655,15.0,15,8.264059963932516,26.380276256252326,25.542547507953607,2.066014990983129,3.831382126193041,66.08428084531462,0.0004,0.0131,0.0668,0.5222,0.969,10.9,6,10,16,3220.1754190078914,3281.0230872619295,3342.419454159288,3281.483405153628,10,0.0,0.0
