event_id,prog_id,athlete_id,athlete_full_name,athlete_country_name,event_date,prog_name,prog_distance_category,distance_category_encoded,event_country,event_name,event_tier,wetsuit,temperature_air,humidity,wbgt,is_hot,wind_speed_kmh,wind_gust_kmh,apparent_temp,precipitation_mm,cloud_cover_pct,bike_laps,run_laps,ema_distance_match,n_matched_races,ema_swim_sec_5,ema_bike_sec_5,ema_run_sec_5,ema_total_sec_5,ema_t1_sec_5,ema_t2_sec_5,ema_t1t2_sec_5,std_t1t2_sec_24m,std_swim_sec_24m,std_bike_sec_24m,std_run_sec_24m,last_total_sec,best_total_sec_24m,std_total_sec_24m,days_since_last_race,races_12m,races_24m,ema_finish_pct_3,ema_finish_pct_5,ema_finish_pct_12,form_trend,athlete_avg_tier,athlete_t1_rate,athlete_t1t2_rate,athlete_best_tier,ema_finish_pct_tier1,n_swim_results,is_cold_start,ema_finish_pct_tier2,ema_finish_pct_tier34,races_tier1_24m,races_tier2_24m,races_tier34_24m,log1p_days_since,freshness_curve,form_momentum,ema_swim_pos_pct_7,ema_bike_pos_pct_7,ema_swim_pack_7,ema_bike_pack_7,ema_swim_gap_sec_7,ema_bike_gap_sec_7,std_swim_gap_sec_24m,min_swim_gap_sec_24m,front_pack_rate,avg_swim_gap_leader,p90_swim_gap_leader,avg_pack_size_swim,bike_pack_rate,avg_bike_gap_leader,ema_perf_ratio_5,ema_swim_split_pct_5,ema_bike_split_pct_5,ema_run_split_pct_5,ema_swim_split_pct_12,best_swim_pct_12m,swim_form_trend,ema_swim_behind_sec_5,ema_swim_behind_sec_12,best_swim_behind_12m,std_swim_pct_24m,std_bike_pct_24m,std_run_pct_24m,ema_t1_rank_pct_5,ema_t2_rank_pct_5,ema_swim_to_t1_pos_change_5,ema_bike_to_t2_pos_change_5,ema_swim_split_pct_tier12_5,ema_bike_split_pct_tier12_5,ema_run_split_pct_tier12_5,ema_finish_pct_sprint,ema_finish_pct_standard,has_raced_venue,n_venue_races,venue_finish_pct_mean,venue_delta,races_30d,races_60d,days_since_2nd_last,elo_rating,elo_peak,elo_races,wt_rank_position,wt_total_points,wt_continental_rank,wt_continental_points,tier_delta,tier_step_up,n_races_at_tier,seed_total_rank,seed_total_gap_to_best,field_depth_top10_mean,n_entrants,h2h_win_rate,h2h_avg_position_gap,h2h_n_shared_races,h2h_n_opponents_faced,elo_rank_in_field,elo_pct_in_field,wt_rank_in_field,wt_rank_pct_in_field,pred_swim_sec,pred_t1_sec,pred_bike_sec,pred_t2_sec,pred_run_sec,pred_total_sec,pred_finish_pct,pred_swim_hms,pred_t1_hms,pred_bike_hms,pred_t2_hms,pred_run_hms,pred_total_hms,pred_split_sum_sec,pred_split_total_delta,ranker_score,ensemble_rank_score,predicted_rank,sigma_swim,sigma_bike,sigma_run,sigma_t1,sigma_t2,sigma_total,prob_win,prob_podium,prob_top5,prob_top10,prob_top20,expected_rank,rank_p10,rank_p50,rank_p90,total_p10,total_p50,total_p90,mean_total_sec,mean_time_rank,sim_front_pack_pct,sim_avg_pack_effect
195154,676646,49411,Tyler Mislawchuk,Canada,2026-05-09,Elite Men,sprint,1,China,2026 World Triathlon Cup Chengdu,2,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,26,536.691943127962,1693.2369668246445,900.2748815165876,3197.6066350710894,43.582938388625585,24.81516587677725,68.39810426540284,14.153915830374764,17.99073835801818,103.88775994633183,42.926293418680665,3349.0,3053.0,130.73510112692256,181.0,2,4,0.41469387755102044,0.33998740246623077,0.24227797086680322,0.17241590668421722,2.3846153846153846,0.19230769230769232,0.6923076923076923,1,0.3149031366100943,26,0,0.2048107909096751,0.1824988375621047,2.0,1.0,1.0,5.204006687076795,160.0,0.07470647508478967,0.25099528069310423,0.4374459392829471,2.297105022187786,0.6457702331478481,13.645981545396914,21.763471155878,7.845987752317984,0.0,0.25,10.821428571428571,19.0,9.107142857142858,0.2857142857142857,10.892857142857142,0.989653123597314,0.1798332619761191,0.6369499548070977,0.27625826554397975,0.28572701516723775,0.125,-0.10589375319111866,12.535545023696685,14.541078353865828,0.0,0.14179161180856797,0.2574038912752592,0.26816574002006915,0.5205021169306883,0.536784643927501,0.24615384615384622,-1.4000000000000001,0.1798332619761191,0.6369499548070977,0.27625826554397975,0.33998740246623077,0.2015053328526585,0,0,,,0,0,206.0,2071.55,2178.92,75.0,15.0,2966.89,,,-0.3846153846153846,1,1,39.0,0.2566513480813023,0.13898777474752924,65,0.8102219046641176,13.686163124504887,61,43,2.0,0.015625,3.0,0.03125,529.6614580677428,66.06159546025569,1756.6350185030483,25.421483569218182,884.0559521263158,3261.835507726581,0.12600068024934613,08:49,01:06,29:16,00:25,14:44,54:21,3261.835507726581,0.0,2.99668949954374,2.5,2,4.144710446876485,30.104331730724013,20.99135847985238,1.0361776117191213,3.148703771977857,59.425282041149856,0.1355,0.3086,0.4311,0.6396,0.8506,10.0408,1,7,24,3202.338902064126,3261.582947910276,3320.7066433963882,3261.691288378149,1,1.0,0.0
195154,676646,160772,Tom Lerno,France,2026-05-09,Elite Men,sprint,1,China,2026 World Triathlon Cup Chengdu,2,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,15,531.0805687203791,1690.2085308056871,896.1516587677726,3197.8578199052126,56.360189573459714,25.1042654028436,81.46445497630332,14.369721252998922,30.780405022243183,80.46006600930812,57.81282056968179,3082.0,3040.0,124.57394056008128,175.0,5,10,0.0994018296973962,0.165069377971813,0.2209735855241931,-0.12157175582679691,3.0,0.0,0.2,2,0.7,15,0,0.09897588799585169,0.3733562011400916,0.0,3.0,7.0,5.170483995038151,154.0,-0.06566754827441681,0.24315418750440235,0.3180122561104459,1.969500598718039,0.8012960484609425,12.171867295907585,29.485595548355292,7.99583224769838,0.0,0.4375,7.75,17.0,9.1875,0.25,31.875,0.9846537444857691,0.21949081315807908,0.4510424205635841,0.20111946396470018,0.2022106691575001,0.014492753623188406,0.01728014400057898,13.17061611374408,11.298438292997592,0.0,0.13798921349413487,0.19126925971611913,0.25731169587237757,0.5493112786869937,0.4205133892092546,3.3838862559241707,2.1990521327014214,0.17710737538323745,0.4138585552378656,0.18144441765131422,0.165069377971813,0.34343434343434337,0,0,,,0,0,181.0,1835.35,1835.35,18.0,87.0,1527.07,,,-1.0,1,3,10.0,0.08173332358688451,0.13898777474752924,65,0.6072435702374931,5.770456847809326,22,47,17.0,0.25,27.0,0.40625,532.0614257757566,63.14221447353005,1750.63201415935,25.505447065468008,899.9354903572703,3271.2765918313753,0.4264171477669898,08:52,01:03,29:10,00:25,14:59,54:31,3271.2765918313753,0.0,-0.41777506699564326,25.0,26,4.033562545981659,22.369643348657103,20.14173044144864,1.0083906364954147,3.021259566217296,50.57458653880011,0.0637,0.2035,0.3294,0.5673,0.8389,11.239,2,9,24,3222.6802633188495,3270.8864394645443,3319.89965610181,3271.292401555856,2,1.0,0.0
195154,676646,70032,Max Studer,Switzerland,2026-05-09,Elite Men,sprint,1,China,2026 World Triathlon Cup Chengdu,2,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,24,547.5118483412323,1653.611374407583,894.3270142180095,3171.4786729857824,49.00473933649289,28.24644549763033,77.25118483412321,18.660117898877274,9.628083921528727,91.08896749881404,38.66135020922057,3104.0,3086.0,83.09332103123572,175.0,3,5,0.14897568222691376,0.16324717556992133,0.22564038927831803,-0.07666470705140427,2.4166666666666665,0.16666666666666666,0.625,1,0.4662930881754411,24,0,0.15593990149989095,0.17669127704299142,1.0,2.0,2.0,5.170483995038151,154.0,-0.014271493343007563,0.566870465591322,0.37103190814960907,2.8401070648728606,0.708741283369726,23.48601817285342,24.679721067831235,12.068968472906041,8.0,0.0,29.92,46.40000000000001,10.88,0.36,30.84,0.9753660730573797,0.46125425015066174,0.22696021322781063,0.09937491710073597,0.5351371831184505,0.32142857142857145,-0.07388293296778875,23.327014218009477,30.920260505667184,16.0,0.26952263972664864,0.24137526184745062,0.2515996848309942,0.15099271307451917,0.36285915424663584,-3.4123222748815163,0.08530805687203782,0.503867771437169,0.2663007568337571,0.16026526424700732,0.16324717556992133,0.1719270573705239,0,0,,,0,0,181.0,2066.92,2105.39,52.0,9.0,3491.05,,,-0.4166666666666665,1,2,8.0,0.07991112118499283,0.13898777474752924,65,0.8778974887590723,15.164962145261038,62,49,3.0,0.03125,2.0,0.015625,548.5675075536423,67.61875068029259,1739.9156056467712,25.205710800939407,896.871794632003,3278.1793693136483,0.08061674774698628,09:08,01:07,28:59,00:25,14:56,54:38,3278.1793693136483,0.0,3.865222824851193,1.0,1,7.878415981708064,28.2297245711625,19.69460818264862,1.969603995427016,2.954191227397293,60.7265439583435,0.0678,0.1862,0.2883,0.4957,0.7583,13.3819,2,11,29,3222.0129469728113,3278.5636193527944,3335.8056917530694,3278.6773616826854,3,1.0,0.0
195154,676646,63428,Antonio Serrat Seoane,Spain,2026-05-09,Elite Men,sprint,1,China,2026 World Triathlon Cup Chengdu,2,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,22,532.218009478673,1598.6303317535544,873.0710900473933,3078.345971563981,53.388625592417064,20.86729857819905,74.2559241706161,16.82012683265696,19.224550276491083,117.01994132055727,7.788880963698615,3009.0,2974.0,126.1913229980572,188.0,2,4,0.17662053327077956,0.16338337263325003,0.21296270364473882,-0.03634217037395926,1.7727272727272727,0.36363636363636365,0.9090909090909091,1,0.3439584366657052,22,0,0.13025254995821875,0.3816091954022989,1.0,3.0,0.0,5.241747015059643,167.0,0.013237160637529527,0.5587842501937028,0.5217172642107487,4.596534479115306,1.5573008382052547,30.436359794322744,106.52461787701627,13.015579242980431,1.0,0.09090909090909091,20.696969696969695,33.6,13.272727272727273,0.2647058823529412,47.61764705882353,0.977081139793829,0.5610378731975828,0.3325621746674378,0.08863006322171474,0.6204436837661367,0.29310344827586204,-0.059405810568553874,20.18957345971564,22.134162367602848,0.0,0.18685142108874542,0.29017404638535355,0.2367524064197995,0.15143295905546358,0.07638459544085677,-4.947368421052631,-7.157894736842105,0.5362889983579638,0.2571428571428572,0.09688013136288998,0.16338337263325003,0.44723834053556455,0,0,,,0,0,217.0,1924.78,2147.3,93.0,64.0,1803.49,,,0.2272727272727273,0,3,9.0,0.08004731824832154,0.13898777474752924,65,0.6934653459982778,9.095446037510216,92,49,5.0,0.0625,20.0,0.296875,537.9429335440926,65.10130600840827,1758.866749947664,24.251312463436047,894.693121202439,3280.85542316604,0.26642758759662377,08:57,01:05,29:18,00:24,14:54,54:40,3280.85542316604,0.0,2.027252280963733,10.5,9,5.4618536817665495,33.93692188860397,18.532399529312677,1.3654634204416374,2.7798599293969013,62.07649844952173,0.0687,0.1918,0.2862,0.4773,0.7278,14.1672,2,11,31,3220.076748619861,3280.505433290251,3341.835016044765,3280.9064948409127,4,1.0,0.0
195154,676646,54985,Tayler Reid,New Zealand,2026-05-09,Elite Men,sprint,1,China,2026 World Triathlon Cup Chengdu,2,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,25,529.085308056872,1654.8672985781989,896.7251184834122,3138.6398104265404,39.824644549763036,20.37914691943128,60.203791469194314,17.55704986607944,14.023789311975086,121.06747429980248,9.83192080250175,3113.0,3050.0,140.21531062381644,301.0,1,4,0.363845807864925,0.3164271012885168,0.2610453394203921,0.10280046844453289,2.6,0.2,0.56,1,0.4386295940177018,25,0,0.180988220410518,0.1364543965914913,2.0,2.0,0.0,5.71042701737487,280.0,0.047418706576408176,0.18482637176868352,0.19727970698034797,2.1055856871169967,0.8762414594632669,10.055434246671831,14.656194970768473,5.231750387892385,0.0,0.48484848484848486,5.393939393939394,14.200000000000003,8.909090909090908,0.08823529411764706,9.058823529411764,1.0052708412536555,0.3350100703788624,0.5610772745117004,0.6059011282238013,0.24050496010576572,0.09375,0.09450511027309666,17.14691943127962,12.169740915420778,4.0,0.14437628864219365,0.24382192397961583,0.24635666198987777,0.5600048076102478,0.47453175583029406,-0.8625592417061609,4.199052132701421,0.3350100703788624,0.5610772745117004,0.6059011282238013,0.3164271012885168,0.5737520773065796,0,0,,,0,0,301.0,1911.94,2035.63,78.0,58.0,1882.51,,,-0.6000000000000001,1,2,33.0,0.2330910469035883,0.13898777474752924,65,0.7227491904084872,8.963846681066206,85,42,7.0,0.09375,19.0,0.28125,527.5810121411004,66.43183568247943,1748.5779906216503,25.489185288032033,914.7306942671089,3282.810718000371,0.29794079923289457,08:47,01:06,29:08,00:25,15:14,54:42,3282.810718000371,0.0,1.6388868642940433,15.0,14,4.22026313252189,28.51587070553052,19.284197173517875,1.0550657831304724,2.892629576027681,55.96802637072844,0.0543,0.1507,0.2509,0.4513,0.7327,14.3335,2,12,30,3228.451409582597,3283.0720054049452,3338.7564002770478,3283.166903215288,5,1.0,0.0
195154,676646,151889,Miguel Espuna Larramona,Italy,2026-05-09,Elite Men,sprint,1,China,2026 World Triathlon Cup Chengdu,2,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,9,548.473933649289,1714.1090047393363,907.2559241706163,3246.8909952606637,51.985781990521325,25.853080568720383,77.83886255924169,18.622183392011642,34.59975226996369,109.19829603589451,29.63076345383532,3112.0,3095.0,105.18249446964614,175.0,7,8,0.261963406052076,0.23216561996591417,0.25384715794263746,0.008116248109438562,2.888888888888889,0.0,0.3333333333333333,2,0.7,9,0,0.2677599170339642,0.1761884996913745,0.0,3.0,5.0,5.170483995038151,154.0,0.029797786086161848,0.34331196731703884,0.2446869056842995,2.609142776642953,0.2840036627456505,15.552370219060364,8.008452489962668,12.953032299490108,3.0,0.0,18.61111111111111,35.00000000000001,12.166666666666666,0.4444444444444444,17.72222222222222,0.9808920678620667,0.27745579939110376,0.3086050028040619,0.2772664444942282,0.3325189986400317,0.16,-0.05506319924892794,14.431279620853081,17.34733474775252,5.0,0.2228221771566767,0.30097460625665284,0.23036851888793372,0.3058819681186359,0.5514987301002259,-2.0189573459715637,4.710900473933649,0.2739649931872969,0.32408028508542075,0.29017035788862644,0.23216561996591417,0.20285204991087344,0,0,,,0,0,181.0,1750.51,1750.51,12.0,144.0,1142.26,,,-0.8888888888888888,1,3,18.0,0.14882956558098567,0.13898777474752924,65,0.5853790543649618,4.518696419501677,23,46,28.0,0.421875,47.0,0.71875,539.3828758233777,67.06088500420235,1745.7364254952947,25.026430317731,906.8445323681707,3284.0511490087765,0.4640971469852249,08:59,01:07,29:05,00:25,15:06,54:44,3284.0511490087765,0.0,-1.2407824253002753,29.5,30,6.513314812331056,35.20008708642704,18.03268442153483,1.628328703082764,2.7049026632302247,64.07931768660592,0.0696,0.1788,0.2683,0.4537,0.702,14.9772,2,12,33,3221.9521590105082,3283.9525839090293,3347.2399416048343,3283.838904209877,6,1.0,0.0
195154,676646,92430,Callum McClusky,Australia,2026-05-09,Elite Men,sprint,1,China,2026 World Triathlon Cup Chengdu,2,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,33,528.7440758293839,1689.4123222748815,882.8815165876777,3174.905213270142,52.06161137440759,21.379146919431278,73.44075829383885,15.648926125740669,26.668541600753333,118.4747511779057,38.31231307730366,3301.0,2999.0,131.02179632073097,181.0,4,10,0.1721530717550178,0.26446378002435694,0.3000407736165006,-0.12788770186148282,2.515151515151515,0.12121212121212122,0.6363636363636364,1,0.63229476405947,33,0,0.1334473512109254,0.11948128142123948,3.0,7.0,0.0,5.204006687076795,160.0,-0.09231070826933915,0.4602507572022258,0.3791223497922096,4.09424526308375,1.5339860533915617,23.521236881031204,36.01359442135662,11.109561129263769,4.0,0.030303030303030304,25.78787878787879,39.8,11.0,0.4117647058823529,49.23529411764706,0.9943132716707581,0.4479830345707752,0.6048872030727982,0.2785964473092804,0.5244184387174398,0.21052631578947367,-0.07643540414666455,36.48815165876777,32.49231989433914,9.0,0.25217891448452484,0.22871114187462407,0.33275469333246593,0.1917438464535228,0.19228704203058125,-3.1421800947867298,-0.22274881516587705,0.4479830345707752,0.6048872030727982,0.2785964473092804,0.2660152763698558,0.4791374671367901,0,0,,,0,0,188.0,1906.99,1912.49,64.0,18.0,2779.11,,,-0.5151515151515151,1,7,21.0,0.18112772563942844,0.13898777474752924,65,0.6163861232761717,3.553706487889476,80,52,8.0,0.109375,4.0,0.046875,549.7513234630946,67.21388419122313,1734.2699818790575,25.251090502661068,909.238382883637,3285.724662919673,0.27455716827636806,09:09,01:07,28:54,00:25,15:09,54:45,3285.724662919673,0.0,2.037747587799587,11.0,10,7.371441568469592,26.748609165910263,26.047223829085667,1.842860392117398,3.90708357436285,65.91721852994577,0.0683,0.1762,0.2616,0.4396,0.6991,15.141,2,12,32,3222.8302367260835,3284.384568328113,3347.2420040399306,3284.739264774984,7,1.0,0.0
195154,676646,55495,Luke Willian,Australia,2026-05-09,Elite Men,sprint,1,China,2026 World Triathlon Cup Chengdu,2,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,24,535.5165876777252,1650.336492890995,885.4502369668246,3130.165876777251,38.55924170616114,21.81990521327014,60.37914691943129,16.879474715365603,12.476644848141934,120.94902507530462,20.141168453361058,3103.0,3049.0,135.76818478568535,301.0,1,4,0.3058538779393159,0.2510759525128123,0.26316034490458534,0.04269353303473056,2.3333333333333335,0.25,0.6666666666666666,1,0.48454350762861537,24,0,0.17664422466779983,0.10810282728655773,2.0,2.0,0.0,5.71042701737487,280.0,0.054777925426503615,0.3246277382545608,0.24456997957314927,3.340846657744594,1.0474043812072973,17.07121222793548,81.15785025005283,9.941563127564741,2.0,0.125,19.4375,33.800000000000004,11.75,0.25,48.90625,0.9870839777377987,0.397759293290776,0.2711335719121772,0.30083986201115515,0.3916387615751554,0.3125,0.006120531715620547,22.047393364928908,18.69041697865582,9.0,0.11316925834982891,0.19958583966753102,0.12075958412827643,0.5541654576522552,0.49136441306380363,3.0521327014218005,2.037914691943128,0.397759293290776,0.2711335719121772,0.30083986201115515,0.2510759525128123,0.23163748911887025,0,0,,,0,0,225.0,2126.6,2148.79,78.0,7.0,4236.87,,,-0.3333333333333335,1,2,20.0,0.16773989812788379,0.13898777474752924,65,0.7959316067147314,11.947359089005715,79,43,1.0,0.0,1.0,0.0,538.5506250147803,67.1143350629672,1740.0803733657942,27.13952866391152,913.5534500989295,3286.4383122063828,0.16097274888515223,08:58,01:07,29:00,00:27,15:13,54:46,3286.4383122063828,0.0,3.3471330401114883,3.0,3,3.308050464798063,23.342297959595598,9.452764995725529,0.8270126161995157,1.4179147493588293,38.34804078567753,0.0137,0.0727,0.1526,0.3854,0.78,14.109,4,13,26,3246.38858953248,3286.6998613789324,3324.8158210156985,3286.047474130371,8,1.0,0.0
195154,676646,162549,Reese Vannerson,United States,2026-05-09,Elite Men,sprint,1,China,2026 World Triathlon Cup Chengdu,2,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,15,544.516587677725,1683.080568720379,867.8056872037914,3164.3080568720375,45.44549763033175,22.981042654028435,68.42654028436019,17.414074767267998,46.43304618240955,151.51485075727726,22.737634001804146,3305.0,2992.0,185.59903016987994,181.0,3,9,0.10756007896399858,0.0833360543849285,0.1058516839027097,0.0017083950612888782,2.7333333333333334,0.0,0.3333333333333333,2,0.7,15,0,0.13154462474243475,0.07748490872796358,0.0,5.0,4.0,5.204006687076795,160.0,0.02422402457907008,0.2797647390293724,0.4377051489751356,2.9870395153905753,1.1269986616890892,18.32056068183419,23.435514545326477,17.735490380804784,0.0,0.14285714285714285,20.952380952380953,47.0,8.952380952380953,0.3333333333333333,33.19047619047619,0.9766098513196234,0.306613842163564,0.4978238841180115,0.06151534291713828,0.33261242914534117,0.01639344262295082,-0.02599858698177715,22.990521327014214,24.90910522874873,0.0,0.21142081825228765,0.19094728796025875,0.1682166605305995,0.22463065178171743,0.13472709435847136,-1.2,-6.753846153846154,0.3689318520225575,0.4767760794636494,0.1385989150826777,0.0833360543849285,0.2633986928104575,0,0,,,0,0,188.0,1917.83,1917.83,17.0,41.0,2132.47,,,-0.7333333333333334,1,5,1.0,0.0,0.13898777474752924,65,0.8333303685128846,12.024070682008304,23,52,6.0,0.078125,12.0,0.171875,536.6203243567765,58.784933062348124,1770.3004846986591,23.13109910369818,899.6351727654538,3288.4720139869355,0.1367050031677175,08:56,00:58,29:30,00:23,14:59,54:48,3288.4720139869355,0.0,2.153348160500835,4.0,4,6.180041702893463,22.331987567703973,13.167588906834954,1.5450104257233657,1.975138336025243,45.199766939181,0.0167,0.0761,0.1532,0.3753,0.7487,14.7455,4,13,27,3245.6686856191654,3287.8650124950036,3330.2279918591603,3287.872737955461,9,1.0,0.0
195154,676646,80601,Nathan Grayel,France,2026-05-09,Elite Men,sprint,1,China,2026 World Triathlon Cup Chengdu,2,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,24,555.6445497630331,1731.8909952606637,892.5355450236965,3258.0142180094786,55.18957345971563,23.691943127962084,78.88151658767772,31.672430553130226,16.926310879810757,86.27033921674024,34.31758191614655,3239.0,3091.0,116.17966382166152,175.0,4,8,0.3828289936664321,0.3170263675053014,0.24105099230642596,0.14177800136000612,2.6666666666666665,0.0,0.4166666666666667,2,0.7,24,0,0.3416762934549345,0.06505997105199089,0.0,6.0,2.0,5.170483995038151,154.0,0.0658026261611307,0.7832218074241037,0.5105191237585405,6.748045361696133,2.607663590899486,37.924561527083185,60.87455096147073,10.111434454090459,6.0,0.043478260869565216,37.17391304347826,49.2,10.565217391304348,0.43478260869565216,39.78260869565217,0.9959959596348555,0.7320841031823218,0.3949407921707317,0.12179485002658724,0.7205120471601549,0.6153846153846154,0.011572056022166821,42.77725118483412,45.93459866001959,27.0,0.10025946721851761,0.25326652007257244,0.23012193638537312,0.3698855320198677,0.2775215795807396,1.1658767772511844,-0.25118483412322273,0.7320841031823218,0.3949407921707317,0.12179485002658724,0.3170263675053014,0.20678814364642034,0,0,,,0,0,181.0,1868.74,1939.94,46.0,23.0,2537.15,,,-0.6666666666666665,1,6,34.0,0.2336903131203729,0.13898777474752924,65,0.7305379945546274,10.152656318486084,48,58,14.0,0.203125,5.0,0.0625,553.3595006176366,63.89464532370607,1751.3840876456036,26.116019499166782,894.1912067475589,3288.9454598336715,0.16897965406584695,09:13,01:03,29:11,00:26,14:54,54:48,3288.9454598336715,0.0,1.6720454530515576,8.0,7,2.930684374615103,29.620450952691666,18.013382546113604,0.7326710936537757,2.7020073819170407,53.99919634899119,0.0404,0.1245,0.2073,0.4031,0.6925,15.5548,3,13,31,3234.3874669303596,3288.4789996950717,3342.8616667474303,3288.2768960607127,10,1.0,0.0
